invoice_id,invoice_date,product_id,product_name,product_category,quantity,unit_price,total_amount
PS00011934,2024-06-02 00:00:00,P0005,Grocery Item 005,Grocery,1,19.16,19.16
PS00011935,2024-11-25 00:00:00,P0003,Home Item 003,Home,3,78.23,234.69
PS00011936,2024-06-18 00:00:00,P0018,Beauty Item 018,Beauty,1,12.19,12.19
PS00011937,2024-03-01 00:00:00,P0002,Computers Item 002,Computers,2,44.43,88.86
PS00011938,2024-07-04 00:00:00,P0003,Home Item 003,Home,1,83.49,83.49
PS00011939,2024-06-07 00:00:00,P0134,Computers Item 134,Computers,1,49.39,49.39
PS00011940,2024-03-02 00:00:00,P0038,Computers Item 038,Computers,3,65.93,197.79
PS00011941,2024-09-29 00:00:00,P0016,Kitchen Item 016,Kitchen,3,101.06,303.18
PS00011942,2024-02-17 00:00:00,P0009,Toys Item 009,Toys,2,56.13,112.26
PS00011943,2025-01-14 00:00:00,P0006,Beauty Item 006,Beauty,1,22.24,22.24
PS00011944,2025-01-03 00:00:00,P0005,Grocery Item 005,Grocery,2,20.32,40.64
PS00011945,2024-07-30 00:00:00,P0006,Beauty Item 006,Beauty,3,20.47,61.41
PS00011946,2024-02-23 00:00:00,P0006,Beauty Item 006,Beauty,1,21.59,21.59
PS00011947,2025-01-01 00:00:00,P0070,Office Item 070,Office,1,17.48,17.48
PS00011948,2025-08-27 00:00:00,P0070,Office Item 070,Office,1,16.17,16.17
PS00011949,2024-10-26 00:00:00,P0001,Electronics Item 001,Electronics,1,6.65,6.65
PS00011950,2025-06-16 00:00:00,P0013,Electronics Item 013,Electronics,3,33.84,101.52
PS00011951,2025-04-02 00:00:00,P0010,Office Item 010,Office,2,162.15,324.3
PS00011952,2024-05-23 00:00:00,P0001,Electronics Item 001,Electronics,3,6.69,20.07
PS00011953,2024-02-08 00:00:00,P0032,Books Item 032,Books,1,41.6,41.6
PS00011954,2024-03-14 00:00:00,P0002,Computers Item 002,Computers,1,41.82,41.82
PS00011955,2024-07-14 00:00:00,P0003,Home Item 003,Home,4,82.37,329.48
PS00011956,2025-02-20 00:00:00,P0006,Beauty Item 006,Beauty,2,20.81,41.62
PS00011957,2025-05-20 00:00:00,P0004,Kitchen Item 004,Kitchen,1,31.43,31.43
PS00011958,2024-01-11 00:00:00,P0009,Toys Item 009,Toys,2,57.58,115.16
PS00011959,2024-08-11 00:00:00,P0014,Computers Item 014,Computers,3,75.69,227.07
PS00011960,2025-10-16 00:00:00,P0007,Sports Item 007,Sports,2,31.98,63.96
PS00011961,2024-03-09 00:00:00,P0002,Computers Item 002,Computers,5,43.64,218.2
PS00011962,2024-02-11 00:00:00,P0007,Sports Item 007,Sports,1,31.68,31.68
PS00011963,2025-10-27 00:00:00,P0069,Toys Item 069,Toys,1,24.29,24.29
PS00011964,2025-10-18 00:00:00,P0008,Books Item 008,Books,1,15.23,15.23
PS00011965,2025-09-27 00:00:00,P0036,Garden Item 036,Garden,2,78.49,156.98
PS00011966,2024-06-24 00:00:00,P0080,Books Item 080,Books,3,17.62,52.86
PS00011967,2025-02-08 00:00:00,P0006,Beauty Item 006,Beauty,1,22.1,22.1
PS00011968,2025-03-09 00:00:00,P0140,Books Item 140,Books,2,50.28,100.56
PS00011969,2024-04-05 00:00:00,P0001,Electronics Item 001,Electronics,2,6.78,13.56
PS00011970,2024-09-17 00:00:00,P0001,Electronics Item 001,Electronics,3,7.23,21.69
PS00011971,2024-10-14 00:00:00,P0080,Books Item 080,Books,1,17.67,17.67
PS00011972,2025-10-08 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.45,60.9
PS00011973,2025-01-26 00:00:00,P0032,Books Item 032,Books,2,39.96,79.92
PS00011974,2025-02-15 00:00:00,P0001,Electronics Item 001,Electronics,2,7.49,14.98
PS00011975,2025-12-23 00:00:00,P0009,Toys Item 009,Toys,3,56.41,169.23
PS00011976,2024-03-23 00:00:00,P0020,Books Item 020,Books,3,54.15,162.45
PS00011977,2024-07-28 00:00:00,P0009,Toys Item 009,Toys,1,56.98,56.98
PS00011978,2025-12-25 00:00:00,P0045,Toys Item 045,Toys,5,54.59,272.95
PS00011979,2024-07-08 00:00:00,P0006,Beauty Item 006,Beauty,2,22.14,44.28
PS00011980,2025-09-13 00:00:00,P0001,Electronics Item 001,Electronics,2,7.51,15.02
PS00011981,2024-07-07 00:00:00,P0001,Electronics Item 001,Electronics,2,6.93,13.86
PS00011982,2025-12-08 00:00:00,P0001,Electronics Item 001,Electronics,4,7.1,28.4
PS00011983,2025-03-21 00:00:00,P0002,Computers Item 002,Computers,3,46.03,138.09
PS00011984,2024-10-29 00:00:00,P0036,Garden Item 036,Garden,4,73.69,294.76
PS00011985,2025-03-30 00:00:00,P0001,Electronics Item 001,Electronics,2,7.33,14.66
PS00011986,2025-09-14 00:00:00,P0083,Clothing Item 083,Clothing,3,193.44,580.32
PS00011987,2024-09-21 00:00:00,P0001,Electronics Item 001,Electronics,3,6.65,19.95
PS00011988,2025-05-19 00:00:00,P0018,Beauty Item 018,Beauty,1,11.62,11.62
PS00011989,2025-07-14 00:00:00,P0004,Kitchen Item 004,Kitchen,5,28.86,144.3
PS00011990,2025-10-21 00:00:00,P0091,Sports Item 091,Sports,1,27.8,27.8
PS00011991,2025-05-02 00:00:00,P0044,Books Item 044,Books,2,39.07,78.14
PS00011992,2025-07-15 00:00:00,P0001,Electronics Item 001,Electronics,2,7.34,14.68
PS00011993,2024-03-02 00:00:00,P0001,Electronics Item 001,Electronics,3,6.83,20.49
PS00011994,2025-08-24 00:00:00,P0007,Sports Item 007,Sports,3,32.26,96.78
PS00011995,2025-03-02 00:00:00,P0015,Home Item 015,Home,2,24.4,48.8
PS00011996,2025-10-14 00:00:00,P0001,Electronics Item 001,Electronics,3,7.07,21.21
PS00011997,2025-05-06 00:00:00,P0006,Beauty Item 006,Beauty,2,20.45,40.9
PS00011998,2025-09-14 00:00:00,P0001,Electronics Item 001,Electronics,2,6.72,13.44
PS00011999,2024-03-25 00:00:00,P0013,Electronics Item 013,Electronics,3,34.32,102.96
PS00012000,2024-10-18 00:00:00,P0002,Computers Item 002,Computers,2,42.11,84.22
PS00012001,2025-07-03 00:00:00,P0068,Books Item 068,Books,4,17.74,70.96
PS00012002,2025-05-16 00:00:00,P0001,Electronics Item 001,Electronics,1,7.29,7.29
PS00012003,2025-04-05 00:00:00,P0001,Electronics Item 001,Electronics,2,7.03,14.06
PS00012004,2024-07-11 00:00:00,P0005,Grocery Item 005,Grocery,1,20.51,20.51
PS00012005,2025-07-02 00:00:00,P0001,Electronics Item 001,Electronics,2,7.18,14.36
PS00012006,2025-02-27 00:00:00,P0068,Books Item 068,Books,1,18.16,18.16
PS00012007,2025-09-05 00:00:00,P0023,Clothing Item 023,Clothing,4,319.68,1278.72
PS00012008,2024-08-29 00:00:00,P0056,Books Item 056,Books,1,32.86,32.86
PS00012009,2025-08-23 00:00:00,P0002,Computers Item 002,Computers,1,41.03,41.03
PS00012010,2025-12-26 00:00:00,P0027,Home Item 027,Home,2,76.52,153.04
PS00012011,2024-08-28 00:00:00,P0010,Office Item 010,Office,3,142.86,428.58
PS00012012,2024-10-02 00:00:00,P0016,Kitchen Item 016,Kitchen,2,98.02,196.04
PS00012013,2024-08-14 00:00:00,P0009,Toys Item 009,Toys,1,60.74,60.74
PS00012014,2024-01-07 00:00:00,P0001,Electronics Item 001,Electronics,3,7.03,21.09
PS00012015,2025-08-31 00:00:00,P0078,Beauty Item 078,Beauty,2,24.08,48.16
PS00012016,2025-03-31 00:00:00,P0003,Home Item 003,Home,3,84.46,253.38
PS00012017,2024-03-04 00:00:00,P0003,Home Item 003,Home,3,75.89,227.67
PS00012018,2024-09-20 00:00:00,P0010,Office Item 010,Office,2,146.6,293.2
PS00012019,2024-05-03 00:00:00,P0065,Grocery Item 065,Grocery,2,21.11,42.22
PS00012020,2024-05-09 00:00:00,P0003,Home Item 003,Home,1,80.91,80.91
PS00012021,2024-01-13 00:00:00,P0002,Computers Item 002,Computers,1,42.15,42.15
PS00012022,2024-03-12 00:00:00,P0030,Beauty Item 030,Beauty,2,47.01,94.02
PS00012023,2024-05-09 00:00:00,P0002,Computers Item 002,Computers,4,42.39,169.56
PS00012024,2025-04-25 00:00:00,P0001,Electronics Item 001,Electronics,3,7.15,21.45
PS00012025,2024-08-31 00:00:00,P0038,Computers Item 038,Computers,2,70.59,141.18
PS00012026,2024-08-17 00:00:00,P0045,Toys Item 045,Toys,1,54.49,54.49
PS00012027,2024-10-17 00:00:00,P0119,Clothing Item 119,Clothing,1,14.62,14.62
PS00012028,2024-11-12 00:00:00,P0002,Computers Item 002,Computers,1,43.3,43.3
PS00012029,2024-01-22 00:00:00,P0001,Electronics Item 001,Electronics,2,7.42,14.84
PS00012030,2025-04-30 00:00:00,P0034,Office Item 034,Office,1,26.1,26.1
PS00012031,2024-11-01 00:00:00,P0004,Kitchen Item 004,Kitchen,3,30.01,90.03
PS00012032,2025-07-20 00:00:00,P0017,Grocery Item 017,Grocery,3,20.78,62.34
PS00012033,2024-06-09 00:00:00,P0004,Kitchen Item 004,Kitchen,1,30.82,30.82
PS00012034,2024-02-23 00:00:00,P0122,Computers Item 122,Computers,1,8.74,8.74
PS00012035,2024-05-17 00:00:00,P0001,Electronics Item 001,Electronics,3,7.0,21.0
PS00012036,2025-05-10 00:00:00,P0076,Kitchen Item 076,Kitchen,4,36.62,146.48
PS00012037,2025-11-13 00:00:00,P0014,Computers Item 014,Computers,3,69.39,208.17
PS00012038,2025-02-18 00:00:00,P0001,Electronics Item 001,Electronics,1,6.95,6.95
PS00012039,2025-06-05 00:00:00,P0020,Books Item 020,Books,2,61.34,122.68
PS00012040,2025-08-21 00:00:00,P0001,Electronics Item 001,Electronics,1,6.8,6.8
PS00012041,2025-05-02 00:00:00,P0037,Electronics Item 037,Electronics,2,48.25,96.5
PS00012042,2024-06-18 00:00:00,P0001,Electronics Item 001,Electronics,1,7.19,7.19
PS00012043,2024-01-27 00:00:00,P0009,Toys Item 009,Toys,2,56.57,113.14
PS00012044,2024-08-23 00:00:00,P0019,Sports Item 019,Sports,1,36.39,36.39
PS00012045,2024-11-09 00:00:00,P0002,Computers Item 002,Computers,2,45.67,91.34
PS00012046,2024-02-19 00:00:00,P0003,Home Item 003,Home,2,79.16,158.32
PS00012047,2024-02-29 00:00:00,P0002,Computers Item 002,Computers,4,46.6,186.4
PS00012048,2025-12-09 00:00:00,P0031,Sports Item 031,Sports,3,4.55,13.65
PS00012049,2024-09-15 00:00:00,P0001,Electronics Item 001,Electronics,4,7.13,28.52
PS00012050,2024-03-11 00:00:00,P0003,Home Item 003,Home,1,86.2,86.2
PS00012051,2024-05-04 00:00:00,P0003,Home Item 003,Home,2,77.0,154.0
PS00012052,2025-01-30 00:00:00,P0001,Electronics Item 001,Electronics,3,6.89,20.67
PS00012053,2025-12-08 00:00:00,P0013,Electronics Item 013,Electronics,2,33.63,67.26
PS00012054,2025-09-10 00:00:00,P0001,Electronics Item 001,Electronics,1,7.48,7.48
PS00012055,2025-04-17 00:00:00,P0001,Electronics Item 001,Electronics,3,6.79,20.37
PS00012056,2025-04-12 00:00:00,P0002,Computers Item 002,Computers,1,43.52,43.52
PS00012057,2024-08-02 00:00:00,P0023,Clothing Item 023,Clothing,1,323.91,323.91
PS00012058,2025-05-23 00:00:00,P0001,Electronics Item 001,Electronics,2,7.08,14.16
PS00012059,2024-04-01 00:00:00,P0003,Home Item 003,Home,4,79.7,318.8
PS00012060,2025-05-08 00:00:00,P0002,Computers Item 002,Computers,2,44.03,88.06
PS00012061,2024-08-27 00:00:00,P0003,Home Item 003,Home,2,78.16,156.32
PS00012062,2024-09-13 00:00:00,P0042,Beauty Item 042,Beauty,2,188.34,376.68
PS00012063,2024-08-20 00:00:00,P0003,Home Item 003,Home,1,83.6,83.6
PS00012064,2024-05-12 00:00:00,P0003,Home Item 003,Home,3,76.13,228.39
PS00012065,2025-01-05 00:00:00,P0017,Grocery Item 017,Grocery,2,20.71,41.42
PS00012066,2024-01-10 00:00:00,P0002,Computers Item 002,Computers,3,42.39,127.17
PS00012067,2024-10-28 00:00:00,P0006,Beauty Item 006,Beauty,1,21.37,21.37
PS00012068,2025-11-21 00:00:00,P0003,Home Item 003,Home,4,81.34,325.36
PS00012069,2025-04-09 00:00:00,P0015,Home Item 015,Home,1,26.38,26.38
PS00012070,2024-11-13 00:00:00,P0017,Grocery Item 017,Grocery,3,20.86,62.58
PS00012071,2025-11-09 00:00:00,P0002,Computers Item 002,Computers,2,41.88,83.76
PS00012072,2025-06-27 00:00:00,P0032,Books Item 032,Books,2,39.48,78.96
PS00012073,2024-02-29 00:00:00,P0015,Home Item 015,Home,4,27.45,109.8
PS00012074,2024-01-09 00:00:00,P0034,Office Item 034,Office,1,24.02,24.02
PS00012075,2025-11-17 00:00:00,P0150,Beauty Item 150,Beauty,2,54.3,108.6
PS00012076,2024-11-29 00:00:00,P0001,Electronics Item 001,Electronics,3,7.01,21.03
PS00012077,2024-09-02 00:00:00,P0008,Books Item 008,Books,6,15.32,91.92
PS00012078,2024-06-14 00:00:00,P0001,Electronics Item 001,Electronics,1,7.14,7.14
PS00012079,2025-11-18 00:00:00,P0020,Books Item 020,Books,2,58.65,117.3
PS00012080,2024-03-30 00:00:00,P0001,Electronics Item 001,Electronics,1,7.09,7.09
PS00012081,2024-07-13 00:00:00,P0004,Kitchen Item 004,Kitchen,1,30.76,30.76
PS00012082,2025-04-18 00:00:00,P0045,Toys Item 045,Toys,4,54.0,216.0
PS00012083,2024-05-28 00:00:00,P0116,Books Item 116,Books,1,81.49,81.49
PS00012084,2024-01-23 00:00:00,P0001,Electronics Item 001,Electronics,1,6.8,6.8
PS00012085,2024-08-05 00:00:00,P0144,Garden Item 144,Garden,4,80.21,320.84
PS00012086,2025-05-07 00:00:00,P0045,Toys Item 045,Toys,2,51.13,102.26
PS00012087,2024-04-25 00:00:00,P0044,Books Item 044,Books,2,37.45,74.9
PS00012088,2025-05-19 00:00:00,P0011,Clothing Item 011,Clothing,3,36.95,110.85
PS00012089,2024-08-31 00:00:00,P0002,Computers Item 002,Computers,1,43.3,43.3
PS00012090,2025-12-16 00:00:00,P0005,Grocery Item 005,Grocery,3,20.62,61.86
PS00012091,2025-04-27 00:00:00,P0023,Clothing Item 023,Clothing,3,317.71,953.13
PS00012092,2025-06-03 00:00:00,P0010,Office Item 010,Office,1,155.66,155.66
PS00012093,2024-01-04 00:00:00,P0002,Computers Item 002,Computers,1,42.53,42.53
PS00012094,2024-01-04 00:00:00,P0007,Sports Item 007,Sports,2,32.98,65.96
PS00012095,2025-10-03 00:00:00,P0012,Garden Item 012,Garden,3,20.46,61.38
PS00012096,2024-09-29 00:00:00,P0002,Computers Item 002,Computers,1,43.49,43.49
PS00012097,2025-03-04 00:00:00,P0028,Kitchen Item 028,Kitchen,1,20.09,20.09
PS00012098,2025-09-01 00:00:00,P0003,Home Item 003,Home,1,79.76,79.76
PS00012099,2025-08-27 00:00:00,P0004,Kitchen Item 004,Kitchen,3,30.93,92.79
PS00012100,2025-07-13 00:00:00,P0001,Electronics Item 001,Electronics,2,6.81,13.62
PS00012101,2024-07-09 00:00:00,P0002,Computers Item 002,Computers,1,46.81,46.81
PS00012102,2024-10-23 00:00:00,P0009,Toys Item 009,Toys,1,60.46,60.46
PS00012103,2025-03-12 00:00:00,P0047,Clothing Item 047,Clothing,3,43.97,131.91
PS00012104,2024-03-28 00:00:00,P0076,Kitchen Item 076,Kitchen,3,37.58,112.74
PS00012105,2024-03-15 00:00:00,P0001,Electronics Item 001,Electronics,1,7.18,7.18
PS00012106,2024-04-08 00:00:00,P0003,Home Item 003,Home,2,77.25,154.5
PS00012107,2025-09-01 00:00:00,P0015,Home Item 015,Home,1,24.76,24.76
PS00012108,2024-11-17 00:00:00,P0006,Beauty Item 006,Beauty,2,21.81,43.62
PS00012109,2025-01-18 00:00:00,P0002,Computers Item 002,Computers,2,43.68,87.36
PS00012110,2025-01-09 00:00:00,P0006,Beauty Item 006,Beauty,2,19.9,39.8
PS00012111,2024-02-05 00:00:00,P0045,Toys Item 045,Toys,2,55.77,111.54
PS00012112,2025-03-17 00:00:00,P0010,Office Item 010,Office,1,150.59,150.59
PS00012113,2024-01-26 00:00:00,P0023,Clothing Item 023,Clothing,4,336.3,1345.2
PS00012114,2025-05-13 00:00:00,P0176,Books Item 176,Books,1,84.02,84.02
PS00012115,2025-09-07 00:00:00,P0034,Office Item 034,Office,3,21.67,65.01
PS00012116,2024-01-19 00:00:00,P0051,Home Item 051,Home,3,46.52,139.56
PS00012117,2024-04-15 00:00:00,P0017,Grocery Item 017,Grocery,1,20.73,20.73
PS00012118,2024-04-27 00:00:00,P0005,Grocery Item 005,Grocery,1,20.01,20.01
PS00012119,2024-08-22 00:00:00,P0001,Electronics Item 001,Electronics,5,6.93,34.65
PS00012120,2025-10-06 00:00:00,P0003,Home Item 003,Home,2,83.94,167.88
PS00012121,2024-08-07 00:00:00,P0012,Garden Item 012,Garden,2,20.02,40.04
PS00012122,2024-03-18 00:00:00,P0004,Kitchen Item 004,Kitchen,1,27.81,27.81
PS00012123,2025-11-12 00:00:00,P0002,Computers Item 002,Computers,1,43.77,43.77
PS00012124,2025-08-02 00:00:00,P0002,Computers Item 002,Computers,3,41.36,124.08
PS00012125,2024-04-21 00:00:00,P0005,Grocery Item 005,Grocery,2,21.65,43.3
PS00012126,2024-04-26 00:00:00,P0068,Books Item 068,Books,2,18.9,37.8
PS00012127,2025-12-06 00:00:00,P0058,Office Item 058,Office,4,26.13,104.52
PS00012128,2025-12-17 00:00:00,P0002,Computers Item 002,Computers,2,41.88,83.76
PS00012129,2025-05-07 00:00:00,P0012,Garden Item 012,Garden,4,20.22,80.88
PS00012130,2025-11-03 00:00:00,P0005,Grocery Item 005,Grocery,3,20.57,61.71
PS00012131,2024-04-18 00:00:00,P0001,Electronics Item 001,Electronics,4,7.18,28.72
PS00012132,2025-03-27 00:00:00,P0007,Sports Item 007,Sports,1,32.46,32.46
PS00012133,2024-07-16 00:00:00,P0166,Office Item 166,Office,4,8.19,32.76
PS00012134,2025-01-17 00:00:00,P0001,Electronics Item 001,Electronics,4,7.39,29.56
PS00012135,2024-12-22 00:00:00,P0002,Computers Item 002,Computers,2,42.16,84.32
PS00012136,2025-10-29 00:00:00,P0016,Kitchen Item 016,Kitchen,2,106.97,213.94
PS00012137,2024-07-02 00:00:00,P0009,Toys Item 009,Toys,1,55.32,55.32
PS00012138,2024-05-30 00:00:00,P0078,Beauty Item 078,Beauty,4,23.69,94.76
PS00012139,2025-11-30 00:00:00,P0049,Electronics Item 049,Electronics,3,21.3,63.9
PS00012140,2025-06-13 00:00:00,P0091,Sports Item 091,Sports,3,26.19,78.57
PS00012141,2024-11-24 00:00:00,P0094,Office Item 094,Office,3,56.65,169.95
PS00012142,2024-04-28 00:00:00,P0028,Kitchen Item 028,Kitchen,1,19.36,19.36
PS00012143,2024-03-22 00:00:00,P0007,Sports Item 007,Sports,2,30.4,60.8
PS00012144,2024-09-08 00:00:00,P0037,Electronics Item 037,Electronics,2,46.75,93.5
PS00012145,2025-07-26 00:00:00,P0025,Electronics Item 025,Electronics,1,85.16,85.16
PS00012146,2025-04-12 00:00:00,P0033,Toys Item 033,Toys,4,17.28,69.12
PS00012147,2024-10-28 00:00:00,P0006,Beauty Item 006,Beauty,2,21.62,43.24
PS00012148,2024-09-20 00:00:00,P0003,Home Item 003,Home,1,86.79,86.79
PS00012149,2024-11-19 00:00:00,P0001,Electronics Item 001,Electronics,4,6.99,27.96
PS00012150,2024-03-29 00:00:00,P0120,Garden Item 120,Garden,2,40.09,80.18
PS00012151,2024-02-15 00:00:00,P0075,Home Item 075,Home,5,24.43,122.15
PS00012152,2024-09-23 00:00:00,P0027,Home Item 027,Home,4,73.69,294.76
PS00012153,2024-11-28 00:00:00,P0002,Computers Item 002,Computers,2,42.75,85.5
PS00012154,2024-06-20 00:00:00,P0033,Toys Item 033,Toys,4,16.28,65.12
PS00012155,2024-03-16 00:00:00,P0006,Beauty Item 006,Beauty,3,20.17,60.51
PS00012156,2025-03-20 00:00:00,P0045,Toys Item 045,Toys,2,54.97,109.94
PS00012157,2025-04-10 00:00:00,P0005,Grocery Item 005,Grocery,1,19.38,19.38
PS00012158,2025-02-28 00:00:00,P0001,Electronics Item 001,Electronics,2,7.59,15.18
PS00012159,2024-12-31 00:00:00,P0008,Books Item 008,Books,2,14.97,29.94
PS00012160,2025-07-23 00:00:00,P0001,Electronics Item 001,Electronics,2,7.09,14.18
PS00012161,2024-02-29 00:00:00,P0045,Toys Item 045,Toys,4,53.43,213.72
PS00012162,2025-01-02 00:00:00,P0001,Electronics Item 001,Electronics,2,7.22,14.44
PS00012163,2024-10-23 00:00:00,P0044,Books Item 044,Books,4,35.29,141.16
PS00012164,2025-02-28 00:00:00,P0003,Home Item 003,Home,1,77.46,77.46
PS00012165,2025-04-30 00:00:00,P0001,Electronics Item 001,Electronics,1,7.45,7.45
PS00012166,2024-08-24 00:00:00,P0002,Computers Item 002,Computers,3,43.51,130.53
PS00012167,2025-12-26 00:00:00,P0043,Sports Item 043,Sports,2,28.84,57.68
PS00012168,2024-04-12 00:00:00,P0008,Books Item 008,Books,1,12.99,12.99
PS00012169,2025-10-06 00:00:00,P0003,Home Item 003,Home,4,75.44,301.76
PS00012170,2024-10-25 00:00:00,P0003,Home Item 003,Home,1,81.63,81.63
PS00012171,2025-09-27 00:00:00,P0039,Home Item 039,Home,1,29.64,29.64
PS00012172,2025-11-08 00:00:00,P0010,Office Item 010,Office,1,147.17,147.17
PS00012173,2025-05-28 00:00:00,P0001,Electronics Item 001,Electronics,1,6.91,6.91
PS00012174,2025-02-07 00:00:00,P0003,Home Item 003,Home,4,81.65,326.6
PS00012175,2025-01-27 00:00:00,P0007,Sports Item 007,Sports,1,30.39,30.39
PS00012176,2024-10-03 00:00:00,P0003,Home Item 003,Home,3,82.46,247.38
PS00012177,2024-08-08 00:00:00,P0041,Grocery Item 041,Grocery,2,72.84,145.68
PS00012178,2025-03-21 00:00:00,P0001,Electronics Item 001,Electronics,1,6.53,6.53
PS00012179,2024-07-22 00:00:00,P0090,Beauty Item 090,Beauty,2,10.1,20.2
PS00012180,2024-08-23 00:00:00,P0020,Books Item 020,Books,2,57.49,114.98
PS00012181,2025-01-04 00:00:00,P0001,Electronics Item 001,Electronics,4,7.27,29.08
PS00012182,2024-11-09 00:00:00,P0014,Computers Item 014,Computers,2,75.79,151.58
PS00012183,2024-06-26 00:00:00,P0001,Electronics Item 001,Electronics,1,7.48,7.48
PS00012184,2025-10-29 00:00:00,P0004,Kitchen Item 004,Kitchen,2,29.83,59.66
PS00012185,2025-08-21 00:00:00,P0001,Electronics Item 001,Electronics,2,6.88,13.76
PS00012186,2025-10-18 00:00:00,P0001,Electronics Item 001,Electronics,1,7.34,7.34
PS00012187,2025-10-31 00:00:00,P0001,Electronics Item 001,Electronics,5,7.07,35.35
PS00012188,2024-10-14 00:00:00,P0021,Toys Item 021,Toys,2,15.88,31.76
PS00012189,2024-06-30 00:00:00,P0002,Computers Item 002,Computers,2,41.64,83.28
PS00012190,2024-04-20 00:00:00,P0002,Computers Item 002,Computers,3,41.38,124.14
PS00012191,2024-02-02 00:00:00,P0005,Grocery Item 005,Grocery,3,20.28,60.84
PS00012192,2024-04-26 00:00:00,P0004,Kitchen Item 004,Kitchen,2,28.89,57.78
PS00012193,2025-02-07 00:00:00,P0002,Computers Item 002,Computers,4,41.51,166.04
PS00012194,2025-08-19 00:00:00,P0104,Books Item 104,Books,1,20.21,20.21
PS00012195,2024-08-06 00:00:00,P0017,Grocery Item 017,Grocery,4,20.16,80.64
PS00012196,2024-01-12 00:00:00,P0093,Toys Item 093,Toys,2,25.19,50.38
PS00012197,2024-11-18 00:00:00,P0014,Computers Item 014,Computers,1,74.62,74.62
PS00012198,2024-04-23 00:00:00,P0051,Home Item 051,Home,1,46.21,46.21
PS00012199,2025-11-26 00:00:00,P0006,Beauty Item 006,Beauty,1,21.13,21.13
PS00012200,2024-11-24 00:00:00,P0004,Kitchen Item 004,Kitchen,3,31.03,93.09
PS00012201,2024-03-23 00:00:00,P0101,Grocery Item 101,Grocery,2,14.72,29.44
PS00012202,2024-06-09 00:00:00,P0001,Electronics Item 001,Electronics,3,6.59,19.77
PS00012203,2025-07-25 00:00:00,P0021,Toys Item 021,Toys,1,15.2,15.2
PS00012204,2024-04-29 00:00:00,P0050,Computers Item 050,Computers,2,88.79,177.58
PS00012205,2024-11-25 00:00:00,P0003,Home Item 003,Home,3,83.33,249.99
PS00012206,2025-03-25 00:00:00,P0001,Electronics Item 001,Electronics,1,7.35,7.35
PS00012207,2024-04-12 00:00:00,P0007,Sports Item 007,Sports,3,32.74,98.22
PS00012208,2024-12-08 00:00:00,P0012,Garden Item 012,Garden,4,20.15,80.6
PS00012209,2024-01-22 00:00:00,P0001,Electronics Item 001,Electronics,1,6.88,6.88
PS00012210,2025-04-24 00:00:00,P0001,Electronics Item 001,Electronics,1,6.79,6.79
PS00012211,2024-05-04 00:00:00,P0010,Office Item 010,Office,5,142.21,711.05
PS00012212,2024-10-21 00:00:00,P0110,Computers Item 110,Computers,2,39.08,78.16
PS00012213,2024-07-11 00:00:00,P0014,Computers Item 014,Computers,5,71.16,355.8
PS00012214,2025-02-27 00:00:00,P0103,Sports Item 103,Sports,2,32.24,64.48
PS00012215,2025-12-25 00:00:00,P0001,Electronics Item 001,Electronics,1,6.32,6.32
PS00012216,2024-10-06 00:00:00,P0022,Office Item 022,Office,3,52.83,158.49
PS00012217,2024-01-14 00:00:00,P0004,Kitchen Item 004,Kitchen,1,28.51,28.51
PS00012218,2024-10-01 00:00:00,P0005,Grocery Item 005,Grocery,2,19.97,39.94
