customer_id,invoice_id,invoice_date,total_amount,product_category,acquisition_channel
CLV000909,CLV00007088,2025-11-24 00:00:00,111.31,Clothing,Referral
CLV000909,CLV00007089,2024-02-15 00:00:00,55.14,Kitchen,Email
CLV000910,CLV00007090,2024-01-17 00:00:00,105.9,Clothing,Marketplace
CLV000910,CLV00007091,2024-08-21 00:00:00,414.14,Office,Marketplace
CLV000910,CLV00007092,2024-09-11 00:00:00,651.2,Sports,Email
CLV000910,CLV00007093,2025-02-11 00:00:00,202.52,Electronics,Paid Search
CLV000910,CLV00007094,2025-02-28 00:00:00,68.93,Office,Marketplace
CLV000910,CLV00007095,2025-03-22 00:00:00,300.39,Sports,Organic Search
CLV000910,CLV00007096,2025-07-14 00:00:00,102.34,Clothing,Social
CLV000910,CLV00007097,2025-11-03 00:00:00,170.85,Computers,Social
CLV000910,CLV00007098,2025-12-04 00:00:00,229.23,Home,Organic Search
CLV000911,CLV00007099,2024-04-10 00:00:00,67.01,Office,Social
CLV000911,CLV00007100,2024-09-29 00:00:00,45.26,Electronics,Organic Search
CLV000911,CLV00007101,2024-11-01 00:00:00,111.8,Electronics,Organic Search
CLV000911,CLV00007102,2024-11-04 00:00:00,98.76,Books,Organic Search
CLV000911,CLV00007103,2025-02-04 00:00:00,152.73,Office,Paid Search
CLV000911,CLV00007104,2025-02-21 00:00:00,74.01,Clothing,Organic Search
CLV000911,CLV00007105,2025-03-06 00:00:00,105.61,Clothing,Social
CLV000911,CLV00007106,2025-11-07 00:00:00,204.22,Sports,Marketplace
CLV000912,CLV00007107,2024-06-12 00:00:00,508.14,Grocery,Organic Search
CLV000912,CLV00007108,2024-06-24 00:00:00,314.15,Grocery,Marketplace
CLV000912,CLV00007109,2024-08-16 00:00:00,494.64,Office,Organic Search
CLV000912,CLV00007110,2024-08-29 00:00:00,140.87,Books,Email
CLV000912,CLV00007111,2024-09-16 00:00:00,194.36,Kitchen,Paid Search
CLV000912,CLV00007112,2024-10-12 00:00:00,83.09,Electronics,Marketplace
CLV000912,CLV00007113,2024-10-29 00:00:00,218.02,Home,Social
CLV000912,CLV00007114,2025-04-19 00:00:00,163.83,Sports,Paid Search
CLV000912,CLV00007115,2025-07-30 00:00:00,234.88,Grocery,Paid Search
CLV000912,CLV00007116,2025-10-23 00:00:00,480.78,Toys,Organic Search
CLV000913,CLV00007117,2025-06-14 00:00:00,61.65,Beauty,Referral
CLV000914,CLV00007118,2024-03-19 00:00:00,74.75,Grocery,Email
CLV000915,CLV00007119,2024-01-30 00:00:00,279.38,Toys,Organic Search
CLV000915,CLV00007120,2024-02-14 00:00:00,739.23,Office,Organic Search
CLV000915,CLV00007121,2024-02-29 00:00:00,500.68,Computers,Organic Search
CLV000915,CLV00007122,2024-03-08 00:00:00,477.67,Electronics,Referral
CLV000915,CLV00007123,2024-05-30 00:00:00,266.52,Home,Organic Search
CLV000915,CLV00007124,2024-06-15 00:00:00,434.96,Grocery,Organic Search
CLV000915,CLV00007125,2024-06-15 00:00:00,168.42,Home,Social
CLV000915,CLV00007126,2024-08-26 00:00:00,156.06,Clothing,Paid Search
CLV000915,CLV00007127,2024-09-16 00:00:00,254.6,Garden,Referral
CLV000915,CLV00007128,2024-12-14 00:00:00,135.84,Computers,Email
CLV000915,CLV00007129,2024-12-16 00:00:00,94.23,Grocery,Organic Search
CLV000915,CLV00007130,2024-12-25 00:00:00,263.47,Home,Paid Search
CLV000915,CLV00007131,2025-01-17 00:00:00,126.76,Home,Organic Search
CLV000915,CLV00007132,2025-03-25 00:00:00,168.66,Grocery,Organic Search
CLV000915,CLV00007133,2025-04-01 00:00:00,218.51,Electronics,Organic Search
CLV000915,CLV00007134,2025-04-30 00:00:00,342.46,Beauty,Paid Search
CLV000915,CLV00007135,2025-06-18 00:00:00,255.29,Clothing,Paid Search
CLV000915,CLV00007136,2025-09-21 00:00:00,260.14,Grocery,Paid Search
CLV000915,CLV00007137,2025-10-23 00:00:00,133.94,Beauty,Marketplace
CLV000915,CLV00007138,2025-12-15 00:00:00,698.43,Toys,Organic Search
CLV000915,CLV00007139,2025-12-23 00:00:00,300.08,Electronics,Organic Search
CLV000915,CLV00007140,2025-12-30 00:00:00,493.3,Books,Organic Search
CLV000916,CLV00007141,2025-01-31 00:00:00,54.89,Kitchen,Social
CLV000917,CLV00007142,2025-11-24 00:00:00,55.44,Kitchen,Referral
CLV000918,CLV00007143,2024-02-04 00:00:00,244.23,Sports,Paid Search
CLV000918,CLV00007144,2024-02-08 00:00:00,129.15,Clothing,Paid Search
CLV000918,CLV00007145,2024-04-17 00:00:00,357.04,Clothing,Organic Search
CLV000918,CLV00007146,2024-07-08 00:00:00,289.85,Grocery,Organic Search
CLV000918,CLV00007147,2024-08-09 00:00:00,308.71,Computers,Paid Search
CLV000918,CLV00007148,2024-12-04 00:00:00,82.93,Beauty,Paid Search
CLV000918,CLV00007149,2025-01-01 00:00:00,237.52,Kitchen,Paid Search
CLV000918,CLV00007150,2025-02-01 00:00:00,468.36,Garden,Referral
CLV000918,CLV00007151,2025-05-06 00:00:00,412.24,Grocery,Social
CLV000918,CLV00007152,2025-06-03 00:00:00,233.14,Beauty,Marketplace
CLV000918,CLV00007153,2025-06-05 00:00:00,295.69,Electronics,Paid Search
CLV000918,CLV00007154,2025-06-26 00:00:00,379.44,Toys,Email
CLV000918,CLV00007155,2025-10-02 00:00:00,239.56,Sports,Organic Search
CLV000919,CLV00007156,2024-02-11 00:00:00,49.79,Computers,Organic Search
CLV000919,CLV00007157,2024-03-26 00:00:00,161.14,Garden,Social
CLV000919,CLV00007158,2024-04-30 00:00:00,74.5,Home,Social
CLV000919,CLV00007159,2024-06-18 00:00:00,135.84,Beauty,Marketplace
CLV000919,CLV00007160,2024-06-25 00:00:00,87.69,Office,Email
CLV000919,CLV00007161,2024-09-12 00:00:00,153.98,Home,Email
CLV000919,CLV00007162,2024-12-04 00:00:00,111.13,Computers,Organic Search
CLV000919,CLV00007163,2024-12-12 00:00:00,128.52,Books,Paid Search
CLV000919,CLV00007164,2025-01-14 00:00:00,116.07,Electronics,Organic Search
CLV000919,CLV00007165,2025-01-21 00:00:00,106.7,Computers,Paid Search
CLV000920,CLV00007166,2024-05-18 00:00:00,175.62,Kitchen,Marketplace
CLV000920,CLV00007167,2024-08-04 00:00:00,283.31,Grocery,Email
CLV000920,CLV00007168,2024-08-23 00:00:00,352.68,Computers,Organic Search
CLV000920,CLV00007169,2024-09-20 00:00:00,159.75,Books,Social
CLV000920,CLV00007170,2024-10-07 00:00:00,398.25,Beauty,Social
CLV000920,CLV00007171,2024-10-08 00:00:00,331.08,Beauty,Organic Search
CLV000920,CLV00007172,2024-10-13 00:00:00,188.11,Electronics,Paid Search
CLV000920,CLV00007173,2024-11-22 00:00:00,281.47,Office,Paid Search
CLV000920,CLV00007174,2025-04-09 00:00:00,308.43,Electronics,Paid Search
CLV000920,CLV00007175,2025-05-30 00:00:00,273.22,Computers,Social
CLV000920,CLV00007176,2025-08-14 00:00:00,180.96,Computers,Referral
CLV000921,CLV00007177,2024-02-10 00:00:00,325.27,Beauty,Organic Search
CLV000921,CLV00007178,2024-04-06 00:00:00,171.12,Office,Paid Search
CLV000921,CLV00007179,2024-05-19 00:00:00,320.41,Kitchen,Social
CLV000921,CLV00007180,2024-06-30 00:00:00,221.82,Home,Marketplace
CLV000921,CLV00007181,2024-07-05 00:00:00,258.43,Garden,Paid Search
CLV000921,CLV00007182,2024-11-16 00:00:00,163.28,Grocery,Email
CLV000921,CLV00007183,2024-12-18 00:00:00,95.82,Kitchen,Marketplace
CLV000921,CLV00007184,2025-01-31 00:00:00,151.67,Sports,Marketplace
CLV000921,CLV00007185,2025-02-07 00:00:00,259.57,Toys,Organic Search
CLV000921,CLV00007186,2025-02-19 00:00:00,207.18,Electronics,Email
CLV000921,CLV00007187,2025-06-05 00:00:00,208.02,Toys,Marketplace
CLV000921,CLV00007188,2025-08-18 00:00:00,121.41,Office,Organic Search
CLV000922,CLV00007189,2024-01-05 00:00:00,443.1,Toys,Social
CLV000922,CLV00007190,2024-04-04 00:00:00,293.46,Sports,Referral
CLV000922,CLV00007191,2024-11-23 00:00:00,648.55,Sports,Referral
CLV000922,CLV00007192,2025-03-10 00:00:00,350.48,Kitchen,Referral
CLV000922,CLV00007193,2025-06-15 00:00:00,266.39,Clothing,Referral
CLV000922,CLV00007194,2025-07-05 00:00:00,118.66,Sports,Referral
CLV000922,CLV00007195,2025-08-12 00:00:00,273.77,Office,Social
CLV000922,CLV00007196,2025-08-28 00:00:00,228.52,Garden,Organic Search
CLV000922,CLV00007197,2025-10-24 00:00:00,187.2,Kitchen,Paid Search
CLV000922,CLV00007198,2025-12-01 00:00:00,136.85,Sports,Paid Search
CLV000922,CLV00007199,2025-12-29 00:00:00,160.84,Toys,Referral
CLV000923,CLV00007200,2024-07-14 00:00:00,20.88,Kitchen,Organic Search
CLV000924,CLV00007201,2024-12-19 00:00:00,46.51,Home,Email
CLV000925,CLV00007202,2024-01-25 00:00:00,80.2,Grocery,Marketplace
CLV000925,CLV00007203,2024-02-13 00:00:00,110.87,Clothing,Paid Search
CLV000925,CLV00007204,2024-02-17 00:00:00,51.0,Computers,Email
CLV000925,CLV00007205,2024-11-14 00:00:00,97.01,Sports,Organic Search
CLV000925,CLV00007206,2024-11-16 00:00:00,95.85,Clothing,Paid Search
CLV000925,CLV00007207,2025-01-06 00:00:00,79.79,Books,Marketplace
CLV000925,CLV00007208,2025-01-15 00:00:00,132.01,Books,Referral
CLV000925,CLV00007209,2025-02-09 00:00:00,82.25,Kitchen,Social
CLV000925,CLV00007210,2025-04-14 00:00:00,121.78,Home,Organic Search
CLV000925,CLV00007211,2025-05-21 00:00:00,180.09,Toys,Organic Search
CLV000925,CLV00007212,2025-06-14 00:00:00,193.49,Grocery,Paid Search
CLV000925,CLV00007213,2025-06-19 00:00:00,51.81,Sports,Organic Search
CLV000925,CLV00007214,2025-09-01 00:00:00,105.3,Garden,Organic Search
CLV000926,CLV00007215,2024-11-12 00:00:00,78.21,Grocery,Email
CLV000927,CLV00007216,2024-02-13 00:00:00,135.9,Kitchen,Marketplace
CLV000927,CLV00007217,2024-05-23 00:00:00,245.31,Computers,Marketplace
CLV000927,CLV00007218,2024-06-07 00:00:00,406.61,Clothing,Referral
CLV000927,CLV00007219,2024-06-26 00:00:00,469.64,Toys,Email
CLV000927,CLV00007220,2024-08-18 00:00:00,127.63,Sports,Paid Search
CLV000927,CLV00007221,2025-03-11 00:00:00,146.22,Home,Paid Search
CLV000927,CLV00007222,2025-08-10 00:00:00,154.45,Garden,Organic Search
CLV000927,CLV00007223,2025-10-27 00:00:00,323.03,Clothing,Email
CLV000927,CLV00007224,2025-11-30 00:00:00,118.37,Kitchen,Organic Search
CLV000928,CLV00007225,2025-09-08 00:00:00,65.51,Grocery,Paid Search
CLV000928,CLV00007226,2025-09-26 00:00:00,85.99,Clothing,Social
CLV000928,CLV00007227,2025-10-30 00:00:00,117.19,Sports,Referral
CLV000928,CLV00007228,2025-11-19 00:00:00,85.01,Home,Organic Search
CLV000928,CLV00007229,2025-11-20 00:00:00,75.13,Electronics,Organic Search
CLV000929,CLV00007230,2024-02-07 00:00:00,243.84,Toys,Paid Search
CLV000929,CLV00007231,2025-01-10 00:00:00,90.59,Toys,Paid Search
CLV000929,CLV00007232,2025-12-21 00:00:00,92.92,Home,Social
CLV000929,CLV00007233,2024-02-15 00:00:00,115.24,Grocery,Email
CLV000929,CLV00007234,2025-01-04 00:00:00,71.2,Toys,Organic Search
CLV000929,CLV00007235,2025-01-22 00:00:00,62.79,Grocery,Social
CLV000929,CLV00007236,2024-01-09 00:00:00,191.21,Electronics,Organic Search
CLV000930,CLV00007237,2025-09-07 00:00:00,60.89,Kitchen,Email
CLV000931,CLV00007238,2024-04-12 00:00:00,180.03,Computers,Social
CLV000931,CLV00007239,2024-04-16 00:00:00,103.46,Grocery,Organic Search
CLV000931,CLV00007240,2024-05-10 00:00:00,254.7,Toys,Organic Search
CLV000931,CLV00007241,2024-06-05 00:00:00,100.88,Computers,Email
CLV000931,CLV00007242,2024-07-31 00:00:00,125.51,Sports,Paid Search
CLV000931,CLV00007243,2024-08-21 00:00:00,176.27,Electronics,Paid Search
CLV000931,CLV00007244,2024-11-10 00:00:00,124.54,Electronics,Email
CLV000931,CLV00007245,2024-12-09 00:00:00,94.22,Sports,Organic Search
CLV000931,CLV00007246,2025-02-22 00:00:00,171.07,Grocery,Email
CLV000931,CLV00007247,2025-03-08 00:00:00,259.5,Kitchen,Marketplace
CLV000931,CLV00007248,2025-06-29 00:00:00,164.07,Electronics,Referral
CLV000931,CLV00007249,2025-08-21 00:00:00,122.75,Computers,Organic Search
CLV000931,CLV00007250,2025-11-19 00:00:00,89.11,Home,Marketplace
CLV000932,CLV00007251,2025-09-21 00:00:00,135.04,Kitchen,Organic Search
CLV000932,CLV00007252,2025-10-01 00:00:00,84.96,Sports,Marketplace
CLV000933,CLV00007253,2024-06-28 00:00:00,148.31,Office,Social
CLV000934,CLV00007254,2024-04-13 00:00:00,39.46,Beauty,Referral
CLV000934,CLV00007255,2024-05-17 00:00:00,244.42,Kitchen,Social
CLV000934,CLV00007256,2024-06-06 00:00:00,52.08,Computers,Social
CLV000934,CLV00007257,2024-07-19 00:00:00,82.5,Computers,Social
CLV000934,CLV00007258,2024-07-24 00:00:00,157.42,Clothing,Marketplace
CLV000934,CLV00007259,2024-12-24 00:00:00,118.36,Computers,Organic Search
CLV000934,CLV00007260,2025-01-03 00:00:00,98.2,Beauty,Social
CLV000934,CLV00007261,2025-04-09 00:00:00,115.44,Books,Referral
CLV000934,CLV00007262,2025-08-27 00:00:00,70.08,Sports,Organic Search
CLV000935,CLV00007263,2024-05-16 00:00:00,75.8,Office,Organic Search
CLV000936,CLV00007264,2024-06-22 00:00:00,218.41,Electronics,Referral
CLV000936,CLV00007265,2024-07-05 00:00:00,144.8,Home,Organic Search
CLV000936,CLV00007266,2024-09-25 00:00:00,154.99,Home,Paid Search
CLV000936,CLV00007267,2024-12-17 00:00:00,284.23,Office,Marketplace
CLV000936,CLV00007268,2024-12-23 00:00:00,188.16,Clothing,Referral
CLV000936,CLV00007269,2025-02-09 00:00:00,99.09,Toys,Organic Search
CLV000936,CLV00007270,2025-05-03 00:00:00,261.95,Beauty,Marketplace
CLV000936,CLV00007271,2025-05-10 00:00:00,304.29,Grocery,Marketplace
CLV000936,CLV00007272,2025-05-13 00:00:00,163.73,Grocery,Paid Search
CLV000936,CLV00007273,2025-06-30 00:00:00,177.04,Home,Social
CLV000936,CLV00007274,2025-12-18 00:00:00,141.53,Beauty,Organic Search
CLV000937,CLV00007275,2025-10-08 00:00:00,48.16,Clothing,Email
CLV000938,CLV00007276,2024-03-03 00:00:00,221.12,Office,Organic Search
CLV000938,CLV00007277,2024-04-03 00:00:00,256.49,Kitchen,Organic Search
CLV000938,CLV00007278,2024-04-19 00:00:00,192.61,Toys,Marketplace
CLV000938,CLV00007279,2024-06-23 00:00:00,175.97,Electronics,Referral
CLV000938,CLV00007280,2024-07-31 00:00:00,175.25,Grocery,Organic Search
CLV000938,CLV00007281,2024-07-31 00:00:00,372.02,Home,Organic Search
CLV000938,CLV00007282,2024-09-03 00:00:00,313.5,Garden,Paid Search
CLV000938,CLV00007283,2024-09-10 00:00:00,258.34,Toys,Referral
CLV000938,CLV00007284,2024-09-19 00:00:00,270.3,Toys,Referral
CLV000938,CLV00007285,2024-12-26 00:00:00,165.49,Home,Referral
CLV000938,CLV00007286,2025-04-18 00:00:00,468.28,Books,Referral
CLV000938,CLV00007287,2025-05-29 00:00:00,317.0,Garden,Referral
CLV000938,CLV00007288,2025-06-10 00:00:00,478.38,Computers,Organic Search
CLV000938,CLV00007289,2025-07-03 00:00:00,479.04,Home,Email
CLV000938,CLV00007290,2025-07-09 00:00:00,297.92,Garden,Organic Search
CLV000938,CLV00007291,2025-09-23 00:00:00,281.74,Garden,Email
CLV000938,CLV00007292,2025-09-26 00:00:00,470.49,Books,Organic Search
CLV000938,CLV00007293,2025-12-11 00:00:00,249.02,Toys,Organic Search
CLV000939,CLV00007294,2024-01-27 00:00:00,272.87,Office,Organic Search
CLV000939,CLV00007295,2024-02-28 00:00:00,411.74,Electronics,Paid Search
CLV000939,CLV00007296,2024-03-10 00:00:00,257.15,Beauty,Social
CLV000939,CLV00007297,2024-04-21 00:00:00,166.89,Sports,Marketplace
CLV000939,CLV00007298,2024-06-18 00:00:00,508.33,Home,Social
CLV000939,CLV00007299,2024-10-17 00:00:00,248.43,Home,Referral
CLV000939,CLV00007300,2024-12-10 00:00:00,316.3,Toys,Organic Search
CLV000939,CLV00007301,2025-02-27 00:00:00,140.71,Clothing,Organic Search
CLV000939,CLV00007302,2025-03-06 00:00:00,291.96,Clothing,Paid Search
CLV000939,CLV00007303,2025-03-16 00:00:00,285.4,Clothing,Paid Search
CLV000939,CLV00007304,2025-06-09 00:00:00,228.11,Home,Paid Search
CLV000939,CLV00007305,2025-07-04 00:00:00,442.18,Sports,Social
CLV000939,CLV00007306,2025-09-22 00:00:00,245.18,Books,Paid Search
CLV000939,CLV00007307,2025-12-18 00:00:00,500.14,Clothing,Referral
CLV000940,CLV00007308,2024-11-02 00:00:00,61.27,Office,Social
CLV000941,CLV00007309,2024-01-22 00:00:00,266.9,Books,Paid Search
CLV000941,CLV00007310,2024-01-22 00:00:00,185.78,Sports,Paid Search
CLV000941,CLV00007311,2024-10-08 00:00:00,472.69,Computers,Social
CLV000941,CLV00007312,2024-10-18 00:00:00,238.0,Grocery,Organic Search
CLV000941,CLV00007313,2025-01-23 00:00:00,161.59,Kitchen,Organic Search
CLV000941,CLV00007314,2025-05-13 00:00:00,176.1,Beauty,Organic Search
CLV000941,CLV00007315,2025-09-24 00:00:00,371.24,Sports,Email
CLV000941,CLV00007316,2025-10-05 00:00:00,133.81,Office,Organic Search
CLV000941,CLV00007317,2025-10-30 00:00:00,87.66,Books,Email
CLV000942,CLV00007318,2025-09-04 00:00:00,30.03,Grocery,Organic Search
CLV000942,CLV00007319,2025-09-16 00:00:00,45.48,Books,Paid Search
CLV000942,CLV00007320,2025-09-27 00:00:00,165.52,Books,Referral
CLV000942,CLV00007321,2025-10-17 00:00:00,103.13,Office,Social
CLV000942,CLV00007322,2025-11-06 00:00:00,120.84,Garden,Social
CLV000943,CLV00007323,2025-01-09 00:00:00,217.41,Office,Paid Search
CLV000943,CLV00007324,2024-02-20 00:00:00,75.5,Home,Social
CLV000943,CLV00007325,2024-12-27 00:00:00,312.28,Books,Referral
CLV000943,CLV00007326,2024-12-03 00:00:00,103.35,Electronics,Email
CLV000944,CLV00007327,2025-01-16 00:00:00,193.6,Clothing,Email
CLV000944,CLV00007328,2024-01-27 00:00:00,78.43,Books,Social
CLV000944,CLV00007329,2024-12-15 00:00:00,84.1,Toys,Organic Search
CLV000944,CLV00007330,2024-12-06 00:00:00,163.86,Toys,Organic Search
CLV000944,CLV00007331,2024-12-01 00:00:00,83.41,Kitchen,Email
CLV000945,CLV00007332,2024-01-20 00:00:00,234.44,Beauty,Paid Search
CLV000945,CLV00007333,2024-04-08 00:00:00,204.8,Sports,Marketplace
CLV000945,CLV00007334,2024-04-27 00:00:00,341.46,Grocery,Referral
CLV000945,CLV00007335,2024-07-06 00:00:00,489.82,Sports,Social
CLV000945,CLV00007336,2024-08-06 00:00:00,251.41,Clothing,Organic Search
CLV000945,CLV00007337,2024-10-19 00:00:00,200.04,Clothing,Social
CLV000945,CLV00007338,2024-11-03 00:00:00,227.83,Clothing,Social
CLV000945,CLV00007339,2024-12-21 00:00:00,300.22,Computers,Referral
CLV000945,CLV00007340,2025-01-10 00:00:00,133.05,Kitchen,Social
CLV000945,CLV00007341,2025-01-27 00:00:00,249.62,Computers,Organic Search
CLV000945,CLV00007342,2025-03-28 00:00:00,373.87,Computers,Email
CLV000945,CLV00007343,2025-04-20 00:00:00,188.28,Clothing,Social
CLV000945,CLV00007344,2025-04-22 00:00:00,249.7,Home,Organic Search
CLV000945,CLV00007345,2025-08-01 00:00:00,142.51,Electronics,Email
CLV000945,CLV00007346,2025-11-24 00:00:00,269.9,Home,Email
CLV000946,CLV00007347,2024-02-18 00:00:00,75.7,Books,Marketplace
CLV000946,CLV00007348,2024-12-26 00:00:00,279.57,Beauty,Email
CLV000946,CLV00007349,2025-02-06 00:00:00,110.41,Electronics,Social
CLV000946,CLV00007350,2025-03-06 00:00:00,92.82,Garden,Social
CLV000946,CLV00007351,2025-03-10 00:00:00,107.35,Office,Social
CLV000946,CLV00007352,2025-04-24 00:00:00,93.49,Garden,Social
CLV000946,CLV00007353,2025-05-07 00:00:00,142.45,Kitchen,Referral
CLV000946,CLV00007354,2025-06-13 00:00:00,112.75,Clothing,Marketplace
CLV000946,CLV00007355,2025-06-14 00:00:00,134.05,Beauty,Referral
CLV000946,CLV00007356,2025-07-07 00:00:00,220.18,Home,Paid Search
CLV000946,CLV00007357,2025-07-17 00:00:00,52.69,Electronics,Marketplace
CLV000946,CLV00007358,2025-10-05 00:00:00,163.36,Computers,Referral
CLV000946,CLV00007359,2025-10-14 00:00:00,231.11,Books,Organic Search
CLV000947,CLV00007360,2024-06-25 00:00:00,118.72,Home,Paid Search
CLV000948,CLV00007361,2024-03-25 00:00:00,408.18,Office,Email
CLV000948,CLV00007362,2024-06-18 00:00:00,850.34,Toys,Paid Search
CLV000948,CLV00007363,2024-10-27 00:00:00,412.87,Garden,Paid Search
CLV000948,CLV00007364,2024-12-02 00:00:00,131.11,Sports,Paid Search
CLV000948,CLV00007365,2024-12-22 00:00:00,174.04,Grocery,Social
CLV000948,CLV00007366,2024-12-23 00:00:00,406.66,Computers,Paid Search
CLV000948,CLV00007367,2025-01-01 00:00:00,158.54,Clothing,Organic Search
CLV000948,CLV00007368,2025-01-03 00:00:00,277.06,Books,Organic Search
CLV000948,CLV00007369,2025-06-24 00:00:00,289.56,Books,Paid Search
CLV000948,CLV00007370,2025-11-10 00:00:00,240.08,Clothing,Social
CLV000948,CLV00007371,2025-11-21 00:00:00,145.22,Clothing,Paid Search
CLV000948,CLV00007372,2025-11-25 00:00:00,128.03,Home,Email
CLV000949,CLV00007373,2024-01-29 00:00:00,258.43,Kitchen,Social
CLV000949,CLV00007374,2024-05-29 00:00:00,177.61,Clothing,Social
CLV000949,CLV00007375,2024-07-17 00:00:00,432.16,Toys,Email
CLV000949,CLV00007376,2024-09-01 00:00:00,159.58,Grocery,Email
CLV000949,CLV00007377,2024-10-21 00:00:00,191.55,Electronics,Paid Search
CLV000949,CLV00007378,2024-10-29 00:00:00,380.25,Kitchen,Organic Search
CLV000949,CLV00007379,2024-11-04 00:00:00,108.6,Books,Email
CLV000949,CLV00007380,2025-01-01 00:00:00,321.21,Clothing,Social
CLV000949,CLV00007381,2025-02-14 00:00:00,174.65,Grocery,Marketplace
CLV000949,CLV00007382,2025-02-26 00:00:00,181.07,Sports,Social
CLV000949,CLV00007383,2025-06-23 00:00:00,379.8,Toys,Paid Search
CLV000949,CLV00007384,2025-08-15 00:00:00,266.72,Office,Organic Search
CLV000949,CLV00007385,2025-09-15 00:00:00,301.77,Kitchen,Social
CLV000949,CLV00007386,2025-12-26 00:00:00,353.47,Office,Marketplace
CLV000950,CLV00007387,2024-06-02 00:00:00,101.48,Home,Paid Search
CLV000951,CLV00007388,2025-11-11 00:00:00,95.26,Books,Social
CLV000951,CLV00007389,2024-01-10 00:00:00,146.12,Office,Paid Search
CLV000951,CLV00007390,2024-01-04 00:00:00,384.95,Electronics,Paid Search
CLV000951,CLV00007391,2025-12-11 00:00:00,162.66,Computers,Organic Search
CLV000951,CLV00007392,2025-01-16 00:00:00,85.07,Home,Organic Search
CLV000952,CLV00007393,2024-01-25 00:00:00,72.21,Toys,Referral
CLV000953,CLV00007394,2024-01-26 00:00:00,290.04,Computers,Organic Search
CLV000953,CLV00007395,2024-03-29 00:00:00,177.67,Electronics,Marketplace
CLV000953,CLV00007396,2024-04-01 00:00:00,169.79,Books,Email
CLV000953,CLV00007397,2024-06-01 00:00:00,185.96,Garden,Organic Search
CLV000953,CLV00007398,2024-07-31 00:00:00,492.3,Toys,Referral
CLV000953,CLV00007399,2024-10-05 00:00:00,240.09,Home,Referral
CLV000953,CLV00007400,2024-11-26 00:00:00,204.98,Computers,Organic Search
CLV000953,CLV00007401,2024-12-15 00:00:00,219.97,Home,Organic Search
CLV000953,CLV00007402,2025-02-21 00:00:00,476.75,Electronics,Marketplace
