customer_id,invoice_date,invoice_amount
PP001525,2025-04-26 00:00:00,43.81
PP001525,2025-09-10 00:00:00,85.4
PP001525,2025-05-27 00:00:00,48.78
PP001525,2024-12-13 00:00:00,40.08
PP001525,2025-04-20 00:00:00,89.89
PP001526,2025-11-01 00:00:00,84.85
PP001526,2024-03-10 00:00:00,130.82
PP001526,2025-01-05 00:00:00,80.23
PP001526,2025-08-15 00:00:00,77.95
PP001526,2025-08-11 00:00:00,200.64
PP001527,2024-07-04 00:00:00,653.29
PP001528,2025-02-09 00:00:00,182.36
PP001528,2024-05-15 00:00:00,222.06
PP001528,2025-03-02 00:00:00,59.88
PP001528,2024-08-02 00:00:00,44.44
PP001528,2024-08-24 00:00:00,199.39
PP001528,2024-05-22 00:00:00,90.98
PP001528,2024-11-04 00:00:00,121.76
PP001528,2024-11-16 00:00:00,113.51
PP001528,2024-06-05 00:00:00,188.8
PP001528,2025-01-06 00:00:00,80.05
PP001529,2025-06-09 00:00:00,66.68
PP001530,2025-10-05 00:00:00,61.65
PP001530,2024-05-11 00:00:00,155.63
PP001530,2025-05-15 00:00:00,138.93
PP001530,2025-07-07 00:00:00,67.25
PP001530,2025-12-29 00:00:00,47.46
PP001530,2024-10-04 00:00:00,60.29
PP001531,2024-04-24 00:00:00,82.55
PP001531,2024-10-30 00:00:00,58.62
PP001531,2025-05-01 00:00:00,60.65
PP001531,2025-03-26 00:00:00,23.75
PP001531,2025-12-31 00:00:00,277.7
PP001531,2025-04-27 00:00:00,70.18
PP001531,2025-04-01 00:00:00,56.14
PP001532,2024-09-24 00:00:00,128.38
PP001532,2025-08-29 00:00:00,235.03
PP001532,2024-11-01 00:00:00,179.02
PP001532,2025-11-20 00:00:00,173.04
PP001532,2024-02-14 00:00:00,128.94
PP001532,2025-06-10 00:00:00,63.86
PP001532,2024-05-22 00:00:00,26.56
PP001532,2024-07-04 00:00:00,144.1
PP001532,2024-09-12 00:00:00,25.28
PP001532,2024-10-14 00:00:00,165.39
PP001533,2025-04-05 00:00:00,188.0
PP001534,2024-12-27 00:00:00,183.83
PP001535,2025-07-11 00:00:00,95.7
PP001535,2025-05-01 00:00:00,33.59
PP001535,2025-02-12 00:00:00,68.22
PP001535,2024-02-04 00:00:00,453.69
PP001535,2024-10-05 00:00:00,50.32
PP001535,2024-07-30 00:00:00,102.11
PP001535,2024-05-24 00:00:00,164.63
PP001536,2025-11-13 00:00:00,72.72
PP001536,2024-05-01 00:00:00,29.6
PP001536,2025-07-04 00:00:00,42.36
PP001536,2025-07-10 00:00:00,56.37
PP001536,2024-04-28 00:00:00,28.39
PP001537,2025-04-29 00:00:00,39.99
PP001537,2024-04-06 00:00:00,33.65
PP001537,2024-01-19 00:00:00,104.65
PP001537,2025-01-07 00:00:00,95.52
PP001537,2024-09-20 00:00:00,34.44
PP001537,2025-02-23 00:00:00,55.72
PP001537,2024-12-26 00:00:00,20.61
PP001537,2025-03-11 00:00:00,77.18
PP001537,2025-01-03 00:00:00,263.29
PP001537,2024-09-08 00:00:00,37.72
PP001538,2024-12-26 00:00:00,184.37
PP001538,2025-02-14 00:00:00,100.84
PP001538,2024-10-31 00:00:00,149.28
PP001538,2024-04-04 00:00:00,188.32
PP001538,2024-03-18 00:00:00,72.19
PP001538,2025-03-13 00:00:00,53.98
PP001538,2024-08-13 00:00:00,48.28
PP001538,2024-04-10 00:00:00,42.06
PP001538,2025-05-12 00:00:00,113.32
PP001539,2025-07-14 00:00:00,19.11
PP001540,2025-03-07 00:00:00,245.88
PP001540,2025-04-26 00:00:00,54.63
PP001540,2025-11-15 00:00:00,92.31
PP001540,2025-09-27 00:00:00,161.36
PP001540,2025-04-26 00:00:00,31.15
PP001540,2024-11-09 00:00:00,186.93
PP001540,2025-06-14 00:00:00,39.32
PP001540,2024-12-13 00:00:00,82.49
PP001540,2025-08-31 00:00:00,81.19
PP001540,2024-09-07 00:00:00,41.92
PP001540,2025-06-02 00:00:00,10.45
PP001540,2024-12-26 00:00:00,15.24
PP001540,2024-05-17 00:00:00,112.15
PP001541,2025-10-27 00:00:00,143.01
PP001541,2025-11-03 00:00:00,90.8
PP001541,2025-05-03 00:00:00,229.1
PP001541,2025-09-27 00:00:00,69.54
PP001541,2024-02-13 00:00:00,106.97
PP001541,2025-12-26 00:00:00,80.66
PP001542,2025-03-11 00:00:00,139.27
PP001542,2024-09-19 00:00:00,417.82
PP001542,2024-03-16 00:00:00,211.49
PP001542,2025-07-29 00:00:00,18.57
PP001542,2025-03-18 00:00:00,68.02
PP001542,2025-08-10 00:00:00,280.79
PP001542,2025-01-23 00:00:00,923.84
PP001542,2024-01-24 00:00:00,90.71
PP001542,2025-02-16 00:00:00,39.17
PP001542,2024-06-23 00:00:00,44.52
PP001543,2025-08-25 00:00:00,447.35
PP001543,2024-08-09 00:00:00,90.26
PP001543,2024-06-04 00:00:00,197.16
PP001543,2025-11-03 00:00:00,128.62
PP001543,2025-04-14 00:00:00,48.22
PP001543,2025-04-30 00:00:00,33.93
PP001543,2024-06-21 00:00:00,79.57
PP001543,2024-07-25 00:00:00,235.42
PP001543,2024-06-04 00:00:00,44.28
PP001544,2025-02-03 00:00:00,66.45
PP001545,2025-03-06 00:00:00,295.99
PP001545,2025-03-10 00:00:00,79.37
PP001545,2025-06-14 00:00:00,98.99
PP001545,2024-01-18 00:00:00,339.73
PP001545,2024-07-16 00:00:00,94.73
PP001545,2024-01-13 00:00:00,19.95
PP001546,2025-05-07 00:00:00,142.31
PP001546,2024-05-06 00:00:00,97.51
PP001546,2025-12-15 00:00:00,122.05
PP001546,2024-09-03 00:00:00,45.8
PP001546,2025-12-13 00:00:00,122.97
PP001546,2024-04-22 00:00:00,159.44
PP001546,2025-12-08 00:00:00,134.58
PP001546,2025-02-26 00:00:00,375.77
PP001546,2025-03-06 00:00:00,17.96
PP001547,2025-01-31 00:00:00,84.19
PP001548,2024-11-25 00:00:00,185.93
PP001548,2025-08-25 00:00:00,154.38
PP001548,2025-12-23 00:00:00,116.25
PP001548,2025-05-13 00:00:00,52.37
PP001548,2025-11-03 00:00:00,182.27
PP001548,2025-12-30 00:00:00,55.01
PP001548,2025-12-30 00:00:00,60.08
PP001548,2025-02-23 00:00:00,120.82
PP001548,2025-03-24 00:00:00,102.07
PP001549,2024-02-13 00:00:00,104.96
PP001549,2024-04-13 00:00:00,84.68
PP001549,2024-07-13 00:00:00,164.81
PP001549,2024-10-29 00:00:00,307.93
PP001549,2024-01-18 00:00:00,62.78
PP001549,2025-03-06 00:00:00,133.5
PP001549,2024-04-02 00:00:00,65.95
PP001550,2024-07-28 00:00:00,31.47
PP001550,2024-11-25 00:00:00,36.89
PP001550,2025-06-28 00:00:00,14.73
PP001550,2025-02-05 00:00:00,53.57
PP001550,2025-04-26 00:00:00,127.57
PP001550,2025-02-04 00:00:00,75.71
PP001551,2024-05-02 00:00:00,75.57
PP001551,2024-09-24 00:00:00,35.62
PP001551,2024-11-19 00:00:00,111.34
PP001551,2025-09-30 00:00:00,245.86
PP001551,2025-04-27 00:00:00,65.44
PP001551,2024-05-20 00:00:00,44.47
PP001551,2025-01-27 00:00:00,137.36
PP001551,2025-09-05 00:00:00,62.22
PP001551,2024-06-23 00:00:00,40.85
PP001551,2025-11-18 00:00:00,62.83
PP001551,2024-05-02 00:00:00,121.66
PP001551,2025-09-07 00:00:00,57.07
PP001552,2025-07-10 00:00:00,33.45
PP001552,2024-04-27 00:00:00,47.76
PP001552,2025-03-09 00:00:00,60.21
PP001552,2025-06-22 00:00:00,59.39
PP001552,2025-11-06 00:00:00,157.81
PP001552,2025-02-18 00:00:00,272.69
PP001552,2024-07-25 00:00:00,72.08
PP001552,2025-11-01 00:00:00,123.68
PP001553,2024-08-10 00:00:00,98.6
PP001553,2025-02-21 00:00:00,68.61
PP001553,2024-12-09 00:00:00,39.62
PP001553,2024-11-30 00:00:00,65.33
PP001553,2025-09-02 00:00:00,90.73
PP001553,2024-06-03 00:00:00,96.81
PP001553,2025-12-06 00:00:00,46.96
PP001553,2024-12-06 00:00:00,82.28
PP001553,2025-04-11 00:00:00,51.75
PP001554,2024-09-02 00:00:00,220.14
PP001554,2024-12-02 00:00:00,66.26
PP001554,2025-02-02 00:00:00,340.23
PP001554,2024-12-27 00:00:00,89.95
PP001554,2025-06-07 00:00:00,106.35
PP001554,2025-03-29 00:00:00,52.35
PP001554,2025-02-28 00:00:00,175.28
PP001554,2024-01-10 00:00:00,78.93
PP001555,2025-05-14 00:00:00,164.84
PP001556,2025-12-09 00:00:00,56.61
PP001556,2024-02-27 00:00:00,249.72
PP001556,2024-12-15 00:00:00,115.12
PP001556,2025-07-14 00:00:00,42.09
PP001556,2025-12-31 00:00:00,103.2
PP001556,2024-05-03 00:00:00,64.84
PP001557,2025-01-29 00:00:00,27.37
PP001557,2025-11-09 00:00:00,55.9
PP001557,2024-01-27 00:00:00,114.75
PP001557,2024-10-13 00:00:00,127.15
PP001557,2025-12-09 00:00:00,115.7
PP001557,2025-12-01 00:00:00,160.13
PP001557,2025-12-31 00:00:00,118.65
PP001558,2024-12-09 00:00:00,97.71
PP001559,2025-02-08 00:00:00,54.04
PP001559,2025-11-22 00:00:00,17.92
PP001559,2025-10-28 00:00:00,121.28
PP001559,2025-10-29 00:00:00,81.0
PP001559,2024-03-18 00:00:00,41.32
PP001559,2024-11-10 00:00:00,175.95
PP001559,2024-05-28 00:00:00,199.18
PP001559,2025-03-10 00:00:00,180.52
PP001559,2024-01-04 00:00:00,44.19
PP001559,2024-06-10 00:00:00,116.29
PP001560,2024-07-14 00:00:00,51.2
PP001560,2025-03-13 00:00:00,241.68
PP001560,2025-03-19 00:00:00,41.51
PP001560,2025-05-15 00:00:00,688.99
PP001560,2025-02-08 00:00:00,159.91
PP001560,2025-06-11 00:00:00,35.72
PP001560,2025-05-17 00:00:00,137.66
PP001561,2025-07-30 00:00:00,139.66
PP001561,2025-12-26 00:00:00,76.4
PP001561,2025-07-01 00:00:00,80.27
PP001561,2024-11-08 00:00:00,210.53
PP001561,2025-06-22 00:00:00,260.46
PP001562,2025-04-29 00:00:00,35.66
PP001562,2025-01-26 00:00:00,32.7
PP001562,2024-02-22 00:00:00,12.9
PP001562,2024-04-03 00:00:00,120.07
PP001562,2024-11-14 00:00:00,153.91
PP001562,2024-02-21 00:00:00,124.4
PP001562,2025-02-26 00:00:00,116.8
PP001563,2025-12-20 00:00:00,69.35
PP001563,2025-11-15 00:00:00,239.76
PP001563,2025-03-01 00:00:00,71.94
PP001563,2025-02-19 00:00:00,248.95
PP001563,2025-07-22 00:00:00,164.56
PP001563,2024-01-23 00:00:00,127.11
PP001563,2024-07-21 00:00:00,38.8
PP001563,2025-01-25 00:00:00,60.89
PP001563,2024-02-29 00:00:00,104.23
PP001564,2024-04-02 00:00:00,415.44
PP001564,2024-06-14 00:00:00,134.67
PP001564,2024-09-02 00:00:00,58.63
PP001564,2025-04-27 00:00:00,32.11
PP001564,2024-02-04 00:00:00,103.49
PP001564,2024-10-25 00:00:00,210.73
PP001564,2025-01-08 00:00:00,42.7
PP001565,2025-08-05 00:00:00,402.85
PP001565,2025-06-02 00:00:00,26.18
PP001565,2025-10-16 00:00:00,61.83
PP001565,2024-10-01 00:00:00,278.1
PP001565,2024-11-25 00:00:00,45.1
PP001565,2024-12-23 00:00:00,250.81
PP001565,2025-08-30 00:00:00,87.84
PP001565,2025-01-29 00:00:00,102.89
PP001565,2025-05-05 00:00:00,63.33
PP001565,2024-12-16 00:00:00,313.7
PP001565,2024-12-05 00:00:00,46.99
PP001565,2025-04-30 00:00:00,52.69
PP001565,2024-05-13 00:00:00,29.38
PP001566,2024-09-15 00:00:00,56.97
PP001567,2024-12-28 00:00:00,130.69
PP001567,2024-04-02 00:00:00,162.2
PP001567,2025-03-02 00:00:00,122.62
PP001567,2024-01-06 00:00:00,170.78
PP001567,2025-03-03 00:00:00,51.02
PP001567,2024-12-09 00:00:00,78.89
PP001568,2025-10-29 00:00:00,54.43
PP001568,2025-07-23 00:00:00,22.78
PP001568,2024-10-03 00:00:00,41.99
PP001568,2025-01-12 00:00:00,371.57
PP001568,2025-07-21 00:00:00,85.93
PP001568,2025-05-09 00:00:00,39.61
PP001568,2024-06-16 00:00:00,36.63
PP001568,2024-07-24 00:00:00,105.81
PP001568,2025-08-18 00:00:00,77.34
PP001568,2025-03-30 00:00:00,31.96
PP001568,2025-02-12 00:00:00,30.05
PP001568,2025-08-25 00:00:00,83.32
PP001568,2024-08-01 00:00:00,134.78
PP001569,2025-01-26 00:00:00,31.97
PP001569,2024-10-15 00:00:00,192.52
PP001569,2024-01-03 00:00:00,140.01
PP001569,2025-04-27 00:00:00,52.22
PP001569,2024-05-16 00:00:00,20.99
PP001569,2025-01-02 00:00:00,61.59
PP001569,2025-11-13 00:00:00,111.4
PP001569,2024-12-11 00:00:00,42.47
PP001569,2025-06-10 00:00:00,54.03
PP001569,2025-02-12 00:00:00,21.81
PP001569,2025-12-11 00:00:00,41.57
PP001569,2024-12-07 00:00:00,59.73
PP001570,2025-01-24 00:00:00,26.99
PP001570,2025-07-03 00:00:00,124.04
PP001570,2024-07-03 00:00:00,112.75
PP001570,2024-06-22 00:00:00,80.22
PP001570,2024-03-21 00:00:00,53.4
PP001571,2025-11-13 00:00:00,74.11
PP001571,2025-12-23 00:00:00,94.02
PP001571,2025-01-11 00:00:00,38.43
PP001571,2024-11-20 00:00:00,32.29
PP001571,2025-11-13 00:00:00,78.25
PP001571,2025-06-23 00:00:00,117.32
PP001571,2025-10-28 00:00:00,109.21
PP001572,2025-06-14 00:00:00,454.29
PP001572,2024-12-22 00:00:00,80.13
PP001572,2025-08-03 00:00:00,94.66
PP001572,2024-04-06 00:00:00,275.07
PP001572,2024-04-27 00:00:00,25.13
PP001572,2025-10-03 00:00:00,63.67
PP001572,2024-01-30 00:00:00,117.61
PP001572,2024-05-20 00:00:00,196.41
PP001572,2024-03-16 00:00:00,48.66
PP001572,2025-12-22 00:00:00,23.92
PP001572,2024-09-03 00:00:00,28.37
PP001572,2024-12-12 00:00:00,146.77
PP001572,2024-11-23 00:00:00,94.98
PP001573,2025-01-26 00:00:00,116.13
PP001573,2024-07-14 00:00:00,155.13
PP001573,2024-12-30 00:00:00,309.53
PP001573,2024-08-14 00:00:00,244.06
PP001573,2024-10-12 00:00:00,854.14
PP001573,2024-11-05 00:00:00,164.24
PP001573,2024-10-04 00:00:00,210.95
PP001573,2024-07-17 00:00:00,61.65
PP001573,2024-05-24 00:00:00,63.02
PP001574,2024-08-18 00:00:00,114.69
PP001574,2025-04-04 00:00:00,48.52
PP001574,2024-09-24 00:00:00,66.42
PP001574,2024-04-19 00:00:00,99.17
PP001574,2024-06-29 00:00:00,90.93
PP001574,2024-01-07 00:00:00,118.51
PP001574,2024-02-01 00:00:00,62.79
PP001574,2024-10-17 00:00:00,53.01
PP001575,2024-03-25 00:00:00,210.39
PP001575,2025-04-25 00:00:00,207.19
PP001575,2025-02-26 00:00:00,66.84
PP001575,2024-07-14 00:00:00,31.51
PP001575,2025-12-23 00:00:00,125.73
PP001575,2025-06-16 00:00:00,332.62
PP001575,2024-05-15 00:00:00,205.09
PP001575,2024-11-17 00:00:00,515.5
PP001575,2025-07-20 00:00:00,41.59
PP001576,2025-10-24 00:00:00,172.18
PP001576,2025-07-12 00:00:00,387.77
PP001576,2025-12-26 00:00:00,47.98
PP001576,2025-12-11 00:00:00,148.08
PP001576,2024-09-19 00:00:00,75.03
PP001576,2025-12-17 00:00:00,38.7
PP001576,2024-03-17 00:00:00,88.27
PP001576,2025-10-17 00:00:00,64.65
PP001576,2025-12-29 00:00:00,162.94
PP001577,2024-02-01 00:00:00,30.68
PP001577,2025-04-13 00:00:00,49.38
PP001577,2025-06-18 00:00:00,46.4
PP001577,2024-05-21 00:00:00,79.29
PP001577,2024-01-14 00:00:00,148.0
PP001577,2024-02-04 00:00:00,82.68
PP001577,2025-02-02 00:00:00,67.13
PP001577,2025-07-02 00:00:00,227.52
PP001578,2024-12-04 00:00:00,212.88
PP001578,2025-11-27 00:00:00,193.37
PP001578,2025-02-09 00:00:00,34.87
PP001578,2024-09-02 00:00:00,54.35
PP001578,2025-07-04 00:00:00,76.83
PP001578,2025-12-19 00:00:00,135.97
PP001578,2025-10-17 00:00:00,181.45
PP001578,2024-03-17 00:00:00,96.48
PP001578,2025-06-05 00:00:00,65.23
PP001578,2025-09-08 00:00:00,124.97
PP001578,2025-02-18 00:00:00,118.68
PP001579,2024-06-25 00:00:00,51.96
PP001579,2025-02-04 00:00:00,47.68
PP001579,2025-07-04 00:00:00,83.94
PP001579,2024-03-02 00:00:00,59.78
PP001579,2024-10-20 00:00:00,24.37
PP001579,2024-05-15 00:00:00,164.21
PP001579,2024-12-22 00:00:00,42.48
PP001580,2025-03-10 00:00:00,394.0
PP001581,2024-01-31 00:00:00,200.72
PP001581,2025-06-16 00:00:00,149.58
PP001581,2025-08-13 00:00:00,188.11
PP001581,2024-07-19 00:00:00,53.1
PP001581,2025-12-28 00:00:00,100.46
PP001581,2025-09-09 00:00:00,78.11
PP001581,2025-12-06 00:00:00,38.33
PP001581,2024-09-09 00:00:00,74.1
PP001582,2025-10-03 00:00:00,145.06
PP001582,2025-11-07 00:00:00,40.51
PP001582,2024-01-28 00:00:00,102.85
PP001582,2024-03-18 00:00:00,133.59
PP001582,2024-09-15 00:00:00,30.33
PP001582,2025-03-08 00:00:00,114.06
PP001582,2025-01-04 00:00:00,168.87
PP001582,2025-10-18 00:00:00,98.12
PP001582,2024-01-10 00:00:00,101.63
PP001582,2024-10-27 00:00:00,74.35
PP001582,2024-05-20 00:00:00,142.23
PP001583,2025-08-07 00:00:00,60.5
PP001583,2024-07-25 00:00:00,59.44
PP001583,2025-05-17 00:00:00,84.87
PP001583,2025-05-12 00:00:00,98.82
PP001583,2025-11-24 00:00:00,22.51
PP001584,2025-07-11 00:00:00,104.22
PP001585,2024-12-12 00:00:00,81.31
PP001586,2025-09-12 00:00:00,99.1
PP001586,2025-08-14 00:00:00,82.78
PP001586,2025-12-14 00:00:00,13.94
PP001586,2024-10-04 00:00:00,61.41
PP001586,2025-12-03 00:00:00,525.31
PP001586,2024-10-07 00:00:00,106.26
PP001587,2024-04-07 00:00:00,45.89
PP001587,2024-03-09 00:00:00,153.67
PP001587,2024-07-15 00:00:00,112.59
PP001587,2024-03-07 00:00:00,128.36
PP001587,2024-08-25 00:00:00,613.0
PP001587,2025-03-22 00:00:00,126.28
PP001587,2024-10-21 00:00:00,53.59
PP001587,2025-01-25 00:00:00,31.7
PP001587,2024-12-18 00:00:00,36.09
PP001587,2024-08-31 00:00:00,76.87
PP001588,2024-11-28 00:00:00,239.89
PP001588,2025-06-21 00:00:00,162.9
PP001588,2025-06-21 00:00:00,71.49
PP001588,2025-09-11 00:00:00,195.43
PP001588,2025-07-04 00:00:00,148.68
PP001588,2024-03-16 00:00:00,103.73
PP001588,2024-10-21 00:00:00,156.23
PP001588,2024-12-29 00:00:00,23.97
PP001588,2025-03-09 00:00:00,32.33
PP001588,2024-10-29 00:00:00,214.11
PP001588,2025-01-22 00:00:00,92.26
PP001589,2025-04-02 00:00:00,146.26
PP001589,2024-05-24 00:00:00,63.57
PP001589,2024-07-23 00:00:00,107.17
PP001589,2024-12-20 00:00:00,220.48
PP001589,2024-09-20 00:00:00,85.22
PP001589,2025-03-10 00:00:00,77.47
PP001590,2025-04-07 00:00:00,139.65
PP001590,2025-05-09 00:00:00,169.94
PP001590,2024-11-15 00:00:00,199.84
PP001590,2024-08-27 00:00:00,195.04
PP001590,2024-01-29 00:00:00,551.04
PP001590,2025-05-02 00:00:00,36.6
PP001590,2025-01-14 00:00:00,129.07
PP001590,2025-09-24 00:00:00,329.77
PP001591,2024-01-03 00:00:00,107.76
PP001591,2024-07-12 00:00:00,15.28
PP001591,2025-10-31 00:00:00,104.38
PP001591,2024-02-06 00:00:00,61.76
PP001591,2024-09-14 00:00:00,77.44
PP001592,2024-10-24 00:00:00,124.7
PP001592,2024-12-04 00:00:00,105.58
PP001592,2025-11-18 00:00:00,203.44
PP001592,2024-09-30 00:00:00,153.87
PP001592,2025-05-01 00:00:00,61.49
PP001592,2024-05-30 00:00:00,72.4
PP001592,2025-12-22 00:00:00,233.72
PP001593,2025-03-31 00:00:00,132.27
PP001593,2025-07-09 00:00:00,109.98
PP001593,2024-12-22 00:00:00,115.27
PP001593,2025-08-17 00:00:00,26.27
PP001593,2025-11-07 00:00:00,34.3
PP001593,2024-08-10 00:00:00,97.52
PP001593,2025-09-07 00:00:00,280.95
PP001593,2025-09-22 00:00:00,52.91
PP001593,2024-02-29 00:00:00,129.15
PP001594,2025-12-20 00:00:00,340.16
PP001594,2025-02-16 00:00:00,275.5
PP001594,2024-07-24 00:00:00,43.94
PP001594,2025-10-07 00:00:00,74.68
PP001594,2025-08-25 00:00:00,127.34
PP001594,2025-06-10 00:00:00,113.34
PP001594,2025-07-14 00:00:00,196.61
PP001594,2024-07-28 00:00:00,67.69
PP001595,2025-02-23 00:00:00,193.28
PP001595,2025-06-11 00:00:00,178.02
PP001595,2024-07-14 00:00:00,115.64
PP001595,2025-05-19 00:00:00,115.88
PP001595,2025-04-19 00:00:00,165.81
PP001595,2024-03-17 00:00:00,190.8
PP001595,2024-09-30 00:00:00,145.94
PP001595,2024-09-07 00:00:00,90.21
PP001596,2024-06-21 00:00:00,401.25
PP001596,2025-07-12 00:00:00,166.45
PP001596,2025-01-20 00:00:00,17.01
PP001596,2024-10-31 00:00:00,114.31
PP001596,2024-08-04 00:00:00,185.08
PP001596,2024-05-21 00:00:00,32.47
PP001596,2025-07-08 00:00:00,59.04
PP001596,2025-02-24 00:00:00,113.71
PP001596,2025-09-15 00:00:00,229.57
PP001596,2024-05-28 00:00:00,344.1
PP001596,2025-12-01 00:00:00,214.3
PP001597,2025-09-08 00:00:00,40.23
PP001597,2025-06-27 00:00:00,45.48
PP001597,2024-10-28 00:00:00,134.34
PP001597,2024-01-25 00:00:00,131.84
PP001597,2024-11-08 00:00:00,145.98
PP001597,2025-09-03 00:00:00,43.95
PP001597,2024-11-09 00:00:00,20.36
PP001597,2025-10-29 00:00:00,38.78
PP001597,2025-07-13 00:00:00,27.92
PP001598,2024-12-04 00:00:00,112.57
PP001598,2025-09-28 00:00:00,109.26
PP001598,2024-09-27 00:00:00,33.17
PP001598,2025-11-17 00:00:00,563.79
PP001598,2024-11-07 00:00:00,279.47
PP001599,2025-03-11 00:00:00,250.27
PP001599,2024-01-10 00:00:00,293.76
PP001599,2024-11-04 00:00:00,133.25
PP001599,2024-04-15 00:00:00,122.73
PP001599,2024-12-03 00:00:00,209.91
PP001599,2024-05-24 00:00:00,37.71
PP001599,2024-02-26 00:00:00,61.09
PP001599,2025-01-25 00:00:00,55.76
PP001599,2025-04-30 00:00:00,50.84
PP001599,2024-02-01 00:00:00,25.28
PP001600,2024-03-26 00:00:00,62.11
PP001600,2025-07-02 00:00:00,50.01
PP001600,2024-11-22 00:00:00,213.25
PP001600,2024-05-17 00:00:00,183.96
PP001600,2024-03-04 00:00:00,30.22
PP001600,2024-10-24 00:00:00,75.07
PP001600,2024-08-20 00:00:00,5.36
PP001600,2025-02-04 00:00:00,46.4
PP001600,2024-10-25 00:00:00,26.95
PP001600,2024-03-23 00:00:00,163.32
PP001601,2025-08-29 00:00:00,22.03
PP001601,2025-09-30 00:00:00,145.64
PP001601,2024-07-21 00:00:00,31.28
PP001601,2025-11-05 00:00:00,200.24
PP001601,2024-02-04 00:00:00,183.21
PP001601,2025-12-16 00:00:00,58.45
PP001601,2024-12-11 00:00:00,39.57
PP001601,2024-07-29 00:00:00,97.37
PP001601,2025-06-21 00:00:00,46.58
PP001601,2025-03-04 00:00:00,164.67
PP001601,2024-12-07 00:00:00,66.23
PP001601,2025-04-15 00:00:00,85.24
PP001601,2025-12-02 00:00:00,146.92
PP001602,2025-01-30 00:00:00,161.31
PP001602,2025-01-10 00:00:00,573.78
PP001602,2024-04-10 00:00:00,108.06
PP001602,2024-07-28 00:00:00,35.72
PP001602,2025-04-02 00:00:00,270.5
PP001602,2024-08-01 00:00:00,183.43
PP001602,2025-03-10 00:00:00,77.72
PP001602,2024-06-04 00:00:00,161.56
PP001603,2024-04-28 00:00:00,255.2
PP001603,2025-03-09 00:00:00,159.04
PP001603,2025-06-20 00:00:00,134.16
PP001603,2025-05-15 00:00:00,323.94
PP001603,2025-10-28 00:00:00,84.39
PP001603,2025-12-28 00:00:00,187.41
PP001604,2024-04-18 00:00:00,113.86
PP001604,2025-08-10 00:00:00,146.47
PP001604,2024-07-06 00:00:00,77.76
PP001604,2025-03-01 00:00:00,67.27
PP001604,2025-04-15 00:00:00,49.26
PP001604,2025-04-17 00:00:00,149.08
PP001604,2025-10-17 00:00:00,53.83
PP001604,2024-01-08 00:00:00,75.65
PP001604,2025-12-18 00:00:00,20.69
PP001604,2024-11-30 00:00:00,179.63
PP001604,2025-05-21 00:00:00,53.33
PP001604,2024-08-25 00:00:00,30.92
PP001605,2024-05-16 00:00:00,234.73
PP001605,2025-12-21 00:00:00,160.7
PP001605,2025-05-17 00:00:00,101.5
PP001605,2024-06-13 00:00:00,391.61
PP001605,2024-08-09 00:00:00,158.05
PP001605,2025-11-27 00:00:00,31.89
PP001606,2024-12-08 00:00:00,93.5
PP001606,2024-01-28 00:00:00,68.65
PP001606,2024-09-11 00:00:00,79.4
PP001606,2025-01-19 00:00:00,53.99
PP001606,2024-08-10 00:00:00,173.24
PP001606,2024-02-15 00:00:00,156.15
PP001606,2025-06-03 00:00:00,66.63
PP001606,2025-11-02 00:00:00,122.92
PP001607,2025-02-03 00:00:00,221.93
PP001607,2025-08-22 00:00:00,175.51
PP001607,2024-11-12 00:00:00,25.69
PP001607,2025-03-30 00:00:00,58.25
PP001607,2024-04-15 00:00:00,50.87
PP001608,2024-03-24 00:00:00,99.48
PP001608,2025-08-31 00:00:00,391.06
PP001608,2024-02-20 00:00:00,85.34
PP001608,2024-01-19 00:00:00,96.54
PP001608,2024-06-12 00:00:00,37.92
PP001608,2025-09-17 00:00:00,68.62
PP001608,2024-08-14 00:00:00,56.52
PP001609,2025-04-26 00:00:00,186.62
PP001609,2024-05-13 00:00:00,165.49
PP001609,2025-09-29 00:00:00,101.95
PP001609,2025-11-12 00:00:00,137.81
PP001609,2025-03-15 00:00:00,472.5
PP001610,2024-04-19 00:00:00,30.6
PP001610,2024-07-26 00:00:00,79.57
PP001610,2025-05-15 00:00:00,100.21
PP001610,2024-01-31 00:00:00,41.68
PP001610,2025-06-02 00:00:00,83.52
PP001610,2024-07-26 00:00:00,93.05
PP001610,2024-03-18 00:00:00,521.87
PP001610,2025-05-18 00:00:00,79.98
PP001610,2024-11-01 00:00:00,71.86
PP001610,2024-07-16 00:00:00,54.61
PP001611,2025-06-19 00:00:00,27.4
PP001611,2024-10-01 00:00:00,146.37
PP001611,2025-09-05 00:00:00,266.77
PP001611,2025-09-15 00:00:00,131.08
PP001611,2025-07-08 00:00:00,297.27
PP001612,2025-04-07 00:00:00,85.3
PP001612,2024-01-11 00:00:00,72.71
PP001612,2024-08-26 00:00:00,162.6
PP001612,2025-04-29 00:00:00,41.22
PP001612,2024-11-11 00:00:00,267.01
PP001612,2025-01-06 00:00:00,94.62
PP001612,2024-11-04 00:00:00,98.97
PP001612,2024-05-26 00:00:00,144.35
PP001612,2025-06-08 00:00:00,140.43
PP001612,2024-12-10 00:00:00,693.95
PP001612,2024-08-23 00:00:00,129.96
PP001612,2025-07-29 00:00:00,177.25
PP001612,2025-08-24 00:00:00,340.62
PP001613,2025-04-22 00:00:00,55.63
PP001613,2024-10-28 00:00:00,88.97
PP001613,2025-12-31 00:00:00,28.13
