customer_id,last_purchase_date,first_purchase_date,purchase_count,total_spend,average_order_value,days_since_last_purchase,support_ticket_count,returned_order_count,email_engagement_rate,churned
CH003156,2025-12-11 00:00:00,2024-06-19 00:00:00,6,996.09,181.72,20,1,1,0.2997,0
CH003157,2025-08-24 00:00:00,2023-07-07 00:00:00,9,1130.61,117.9,129,0,1,0.3532,0
CH003158,2025-11-08 00:00:00,2024-07-23 00:00:00,9,385.13,43.23,53,0,1,0.5516,0
CH003159,2025-08-10 00:00:00,2022-04-05 00:00:00,16,1569.87,87.94,143,3,0,0.4678,0
CH003160,2025-04-12 00:00:00,2023-04-13 00:00:00,8,428.44,61.59,263,6,1,0.5759,1
CH003161,2025-09-27 00:00:00,2023-02-15 00:00:00,9,449.82,55.37,95,2,2,0.111,0
CH003162,2025-10-03 00:00:00,2025-07-22 00:00:00,6,320.8,62.64,89,0,0,0.3658,0
CH003163,2025-10-15 00:00:00,2025-02-19 00:00:00,7,1381.7,188.6,77,0,0,0.6084,0
CH003164,2025-08-17 00:00:00,2022-03-24 00:00:00,20,2909.9,151.54,136,1,2,0.4065,0
CH003165,2025-11-06 00:00:00,2024-01-02 00:00:00,9,1105.08,125.66,55,0,1,0.4647,0
CH003166,2025-09-14 00:00:00,2024-11-08 00:00:00,8,642.53,73.08,108,0,0,0.4885,0
CH003167,2025-12-14 00:00:00,2024-04-07 00:00:00,10,750.25,81.27,17,0,1,0.4473,0
CH003168,2024-10-31 00:00:00,2023-10-27 00:00:00,10,1199.25,115.44,426,1,0,0.2472,1
CH003169,2025-09-09 00:00:00,2024-07-12 00:00:00,5,769.51,156.13,113,2,0,0.7301,0
CH003170,2025-08-23 00:00:00,2023-09-06 00:00:00,7,751.35,107.46,130,0,0,0.2273,0
CH003171,2025-04-17 00:00:00,2023-12-31 00:00:00,8,867.2,110.48,258,2,2,0.1661,1
CH003172,2025-12-15 00:00:00,2022-04-16 00:00:00,15,1629.06,117.8,16,1,2,0.6441,0
CH003173,2025-09-30 00:00:00,2024-03-30 00:00:00,8,1398.42,177.06,92,0,1,0.3997,0
CH003174,2024-11-19 00:00:00,2022-01-27 00:00:00,10,1173.02,122.03,407,3,1,0.1908,1
CH003175,2025-10-08 00:00:00,2023-02-23 00:00:00,11,820.42,82.19,84,0,0,0.5237,0
CH003176,2025-08-26 00:00:00,2024-12-29 00:00:00,4,942.49,253.53,127,2,2,0.4132,1
CH003177,2025-01-23 00:00:00,2021-05-26 00:00:00,17,1257.93,78.92,342,0,1,0.746,1
CH003178,2025-08-27 00:00:00,2024-07-24 00:00:00,3,165.16,58.03,126,1,0,0.1211,0
CH003179,2025-12-10 00:00:00,2022-04-09 00:00:00,14,607.23,42.83,21,0,1,0.4725,0
CH003180,2025-08-18 00:00:00,2023-09-01 00:00:00,12,1113.24,87.64,135,1,1,0.4335,0
CH003181,2025-11-29 00:00:00,2022-11-03 00:00:00,14,2377.03,182.1,32,1,0,0.0433,0
CH003182,2025-12-10 00:00:00,2025-05-24 00:00:00,3,270.11,89.35,21,1,0,0.4464,0
CH003183,2024-11-08 00:00:00,2021-04-06 00:00:00,18,1265.62,70.56,418,1,5,0.2054,1
CH003184,2025-11-25 00:00:00,2023-05-17 00:00:00,7,406.87,62.27,36,0,0,0.5261,0
CH003185,2025-11-09 00:00:00,2023-10-31 00:00:00,8,525.86,62.66,52,2,1,0.4401,0
CH003186,2024-05-26 00:00:00,2023-02-14 00:00:00,7,349.54,47.22,584,3,0,0.2913,1
CH003187,2025-11-07 00:00:00,2022-06-11 00:00:00,10,323.62,34.03,54,0,0,0.3605,0
CH003188,2025-09-13 00:00:00,2025-05-21 00:00:00,1,76.9,78.13,109,0,1,0.6248,0
CH003189,2025-12-31 00:00:00,2025-10-20 00:00:00,7,820.41,123.39,0,1,1,0.5154,0
CH003190,2025-10-03 00:00:00,2022-05-05 00:00:00,16,3318.88,216.19,89,3,2,0.2705,0
CH003191,2025-10-18 00:00:00,2022-07-20 00:00:00,15,1023.4,71.29,74,0,0,0.36,0
CH003192,2025-11-14 00:00:00,2022-06-27 00:00:00,12,628.58,52.12,47,3,1,0.5153,0
CH003193,2025-12-22 00:00:00,2022-10-14 00:00:00,12,922.33,79.52,9,0,0,0.761,0
CH003194,2025-11-22 00:00:00,2025-06-22 00:00:00,1,424.16,437.23,39,0,1,0.3027,0
CH003195,2025-11-17 00:00:00,2023-02-08 00:00:00,13,1064.23,80.86,44,0,0,0.7726,0
CH003196,2025-05-18 00:00:00,2024-02-14 00:00:00,7,759.9,112.63,227,0,1,0.0516,0
CH003197,2025-05-20 00:00:00,2025-02-18 00:00:00,1,105.48,112.89,225,1,0,0.4766,0
CH003198,2025-05-28 00:00:00,2024-06-17 00:00:00,9,1048.53,109.97,217,5,0,0.0595,1
CH003199,2025-08-23 00:00:00,2022-02-12 00:00:00,15,1389.46,95.66,130,3,0,0.2597,1
CH003200,2025-12-07 00:00:00,2025-03-20 00:00:00,1,49.51,49.5,24,0,0,0.8704,0
CH003201,2025-09-05 00:00:00,2022-10-02 00:00:00,12,323.14,26.71,117,0,1,0.4627,0
CH003202,2025-10-10 00:00:00,2024-12-19 00:00:00,3,365.5,127.33,82,1,1,0.4211,0
CH003203,2025-11-01 00:00:00,2024-04-25 00:00:00,3,459.29,158.98,60,0,1,0.4977,0
CH003204,2025-06-06 00:00:00,2021-08-30 00:00:00,16,5050.65,296.98,208,2,2,0.0655,1
CH003205,2025-12-06 00:00:00,2025-09-13 00:00:00,5,411.02,81.08,25,2,0,0.2456,0
CH003206,2025-11-29 00:00:00,2023-03-27 00:00:00,13,2645.53,197.94,32,0,0,0.3574,0
CH003207,2025-09-14 00:00:00,2022-10-04 00:00:00,18,2166.69,120.45,108,0,0,0.3994,0
CH003208,2025-10-07 00:00:00,2024-10-16 00:00:00,5,484.17,97.45,85,1,0,0.6009,0
CH003209,2025-10-16 00:00:00,2022-09-05 00:00:00,20,2124.36,112.6,76,0,0,0.8053,0
CH003210,2024-09-16 00:00:00,2022-12-19 00:00:00,9,439.59,48.73,471,2,0,0.244,1
CH003211,2025-09-07 00:00:00,2023-08-09 00:00:00,9,224.5,24.38,115,0,1,0.0485,0
CH003212,2025-07-31 00:00:00,2022-10-10 00:00:00,8,629.02,77.6,153,1,1,0.1998,1
CH003213,2025-04-05 00:00:00,2023-05-09 00:00:00,10,1275.77,122.92,270,3,0,0.2951,1
CH003214,2025-03-24 00:00:00,2023-12-18 00:00:00,1,126.64,132.48,282,4,1,0.434,1
CH003215,2025-09-10 00:00:00,2024-11-22 00:00:00,2,187.09,102.22,112,0,0,0.711,0
CH003216,2025-10-13 00:00:00,2022-08-09 00:00:00,15,3290.91,221.67,79,0,2,0.5235,0
CH003217,2025-12-11 00:00:00,2025-09-10 00:00:00,2,196.09,101.15,20,2,0,0.6199,0
CH003218,2025-08-25 00:00:00,2024-07-26 00:00:00,3,239.16,82.95,128,0,1,0.2904,0
CH003219,2025-07-13 00:00:00,2022-04-29 00:00:00,14,986.11,70.95,171,2,0,0.057,1
CH003220,2025-06-12 00:00:00,2021-10-02 00:00:00,15,1404.45,91.37,202,1,2,0.0534,1
CH003221,2025-08-05 00:00:00,2022-08-12 00:00:00,9,783.11,84.16,148,1,0,0.5736,0
CH003222,2025-09-13 00:00:00,2022-07-30 00:00:00,14,693.42,48.6,109,1,2,0.4693,0
CH003223,2024-07-13 00:00:00,2023-09-21 00:00:00,9,358.38,38.7,536,0,3,0.1448,1
CH003224,2025-10-22 00:00:00,2022-12-20 00:00:00,13,1603.0,116.73,70,1,0,0.7754,0
CH003225,2025-09-18 00:00:00,2022-09-28 00:00:00,19,2942.27,145.7,104,0,0,0.5065,0
CH003226,2025-04-22 00:00:00,2022-08-09 00:00:00,9,1430.24,175.25,253,4,2,0.5652,1
CH003227,2025-03-24 00:00:00,2023-09-03 00:00:00,9,855.05,90.56,282,0,0,0.3363,0
CH003228,2025-10-09 00:00:00,2024-08-30 00:00:00,10,407.34,41.6,83,1,0,0.4752,0
CH003229,2025-09-26 00:00:00,2024-10-16 00:00:00,4,340.99,79.17,96,0,1,0.4079,0
CH003230,2025-12-20 00:00:00,2025-05-01 00:00:00,3,326.82,102.12,11,1,0,0.3029,0
CH003231,2025-09-13 00:00:00,2022-09-21 00:00:00,11,1681.61,151.95,109,6,0,0.4712,1
CH003232,2024-07-24 00:00:00,2023-03-08 00:00:00,8,1514.16,170.68,525,5,0,0.3247,1
CH003233,2025-10-29 00:00:00,2024-02-06 00:00:00,7,425.82,58.79,63,1,0,0.6524,0
CH003234,2024-10-29 00:00:00,2021-04-30 00:00:00,19,4404.45,217.95,428,3,0,0.4406,1
CH003235,2024-05-22 00:00:00,2024-02-29 00:00:00,7,587.05,91.67,588,1,2,0.2527,1
CH003236,2025-09-27 00:00:00,2025-04-06 00:00:00,4,233.67,55.67,95,1,2,0.3858,0
CH003237,2025-12-03 00:00:00,2022-02-21 00:00:00,17,5901.15,394.24,28,0,1,0.4115,0
CH003238,2025-12-13 00:00:00,2022-11-23 00:00:00,9,419.72,47.58,18,0,3,0.3835,0
CH003239,2025-04-13 00:00:00,2022-11-07 00:00:00,18,997.76,59.91,262,2,0,0.2132,0
CH003240,2025-11-13 00:00:00,2022-11-11 00:00:00,10,437.77,44.24,48,1,0,0.36,0
CH003241,2025-10-31 00:00:00,2025-04-04 00:00:00,4,410.78,108.05,61,1,0,0.3732,0
CH003242,2025-08-12 00:00:00,2023-08-23 00:00:00,15,1188.22,81.23,141,1,0,0.6655,0
CH003243,2025-09-20 00:00:00,2022-09-20 00:00:00,12,600.75,45.22,102,0,0,0.4009,0
CH003244,2025-09-24 00:00:00,2024-01-15 00:00:00,6,1010.4,158.98,98,0,0,0.2566,0
CH003245,2024-08-17 00:00:00,2023-01-21 00:00:00,8,983.0,121.98,501,4,2,0.3032,1
CH003246,2025-12-31 00:00:00,2025-04-28 00:00:00,5,172.5,38.22,0,2,0,0.6803,0
CH003247,2025-04-26 00:00:00,2022-05-06 00:00:00,8,621.65,77.26,249,4,0,0.2098,1
CH003248,2025-10-16 00:00:00,2022-05-08 00:00:00,19,3188.32,164.96,76,0,0,0.3296,0
CH003249,2025-09-05 00:00:00,2022-06-28 00:00:00,9,953.41,111.26,117,1,1,0.8965,0
CH003250,2025-03-02 00:00:00,2024-04-01 00:00:00,6,479.0,80.29,304,3,1,0.3812,1
CH003251,2025-01-01 00:00:00,2023-11-29 00:00:00,12,2383.32,190.9,364,3,3,0.0602,1
CH003252,2025-10-10 00:00:00,2022-09-04 00:00:00,12,1511.09,133.19,82,3,0,0.6631,0
CH003253,2024-12-27 00:00:00,2022-11-22 00:00:00,7,827.18,114.94,369,4,3,0.244,1
CH003254,2025-02-05 00:00:00,2022-12-22 00:00:00,12,473.77,39.89,329,3,1,0.8163,1
CH003255,2025-09-18 00:00:00,2025-02-09 00:00:00,1,115.71,126.39,104,0,0,0.1988,0
CH003256,2025-11-24 00:00:00,2024-05-31 00:00:00,9,693.38,71.94,37,0,0,0.6545,0
CH003257,2025-12-31 00:00:00,2025-09-07 00:00:00,1,49.42,48.83,0,0,0,0.4483,0
CH003258,2025-08-29 00:00:00,2022-12-11 00:00:00,13,3405.77,255.94,124,1,0,0.8661,0
CH003259,2025-11-30 00:00:00,2024-11-05 00:00:00,6,1029.75,171.32,31,1,0,0.4886,0
CH003260,2025-11-04 00:00:00,2023-03-12 00:00:00,13,1398.83,108.27,57,0,0,0.4765,0
CH003261,2025-09-05 00:00:00,2023-02-20 00:00:00,13,1237.75,87.93,117,0,1,0.4874,0
CH003262,2025-08-20 00:00:00,2024-10-27 00:00:00,5,221.96,46.07,133,0,0,0.841,0
CH003263,2024-08-12 00:00:00,2022-10-21 00:00:00,8,1286.87,171.96,506,3,2,0.3602,1
CH003264,2025-08-16 00:00:00,2023-11-05 00:00:00,8,239.4,31.97,137,1,0,0.4888,0
CH003265,2025-11-14 00:00:00,2024-01-17 00:00:00,1,58.52,60.28,47,6,0,0.3947,1
CH003266,2025-10-14 00:00:00,2024-11-11 00:00:00,7,360.65,58.75,78,3,0,0.6155,0
CH003267,2024-10-31 00:00:00,2022-11-23 00:00:00,6,456.59,70.33,426,3,0,0.4491,1
CH003268,2025-09-16 00:00:00,2022-07-20 00:00:00,13,2439.66,173.74,106,3,2,0.0332,1
CH003269,2025-08-20 00:00:00,2022-02-23 00:00:00,11,737.09,65.52,133,5,1,0.3137,1
CH003270,2025-09-21 00:00:00,2022-05-15 00:00:00,16,1840.17,113.16,101,2,1,0.5921,0
CH003271,2025-11-11 00:00:00,2022-07-24 00:00:00,9,1504.31,151.98,50,0,1,0.1947,0
CH003272,2025-08-22 00:00:00,2023-05-04 00:00:00,11,686.74,62.97,131,1,1,0.7265,0
CH003273,2025-09-21 00:00:00,2022-06-21 00:00:00,15,1047.84,66.54,101,1,1,0.5363,0
CH003274,2025-10-21 00:00:00,2023-01-27 00:00:00,15,1295.33,89.82,71,0,0,0.3841,0
CH003275,2025-12-31 00:00:00,2025-02-28 00:00:00,5,441.71,87.46,0,0,1,0.2995,0
CH003276,2025-12-03 00:00:00,2023-06-16 00:00:00,12,592.23,48.57,28,0,0,0.4115,0
CH003277,2025-08-04 00:00:00,2023-04-16 00:00:00,11,588.27,52.66,149,5,1,0.4574,1
CH003278,2025-10-14 00:00:00,2024-05-04 00:00:00,13,1780.68,143.24,78,2,1,0.5571,0
CH003279,2024-08-09 00:00:00,2022-01-31 00:00:00,11,261.88,22.79,509,1,1,0.1181,1
CH003280,2025-05-10 00:00:00,2021-07-22 00:00:00,20,2490.89,121.76,235,1,1,0.6907,1
CH003281,2025-03-15 00:00:00,2023-04-18 00:00:00,11,1196.39,113.67,291,3,2,0.2924,1
CH003282,2025-10-17 00:00:00,2025-07-31 00:00:00,3,406.02,124.95,75,0,0,0.264,0
CH003283,2025-05-24 00:00:00,2024-08-02 00:00:00,2,209.94,99.59,221,3,1,0.0273,1
CH003284,2024-10-14 00:00:00,2023-10-02 00:00:00,12,3753.63,301.92,443,2,1,0.2608,1
CH003285,2025-12-25 00:00:00,2023-02-22 00:00:00,9,1595.16,178.02,6,1,0,0.2366,0
CH003286,2025-10-13 00:00:00,2025-04-25 00:00:00,1,67.84,65.5,79,0,0,0.5956,0
CH003287,2025-12-04 00:00:00,2023-01-27 00:00:00,11,1566.77,122.14,27,0,0,0.61,0
CH003288,2025-05-08 00:00:00,2021-08-02 00:00:00,11,845.0,71.55,237,2,1,0.5576,0
CH003289,2025-08-22 00:00:00,2023-04-15 00:00:00,7,254.89,42.03,131,1,0,0.4721,0
CH003290,2025-01-03 00:00:00,2021-05-26 00:00:00,17,3578.29,205.73,362,4,0,0.4367,1
CH003291,2025-10-12 00:00:00,2021-12-28 00:00:00,15,1296.65,85.52,80,0,1,0.5552,0
CH003292,2025-12-17 00:00:00,2024-06-29 00:00:00,1,141.41,142.13,14,1,0,0.4824,0
CH003293,2025-09-09 00:00:00,2024-10-29 00:00:00,1,350.61,355.33,113,3,0,0.6069,0
CH003294,2025-12-16 00:00:00,2022-02-21 00:00:00,15,962.88,66.44,15,2,2,0.5195,0
CH003295,2025-12-25 00:00:00,2024-11-18 00:00:00,1,51.9,55.52,6,1,0,0.7162,0
CH003296,2025-09-26 00:00:00,2023-11-14 00:00:00,10,802.88,84.71,96,1,0,0.3283,0
CH003297,2025-01-27 00:00:00,2021-10-03 00:00:00,18,1099.36,61.5,338,5,0,0.2351,1
CH003298,2025-12-12 00:00:00,2022-05-04 00:00:00,13,1099.22,75.52,19,2,1,0.3898,0
CH003299,2024-08-29 00:00:00,2021-02-14 00:00:00,14,1207.99,82.36,489,4,1,0.2016,1
CH003300,2025-09-15 00:00:00,2022-06-02 00:00:00,15,1120.09,73.22,107,2,1,0.3531,0
CH003301,2024-07-28 00:00:00,2020-11-05 00:00:00,14,2686.64,191.58,521,6,2,0.2207,1
CH003302,2025-09-08 00:00:00,2022-07-24 00:00:00,10,731.89,77.61,114,0,0,0.2937,0
CH003303,2025-08-27 00:00:00,2024-02-25 00:00:00,5,324.27,62.79,126,0,0,0.8765,0
CH003304,2025-07-28 00:00:00,2022-06-01 00:00:00,9,773.94,80.93,156,4,2,0.408,1
CH003305,2025-11-17 00:00:00,2025-04-25 00:00:00,3,341.71,111.57,44,2,1,0.7376,0
CH003306,2025-08-11 00:00:00,2022-03-14 00:00:00,17,2134.19,134.92,142,2,0,0.6871,0
CH003307,2025-11-16 00:00:00,2023-12-29 00:00:00,6,756.39,133.75,45,3,0,0.7263,0
CH003308,2025-08-30 00:00:00,2025-03-23 00:00:00,1,54.69,52.36,123,0,0,0.4719,0
CH003309,2025-11-05 00:00:00,2024-04-11 00:00:00,4,944.15,248.18,56,0,0,0.1877,0
CH003310,2025-08-28 00:00:00,2024-04-08 00:00:00,9,342.42,41.2,125,1,0,0.4857,0
CH003311,2025-12-26 00:00:00,2025-03-03 00:00:00,4,172.03,45.77,5,1,1,0.6619,0
CH003312,2025-06-23 00:00:00,2024-04-05 00:00:00,5,641.94,133.52,191,1,1,0.1137,0
CH003313,2025-10-10 00:00:00,2022-08-17 00:00:00,17,1765.95,120.58,82,0,0,0.4165,0
CH003314,2025-05-21 00:00:00,2024-11-08 00:00:00,6,878.38,145.57,224,1,1,0.2198,1
CH003315,2025-07-04 00:00:00,2025-03-08 00:00:00,5,168.97,35.35,180,1,0,0.2256,0
CH003316,2025-11-29 00:00:00,2022-10-31 00:00:00,9,1178.76,128.04,32,1,0,0.3591,0
CH003317,2025-06-01 00:00:00,2022-04-24 00:00:00,21,4165.26,221.64,213,5,1,0.147,1
CH003318,2025-11-11 00:00:00,2024-06-14 00:00:00,1,101.8,99.86,50,3,3,0.4451,1
CH003319,2025-09-04 00:00:00,2021-11-09 00:00:00,18,2033.21,103.24,118,1,2,0.5223,0
CH003320,2025-09-20 00:00:00,2023-08-18 00:00:00,14,750.22,51.44,102,1,0,0.434,0
CH003321,2025-10-01 00:00:00,2023-12-24 00:00:00,11,2302.39,207.63,91,0,0,0.538,0
CH003322,2024-10-10 00:00:00,2024-02-14 00:00:00,1,104.06,107.16,447,2,2,0.4437,1
CH003323,2024-11-15 00:00:00,2022-03-24 00:00:00,15,1262.64,92.27,411,1,2,0.5227,1
CH003324,2024-05-14 00:00:00,2021-11-04 00:00:00,10,538.4,56.38,596,0,3,0.0386,1
CH003325,2025-12-25 00:00:00,2024-01-17 00:00:00,8,1663.4,233.86,6,2,0,0.3209,0
CH003326,2025-10-15 00:00:00,2025-03-10 00:00:00,1,96.4,104.23,77,1,1,0.7414,0
CH003327,2024-11-23 00:00:00,2024-01-25 00:00:00,1,129.18,138.28,403,1,2,0.2467,1
CH003328,2025-07-20 00:00:00,2022-12-07 00:00:00,11,765.42,72.23,164,4,1,0.0415,1
CH003329,2025-08-05 00:00:00,2025-04-27 00:00:00,1,58.11,54.91,148,1,0,0.4841,1
CH003330,2025-12-25 00:00:00,2022-07-04 00:00:00,10,761.42,84.84,6,1,0,0.4551,0
CH003331,2025-08-29 00:00:00,2024-08-28 00:00:00,6,248.12,43.48,124,3,0,0.4929,0
CH003332,2025-09-30 00:00:00,2024-05-04 00:00:00,5,793.25,146.9,92,0,1,0.2428,0
CH003333,2025-10-10 00:00:00,2023-02-09 00:00:00,11,1383.9,125.78,82,0,0,0.44,0
CH003334,2025-12-31 00:00:00,2025-01-22 00:00:00,1,62.55,63.39,0,0,1,0.2104,0
CH003335,2025-01-22 00:00:00,2022-09-02 00:00:00,12,963.31,85.76,343,0,1,0.0596,1
CH003336,2025-09-21 00:00:00,2022-05-19 00:00:00,8,544.57,63.94,101,0,0,0.5557,0
CH003337,2024-10-13 00:00:00,2023-07-13 00:00:00,10,463.29,46.8,444,4,1,0.5783,1
CH003338,2025-11-17 00:00:00,2022-04-19 00:00:00,17,909.03,54.38,44,0,0,0.4554,0
CH003339,2025-09-30 00:00:00,2024-09-03 00:00:00,7,1502.45,188.22,92,0,0,0.4086,0
CH003340,2025-12-11 00:00:00,2023-06-02 00:00:00,8,460.3,55.23,20,0,1,0.1634,0
CH003341,2024-07-28 00:00:00,2021-12-29 00:00:00,14,702.46,47.51,521,1,3,0.0558,1
CH003342,2025-11-25 00:00:00,2024-06-20 00:00:00,9,897.55,112.7,36,1,0,0.3801,0
CH003343,2025-06-18 00:00:00,2023-05-24 00:00:00,5,602.3,122.66,196,0,1,0.1279,1
CH003344,2025-03-15 00:00:00,2021-05-20 00:00:00,11,1328.25,124.2,291,5,2,0.1366,1
CH003345,2025-10-23 00:00:00,2023-09-04 00:00:00,7,769.82,115.39,69,2,1,0.708,0
CH003346,2024-10-17 00:00:00,2021-04-22 00:00:00,15,1705.11,121.06,440,6,3,0.2737,1
CH003347,2025-02-25 00:00:00,2022-12-07 00:00:00,13,375.97,30.25,309,1,0,0.417,1
CH003348,2025-09-06 00:00:00,2024-09-27 00:00:00,2,113.47,56.03,116,2,1,0.7201,0
CH003349,2025-11-21 00:00:00,2025-03-07 00:00:00,2,441.04,201.07,40,0,0,0.6491,0
CH003350,2025-11-20 00:00:00,2022-02-04 00:00:00,9,616.5,71.55,41,1,0,0.3985,0
CH003351,2025-11-02 00:00:00,2023-11-02 00:00:00,5,404.53,83.33,59,4,0,0.8104,0
CH003352,2025-10-26 00:00:00,2023-12-21 00:00:00,9,763.77,81.23,66,1,1,0.6785,0
CH003353,2025-10-23 00:00:00,2025-02-11 00:00:00,1,133.86,134.53,69,1,0,0.5498,0
CH003354,2025-03-25 00:00:00,2024-09-04 00:00:00,3,240.77,80.3,281,0,0,0.2581,0
CH003355,2025-03-10 00:00:00,2022-03-19 00:00:00,10,1246.47,118.54,296,0,1,0.1542,1
CH003356,2025-09-16 00:00:00,2024-03-14 00:00:00,6,206.6,35.5,106,1,0,0.5132,0
CH003357,2025-10-01 00:00:00,2025-04-24 00:00:00,1,49.87,48.33,91,0,0,0.4184,0
CH003358,2025-10-06 00:00:00,2022-10-08 00:00:00,8,298.57,40.09,86,1,0,0.3313,0
CH003359,2025-08-05 00:00:00,2025-05-27 00:00:00,1,46.13,48.78,148,2,0,0.635,0
CH003360,2025-07-12 00:00:00,2024-09-12 00:00:00,5,224.99,48.04,172,1,1,0.478,1
CH003361,2025-11-06 00:00:00,2025-03-03 00:00:00,4,255.19,64.51,55,2,0,0.8988,0
CH003362,2025-12-07 00:00:00,2024-11-09 00:00:00,1,184.01,209.48,24,0,1,0.4957,0
CH003363,2025-04-24 00:00:00,2022-09-27 00:00:00,8,1321.11,176.03,251,1,0,0.5176,0
CH003364,2025-10-28 00:00:00,2024-07-09 00:00:00,3,444.41,160.07,64,1,0,0.6967,0
CH003365,2025-11-26 00:00:00,2024-08-24 00:00:00,1,141.67,154.24,35,1,0,0.4564,0
CH003366,2024-07-04 00:00:00,2024-02-27 00:00:00,1,98.16,98.62,545,0,2,0.5143,1
CH003367,2025-09-18 00:00:00,2022-02-22 00:00:00,14,1413.66,92.63,104,0,2,0.3707,0
CH003368,2025-11-04 00:00:00,2023-10-26 00:00:00,5,339.92,62.97,57,1,0,0.2686,0
CH003369,2024-09-14 00:00:00,2022-10-17 00:00:00,9,577.46,61.68,473,0,0,0.4406,1
CH003370,2025-11-05 00:00:00,2023-06-15 00:00:00,10,972.17,90.1,56,1,0,0.2921,0
CH003371,2025-09-16 00:00:00,2025-04-14 00:00:00,3,123.26,46.26,106,0,0,0.4429,0
CH003372,2025-01-24 00:00:00,2023-10-22 00:00:00,13,750.6,53.95,341,4,2,0.3365,1
CH003373,2025-08-28 00:00:00,2022-04-22 00:00:00,14,2284.5,145.44,125,0,0,0.5294,0
CH003374,2025-10-23 00:00:00,2023-12-30 00:00:00,9,1762.28,198.1,69,1,0,0.5837,0
CH003375,2024-12-29 00:00:00,2021-06-12 00:00:00,10,808.6,79.46,367,4,1,0.1943,1
CH003376,2025-12-07 00:00:00,2022-06-08 00:00:00,11,483.43,46.75,24,1,2,0.3936,0
CH003377,2025-08-09 00:00:00,2025-05-21 00:00:00,4,448.3,117.1,144,0,2,0.0826,1
CH003378,2025-12-05 00:00:00,2024-01-26 00:00:00,6,224.09,36.45,26,0,0,0.6653,0
CH003379,2025-08-14 00:00:00,2024-11-30 00:00:00,4,352.43,84.4,139,0,0,0.9454,0
CH003380,2024-10-28 00:00:00,2023-10-06 00:00:00,6,744.78,124.14,429,2,0,0.5661,1
CH003381,2024-05-13 00:00:00,2023-03-05 00:00:00,5,966.08,196.08,597,3,1,0.0593,1
CH003382,2025-12-18 00:00:00,2024-11-04 00:00:00,3,402.93,115.57,13,0,0,0.7204,0
CH003383,2025-09-02 00:00:00,2022-05-31 00:00:00,17,1726.87,109.22,120,1,0,0.4857,0
CH003384,2025-09-19 00:00:00,2022-08-27 00:00:00,8,1539.19,172.83,103,0,0,0.476,0
CH003385,2025-09-02 00:00:00,2023-07-14 00:00:00,4,279.03,63.24,120,2,0,0.4953,0
CH003386,2025-09-30 00:00:00,2022-07-07 00:00:00,17,1940.09,110.74,92,0,2,0.3833,0
CH003387,2025-01-26 00:00:00,2024-08-04 00:00:00,3,201.15,69.88,339,4,0,0.374,1
CH003388,2025-12-30 00:00:00,2023-07-20 00:00:00,11,2261.53,192.19,1,1,0,0.14,0
CH003389,2025-08-07 00:00:00,2021-11-04 00:00:00,13,1315.01,90.32,146,1,0,0.2706,0
CH003390,2025-01-31 00:00:00,2024-08-05 00:00:00,2,266.28,132.3,334,2,3,0.3898,1
CH003391,2025-09-17 00:00:00,2024-10-07 00:00:00,1,49.94,54.05,105,2,1,0.4623,1
CH003392,2025-10-26 00:00:00,2022-01-02 00:00:00,18,2370.58,139.01,66,0,0,0.5462,0
CH003393,2024-11-12 00:00:00,2024-08-23 00:00:00,5,1498.78,279.67,414,3,3,0.2476,1
CH003394,2025-03-17 00:00:00,2022-03-01 00:00:00,8,255.06,28.4,289,2,0,0.6781,1
CH003395,2025-08-11 00:00:00,2021-10-31 00:00:00,19,1125.29,64.46,142,1,0,0.5579,0
CH003396,2025-10-30 00:00:00,2023-01-29 00:00:00,8,1098.04,146.39,62,3,0,0.7647,1
CH003397,2025-07-17 00:00:00,2022-01-17 00:00:00,9,1182.13,133.03,167,1,2,0.2885,1
CH003398,2024-06-08 00:00:00,2022-10-05 00:00:00,14,1205.47,86.99,571,5,0,0.4194,1
CH003399,2025-08-25 00:00:00,2022-10-18 00:00:00,15,850.35,52.17,128,1,0,0.4481,0
CH003400,2025-11-05 00:00:00,2025-02-25 00:00:00,5,813.72,166.45,56,1,0,0.4146,0
CH003401,2025-09-25 00:00:00,2022-05-08 00:00:00,17,1662.16,106.25,97,0,0,0.7577,0
CH003402,2025-08-08 00:00:00,2021-12-18 00:00:00,15,2392.14,156.92,145,1,0,0.5192,0
CH003403,2024-08-12 00:00:00,2021-07-05 00:00:00,15,1407.84,95.44,506,1,4,0.5052,1
CH003404,2025-08-31 00:00:00,2023-05-05 00:00:00,14,1295.17,90.1,122,2,0,0.2295,0
CH003405,2025-08-26 00:00:00,2025-06-06 00:00:00,1,122.55,124.45,127,2,0,0.6179,0
CH003406,2025-04-20 00:00:00,2021-10-22 00:00:00,15,1106.8,79.11,255,0,1,0.1758,0
CH003407,2024-11-16 00:00:00,2022-06-17 00:00:00,12,830.35,66.72,410,5,0,0.419,1
CH003408,2025-08-20 00:00:00,2023-07-20 00:00:00,10,351.71,35.88,133,2,2,0.4604,0
CH003409,2025-11-02 00:00:00,2023-12-24 00:00:00,8,872.9,106.74,59,0,0,0.4504,0
CH003410,2025-11-05 00:00:00,2022-05-28 00:00:00,16,3205.55,203.02,56,1,1,0.3199,0
CH003411,2025-10-26 00:00:00,2024-07-01 00:00:00,3,126.98,43.19,66,1,1,0.6959,0
