invoice_id,invoice_date,total_amount,customer_id,product_category,quantity,sales_channel
AN00005758,2025-02-23 02:18:26,1286.87,C001841,Grocery,5,Mobile
AN00005759,2025-02-12 18:01:08,334.82,C000100,Kitchen,6,Store
AN00005760,2024-10-28 23:43:07,603.44,C000403,Sports,6,Web
AN00005761,2024-03-13 04:01:52,145.28,C002823,Sports,2,Store
AN00005762,2025-09-27 09:41:36,3052.37,C002852,Beauty,6,Web
AN00005763,2025-08-29 21:18:50,168.54,C000197,Toys,3,Mobile
AN00005764,2024-02-05 01:00:00,213.91,C000218,Sports,4,Web
AN00005765,2024-01-10 06:34:04,298.09,C001651,Sports,2,Web
AN00005766,2025-12-24 19:52:06,292.12,C001413,Sports,5,Web
AN00005767,2025-02-20 04:53:16,464.23,C001338,Grocery,4,Mobile
AN00005768,2025-12-09 23:53:05,788.93,C001627,Electronics,5,Mobile
AN00005769,2024-06-19 07:59:59,160.69,C000254,Kitchen,1,Mobile
AN00005770,2025-10-31 17:31:34,738.89,C001231,Kitchen,5,Web
AN00005771,2024-05-04 18:14:57,553.02,C000913,Beauty,4,Mobile
AN00005772,2025-07-05 18:37:40,164.88,C001301,Grocery,2,Marketplace
AN00005773,2025-12-29 21:11:21,637.69,C001373,Sports,6,Web
AN00005774,2024-02-02 09:33:54,135.73,C002792,Beauty,3,Store
AN00005775,2025-07-23 09:46:59,342.5,C001051,Office,6,Web
AN00005776,2024-03-23 00:54:55,564.45,C002842,Beauty,2,Marketplace
AN00005777,2025-01-17 17:28:34,904.21,C001753,Kitchen,6,Mobile
AN00005778,2025-11-29 22:45:01,676.86,C000888,Electronics,6,Store
AN00005779,2024-11-23 18:28:04,556.19,C002148,Electronics,4,Mobile
AN00005780,2024-05-19 17:12:51,1239.03,C001092,Garden,4,Web
AN00005781,2025-09-17 14:07:33,14696.26,C001673,Home,1,Web
AN00005782,2024-07-15 09:01:46,126.51,C001815,Computers,1,Web
AN00005783,2025-11-12 13:43:07,120.4,C000003,Sports,1,Marketplace
AN00005784,2025-10-17 20:24:13,378.61,C001542,Computers,5,Web
AN00005785,2025-09-03 11:39:25,426.09,C002543,Garden,4,Mobile
AN00005786,2024-01-03 11:34:42,682.4,C000553,Electronics,5,Marketplace
AN00005787,2025-08-05 19:31:02,150.38,C000905,Beauty,1,Mobile
AN00005788,2025-04-09 15:07:27,228.55,C002744,Electronics,1,Store
AN00005789,2025-06-19 07:39:56,1058.83,C000778,Electronics,4,Mobile
AN00005790,2025-09-12 15:51:53,-20.0,C000846,Sports,6,Web
AN00005791,2024-10-23 13:02:53,196.78,C002843,Toys,4,Marketplace
AN00005792,2024-07-17 20:02:05,106.58,C001028,Home,3,Store
AN00005793,2025-09-04 03:00:00,127.34,C001433,Grocery,2,Web
AN00005794,2025-03-04 00:16:31,194.84,C002752,Grocery,1,Web
AN00005795,2025-03-19 13:59:35,259.74,C000648,Garden,2,Store
AN00005796,2025-09-13 04:22:11,621.23,C001076,Beauty,6,Marketplace
AN00005797,2024-09-03 11:17:28,576.54,C000617,Kitchen,2,Mobile
AN00005798,2024-04-06 15:34:35,942.57,C000252,Office,5,Web
AN00005799,2024-09-21 01:00:00,186.25,C002562,Electronics,3,Marketplace
AN00005800,2024-09-15 02:36:21,565.05,C000033,Beauty,5,Web
AN00005801,2024-05-01 06:45:36,306.69,C001223,Computers,2,Web
AN00005802,2025-09-17 14:08:26,9024.65,C000521,Computers,1,Web
AN00005803,2025-07-09 02:10:23,494.77,C002523,Kitchen,6,Web
AN00005804,2024-08-04 15:00:24,64.86,C000887,Home,1,Store
AN00005805,2025-05-27 12:53:53,664.59,C002465,Grocery,4,Store
AN00005806,2025-10-10 01:48:20,321.18,C001018,Clothing,6,Mobile
AN00005807,2024-03-02 22:16:34,332.07,C002702,Kitchen,6,Mobile
AN00005808,2024-09-03 22:17:16,80.95,C000194,Office,1,Mobile
AN00005809,2025-05-29 22:22:13,222.63,C001919,Grocery,3,Mobile
AN00005810,2025-10-19 16:12:08,1255.64,C000196,Garden,5,Mobile
AN00005811,2025-07-24 03:51:32,302.19,C000957,Toys,5,Mobile
AN00005812,2024-11-20 08:31:28,1293.0,C001985,Kitchen,4,Store
AN00005813,2024-02-23 19:02:45,331.09,C002289,Office,6,Web
AN00005814,2024-03-05 03:15:08,234.0,C000582,Books,5,Mobile
AN00005815,2025-08-18 20:37:53,453.03,C002594,Computers,3,Web
AN00005816,2025-01-07 15:32:18,78.8,C002486,Kitchen,1,Web
AN00005817,2024-10-10 06:09:37,190.5,C001620,Sports,3,Store
AN00005818,2025-05-31 22:46:13,885.06,C000004,Home,5,Mobile
AN00005819,2025-03-18 06:53:06,125.46,C001864,Kitchen,1,Mobile
AN00005820,2025-09-07 07:13:54,86.86,C000553,Grocery,1,Web
AN00005821,2025-11-19 23:12:03,430.87,C001547,Grocery,4,Mobile
AN00005822,2025-08-28 12:31:22,158.69,C000072,Computers,2,Store
AN00005823,2025-12-10 14:54:41,248.55,C000623,Home,3,Web
AN00005824,2024-12-03 08:22:46,245.63,C002216,Books,2,Mobile
AN00005825,2025-02-10 04:30:19,50.16,C001108,Kitchen,1,Web
AN00005826,2025-06-30 06:34:29,661.84,C000212,Kitchen,6,Marketplace
AN00005827,2025-01-14 10:25:56,170.3,C000330,Clothing,1,Web
AN00005828,2025-12-13 12:36:48,258.35,C000393,Garden,5,Mobile
AN00005829,2025-05-21 01:45:43,682.11,C001369,Clothing,5,Web
AN00005830,2024-10-06 14:16:14,524.68,C001306,Home,6,Web
AN00005831,2025-09-30 03:31:25,990.83,C000220,Toys,6,Mobile
AN00005832,2025-03-05 17:09:06,322.83,C002235,Sports,6,Web
AN00005833,2024-04-12 13:24:35,590.41,C001027,Electronics,5,Marketplace
AN00005834,2024-11-05 23:07:03,1127.75,C001722,Books,6,Web
AN00005835,2025-05-01 14:00:16,177.63,C001327,Beauty,4,Marketplace
AN00005836,2025-06-23 12:31:59,545.28,C000510,Beauty,5,Web
AN00005837,2025-11-11 01:15:17,197.81,C000372,Office,2,Mobile
AN00005838,2025-12-26 07:04:02,67.56,C002366,Sports,2,Web
AN00005839,2024-10-12 11:33:22,78.21,C001992,Beauty,1,Store
AN00005840,2025-06-19 15:39:39,1413.53,C001662,Garden,6,Web
AN00005841,2025-03-26 22:12:17,180.18,C001167,Computers,4,Web
AN00005842,2025-11-26 19:29:32,305.51,C001369,Toys,5,Store
AN00005843,2025-10-15 23:46:56,278.64,C002143,Kitchen,3,Mobile
AN00005844,2025-06-01 14:20:46,515.53,C001473,Home,6,Marketplace
AN00005845,2024-02-02 04:09:30,179.54,C001301,Sports,3,Web
AN00005846,2024-11-25 01:23:12,80.72,C001871,Sports,1,Web
AN00005847,2025-07-18 17:01:21,204.54,C001083,Toys,3,Marketplace
AN00005848,2025-10-20 08:48:36,28.07,C002870,Electronics,1,Web
AN00005849,2024-10-22 03:03:45,324.91,C001004,Kitchen,5,Marketplace
AN00005850,2025-10-28 10:58:32,829.3,C000717,Kitchen,6,Store
AN00005851,2025-10-27 19:50:46,183.83,C001015,Electronics,1,Web
AN00005852,2025-12-13 08:26:36,791.24,C002942,Sports,6,Mobile
AN00005853,2024-04-05 17:00:12,295.79,C000361,Clothing,1,Store
AN00005854,2025-09-10 11:42:48,195.95,C000560,Beauty,2,Web
AN00005855,2025-06-08 15:55:33,276.4,C001463,Kitchen,4,Web
AN00005856,2025-02-22 16:07:19,704.19,C001515,Electronics,5,Mobile
AN00005857,2025-03-21 00:34:50,457.48,C002181,Sports,3,Mobile
AN00005858,2024-05-08 07:40:31,377.54,C002778,Toys,6,Web
AN00005859,2024-01-08 11:47:16,372.02,C000807,Home,3,Web
AN00005860,2025-11-29 14:42:02,445.1,C002985,Beauty,4,Mobile
AN00005861,2025-03-26 15:33:55,1266.89,C001762,Computers,3,Marketplace
AN00005862,2025-07-28 00:02:02,187.47,C000829,Sports,4,Marketplace
AN00005863,2025-09-22 17:31:31,356.92,C001865,Grocery,5,Marketplace
AN00005864,2024-08-23 13:12:22,405.44,C002109,Kitchen,6,Store
AN00005865,2025-11-27 13:07:29,235.12,C000278,Beauty,5,Web
AN00005866,2025-10-01 02:42:06,1109.81,C000987,Books,6,Mobile
AN00005867,2025-09-11 07:16:12,814.2,C002401,Electronics,6,Mobile
AN00005868,2025-08-29 00:50:03,184.34,C000723,Grocery,2,Mobile
AN00005869,2024-04-01 01:32:09,161.64,C000369,Electronics,3,Web
AN00005870,2025-11-18 06:59:50,434.25,C001196,Clothing,5,Mobile
AN00005871,2024-03-13 12:15:09,106.69,C002558,Sports,4,Marketplace
AN00005872,2024-10-20 04:04:49,216.2,C001253,Books,1,Web
AN00005873,2025-12-14 09:50:54,181.57,C000391,Books,2,Mobile
AN00005874,2025-08-02 01:19:20,407.75,C002433,Sports,2,Mobile
AN00005875,2025-05-18 08:47:34,111.06,C002326,Grocery,1,Marketplace
AN00005876,2024-03-02 23:01:25,180.79,C001198,Toys,1,Store
AN00005877,2024-06-14 20:36:32,636.44,C001777,Kitchen,3,Mobile
AN00005878,2025-07-11 18:03:27,830.16,C002122,Home,5,Mobile
AN00005879,2024-05-23 02:04:14,595.8,C000782,Computers,3,Web
AN00005880,2024-05-10 06:24:36,289.28,C002413,Kitchen,3,Mobile
AN00005881,2024-07-25 16:54:44,134.01,C002067,Office,2,Web
AN00005882,2024-11-18 09:22:08,70.21,C000169,Home,1,Store
AN00005883,2024-01-09 05:45:54,65.75,C002469,Books,2,Web
AN00005884,2025-01-26 17:12:12,75.24,C001369,Toys,1,Web
AN00005885,2024-08-31 13:16:32,374.74,C001368,Office,4,Web
AN00005886,2024-03-11 00:28:05,34.94,C000091,Office,1,Store
AN00005887,2024-05-18 23:26:55,383.0,C002051,Garden,3,Mobile
AN00005888,2024-02-16 10:49:29,281.44,C000346,Beauty,3,Web
AN00005889,2025-07-14 18:56:45,413.26,C001271,Garden,6,Marketplace
AN00005890,2025-12-12 00:42:28,61.75,C002370,Clothing,2,Web
AN00005891,2025-01-02 07:00:37,152.99,C001405,Home,1,Web
AN00005892,2024-08-12 19:04:03,752.83,C002420,Computers,4,Web
AN00005893,2025-03-07 17:07:35,199.11,C002496,Office,1,Mobile
AN00005894,2025-03-27 19:26:32,761.04,C000598,Beauty,5,Mobile
AN00005895,2025-07-02 20:13:29,1622.43,C000810,Computers,5,Web
AN00005896,2025-07-24 04:02:13,568.58,C001813,Garden,2,Web
AN00005897,2025-01-31 15:04:16,183.31,C001978,Kitchen,2,Mobile
AN00005898,2025-11-07 23:38:06,439.2,C001052,Garden,5,Mobile
AN00005899,2024-10-25 13:51:49,459.24,C002403,Home,4,Web
AN00005900,2025-06-14 01:23:12,336.88,C002764,Books,6,Mobile
AN00005901,2024-02-18 15:27:26,880.6,C001429,Kitchen,4,Web
AN00005902,2025-10-20 00:00:36,487.37,C001768,Electronics,4,Web
AN00005903,2024-01-22 15:37:30,209.62,C001080,Beauty,4,Web
AN00005904,2024-02-03 22:02:58,169.94,C001962,Office,2,Marketplace
AN00005905,2024-07-22 00:00:00,176.15,C002730,Computers,1,Web
AN00005906,2024-08-14 07:55:25,112.47,C000039,Office,1,Web
AN00005907,2025-06-13 22:36:59,343.31,C002234,Toys,2,Web
AN00005908,2024-10-05 04:19:25,180.92,C001787,Home,2,Mobile
AN00005909,2025-10-29 21:29:44,301.81,C002830,Garden,3,Store
AN00005910,2024-07-25 20:35:26,0.1,C000097,Computers,2,Web
AN00005911,2025-03-30 19:50:52,1307.58,C002526,Computers,6,Web
AN00005912,2025-05-04 07:02:32,783.5,C002155,Sports,6,Store
AN00005913,2025-09-01 15:42:25,788.26,C002930,Computers,4,Mobile
AN00005914,2024-08-19 08:03:28,725.22,C001280,Clothing,5,Store
AN00005915,2024-03-06 15:57:29,91.29,C002469,Computers,1,Web
AN00005916,2024-01-30 15:27:16,225.69,C000631,Beauty,2,Web
AN00005917,2025-04-02 06:29:08,477.06,C001498,Toys,6,Web
AN00005918,2025-02-07 23:40:43,800.97,C002624,Electronics,5,Marketplace
AN00005919,2024-11-20 04:38:15,463.72,C001689,Toys,3,Store
AN00005920,2024-10-13 09:45:38,369.44,C002515,Toys,4,Mobile
AN00005921,2025-04-12 05:19:43,457.43,C001053,Electronics,3,Mobile
AN00005921,2024-10-04 18:47:10,233.17,C000420,Toys,4,Web
AN00005923,2024-04-15 08:48:07,92.74,C002107,Garden,2,Web
AN00005924,2024-10-06 10:25:15,280.44,C001737,Clothing,3,Web
AN00005925,2024-03-07 21:53:07,1230.87,C001515,Clothing,6,Mobile
AN00005926,2024-12-28 09:04:28,239.04,C002608,Sports,3,Store
AN00005927,2025-10-26 07:09:57,377.13,C000473,Office,3,Web
AN00005928,2024-11-11 23:03:32,337.3,C001647,Office,4,Web
AN00005929,2025-12-19 08:58:46,409.55,C002947,Books,5,Mobile
AN00005930,2025-06-26 16:52:06,392.2,C002674,Home,3,Web
AN00005931,2025-05-15 13:21:06,149.61,C000890,Garden,2,Web
AN00005932,2025-10-16 19:17:35,448.96,C002936,Beauty,5,Mobile
AN00005933,2024-01-08 14:20:55,1883.82,C002984,Computers,6,Web
AN00005934,2024-06-25 03:08:45,1390.11,C002701,Kitchen,5,Mobile
AN00005935,2024-07-11 17:42:06,806.54,C000222,Beauty,3,Marketplace
AN00005936,2024-10-19 08:51:52,323.61,C002060,Computers,3,Web
AN00005937,2025-08-29 16:57:37,402.65,C001485,Sports,3,Mobile
AN00005938,2025-10-20 00:29:48,78.23,C002482,Grocery,1,Mobile
AN00005939,2024-12-28 13:47:48,487.06,C001817,Electronics,4,Marketplace
AN00005940,2024-04-20 17:00:55,28.58,C001791,Sports,1,Web
AN00005941,2025-10-07 01:30:31,232.39,C000423,Garden,3,Mobile
AN00005942,2025-02-25 01:01:04,360.73,C001877,Toys,1,Store
AN00005943,2024-04-05 04:13:41,305.74,C000156,Home,5,Store
AN00005944,2024-07-24 11:47:07,155.84,C001304,Electronics,2,Mobile
AN00005945,2025-02-21 00:21:09,1215.52,C002550,Home,6,Store
AN00005946,2025-09-02 01:06:19,256.06,C001103,Garden,6,Web
AN00005947,2025-08-14 03:37:03,884.57,C001021,Sports,2,Web
AN00005948,2024-08-23 21:57:12,191.39,C002757,Office,5,Mobile
AN00005949,2025-07-10 02:26:08,296.42,C001238,Office,3,Web
AN00005950,2024-05-31 21:47:29,568.79,C002342,Electronics,3,Mobile
AN00005951,2024-07-10 07:20:50,256.53,C001659,Toys,2,Web
AN00005952,2024-09-02 21:08:51,117.42,C001861,Books,1,Mobile
AN00005953,2025-12-23 04:21:32,637.47,C002575,Beauty,5,Web
AN00005954,2024-11-13 11:01:42,270.77,C002000,Toys,3,Web
AN00005955,2024-05-09 03:11:36,477.05,C000860,Beauty,6,Web
AN00005956,2024-11-23 05:06:00,185.41,C000659,Home,2,Mobile
AN00005957,2024-07-27 20:25:42,209.76,C001711,Electronics,3,Mobile
AN00005958,2025-05-25 18:25:50,215.96,C002484,Books,6,Web
AN00005959,2024-07-12 23:05:49,76.46,C002809,Office,1,Mobile
AN00005960,2025-06-30 11:30:50,1138.09,C000330,Toys,6,Mobile
AN00005961,2025-07-17 16:21:24,842.09,C002767,Computers,4,Web
AN00005962,2024-04-21 16:58:17,262.18,C002719,Kitchen,3,Store
AN00005963,2025-01-11 19:28:45,207.87,C000958,Electronics,3,Mobile
AN00005964,2025-02-22 22:46:05,217.87,C002864,Office,3,Web
AN00005965,2025-02-27 06:13:56,692.53,C000117,Sports,6,Mobile
AN00005966,2025-03-03 14:15:00,388.25,C000071,Office,6,Mobile
AN00005967,2024-12-08 17:34:22,513.13,C000353,Toys,6,Web
AN00005968,2024-04-03 21:19:28,753.25,C000897,Electronics,6,Web
AN00005969,2025-09-12 03:15:29,61.79,C001260,Books,1,Mobile
AN00005970,2025-06-15 05:58:27,239.86,C002957,Beauty,1,Web
AN00005971,2024-10-24 23:30:31,669.6,C002855,Garden,4,Web
AN00005972,2025-03-31 03:18:54,855.32,C001198,Grocery,5,Web
AN00005973,2025-10-28 22:54:00,168.33,C002639,Clothing,3,Marketplace
AN00005974,2025-08-26 23:08:10,264.12,C002331,Toys,4,Web
AN00005975,2025-09-23 22:58:18,178.28,C000377,Garden,2,Marketplace
AN00005976,2025-05-24 02:43:53,159.2,C000996,Electronics,3,Mobile
AN00005977,2025-10-25 00:16:52,218.38,C001123,Toys,3,Web
AN00005978,2025-10-13 22:51:04,214.4,C002116,Beauty,3,Store
AN00005979,2024-06-03 00:17:43,449.01,C001136,Kitchen,6,Mobile
AN00005980,2025-05-11 18:37:31,258.68,C001124,Sports,5,Web
AN00005981,2025-09-18 09:25:14,369.1,C000680,Sports,3,Web
AN00005982,2024-03-02 16:32:32,491.55,C002915,Sports,4,Mobile
AN00005983,2025-07-21 20:30:29,325.3,C002615,Computers,3,Web
AN00005984,2024-08-10 09:20:21,311.43,C002886,Grocery,5,Store
AN00005985,2025-02-09 02:19:20,895.33,C002411,Grocery,6,Web
AN00005986,2024-03-02 22:17:56,49.29,C002582,Beauty,1,Marketplace
AN00005987,2024-02-01 00:21:49,1385.98,C001216,Home,4,Web
AN00005988,2024-03-25 08:38:37,962.49,C001782,Kitchen,6,Mobile
AN00005989,2024-10-12 01:57:38,199.0,C000875,Toys,6,Mobile
AN00005990,2024-06-06 04:37:17,102.1,C002214,Computers,1,Mobile
AN00005991,2024-03-31 18:59:56,72.5,C001693,Grocery,1,Mobile
AN00005992,2024-08-26 19:22:36,318.02,C002592,Toys,3,Marketplace
AN00005993,2024-06-10 20:05:53,674.37,C001176,Garden,4,Store
AN00005994,2024-08-15 18:34:37,105.86,C002914,Garden,2,Web
AN00005995,2025-04-12 20:40:02,171.97,C002598,Toys,2,Store
AN00005996,2024-11-10 17:05:39,251.79,C001619,Kitchen,3,Mobile
AN00005997,2025-07-05 05:42:18,723.33,C001410,Beauty,6,Web
AN00005998,2025-12-11 09:17:44,72.05,C002830,Home,1,Store
AN00005999,2025-04-13 15:12:54,549.73,C002424,Beauty,6,Web
AN00006000,2024-09-09 16:31:13,680.54,C001238,Electronics,5,Web
AN00006001,2024-07-24 16:44:31,500.49,C002277,Home,4,Web
AN00006002,2025-10-14 01:49:47,249.08,C002260,Beauty,3,Web
AN00006003,2025-03-08 08:13:44,107.83,C002289,Kitchen,1,Mobile
AN00006004,2024-12-06 13:44:09,28.84,C000850,Clothing,1,Marketplace
AN00006005,2024-05-16 16:10:48,40.59,C001865,Computers,1,Mobile
AN00006006,2024-07-10 16:12:41,1223.22,C000936,Computers,5,Mobile
AN00006007,2025-01-12 06:07:57,338.42,C001078,Sports,2,Marketplace
AN00006008,2025-05-28 00:19:01,508.92,C001814,Electronics,5,Store
AN00006009,2024-07-11 11:30:34,613.79,C001625,Sports,5,Marketplace
AN00006010,2025-09-23 20:39:45,628.59,C002950,Grocery,4,Mobile
AN00006011,2025-07-10 14:22:22,467.39,C002371,Grocery,4,Web
AN00006012,2024-08-22 01:13:34,75.46,C001853,Kitchen,1,Store
AN00006013,2024-02-03 15:21:46,92.0,C002701,Computers,2,Mobile
AN00006014,2025-08-02 00:50:17,189.68,C001129,Grocery,2,Web
AN00006015,2025-04-22 10:10:55,413.01,C002241,Garden,5,Web
AN00006016,2025-04-07 13:39:49,162.89,C000415,Grocery,2,Web
AN00006017,2024-08-31 18:32:48,266.84,C000196,Garden,4,Mobile
AN00006018,2025-11-24 14:41:28,248.74,C002765,Garden,3,Web
AN00006019,2024-01-06 23:17:00,116.87,C001849,Electronics,2,Mobile
AN00006020,2024-08-04 17:31:15,394.54,C000352,Books,3,Mobile
AN00006021,2024-08-04 15:16:38,552.09,C002489,Garden,5,Mobile
AN00006022,2024-02-10 11:34:10,80.85,C001181,Garden,1,Mobile
AN00006023,2024-08-31 02:58:44,48.42,C001229,Computers,2,Web
AN00006024,2025-03-29 11:03:29,509.11,C000489,Grocery,4,Web
AN00006025,2024-10-17 05:48:27,209.36,C002825,Books,4,Web
AN00006026,2025-10-18 04:27:19,284.07,C002895,Beauty,2,Web
AN00006027,2025-11-01 20:18:02,139.51,C001786,Toys,3,Web
AN00006028,2024-02-13 05:39:34,417.63,C000307,Grocery,4,Web
AN00006029,2025-03-16 20:02:02,527.94,C001374,Books,3,Web
AN00006030,2025-01-26 06:20:21,169.19,C002074,Home,4,Mobile
AN00006031,2025-03-06 16:50:14,316.6,C002606,Office,6,Web
AN00006032,2025-07-05 19:25:39,263.1,C001518,Sports,4,Web
AN00006033,2025-05-01 01:03:20,271.27,C000043,Electronics,6,Mobile
AN00006034,2025-06-09 04:38:30,629.8,C000361,Clothing,6,Web
AN00006035,2024-12-28 11:53:32,49.55,C002840,Beauty,1,Web
AN00006036,2024-03-13 13:30:07,127.87,C000302,Electronics,2,Marketplace
AN00006037,2024-07-19 01:29:53,269.39,C002673,Books,3,Marketplace
AN00006038,2024-06-19 03:18:46,1017.34,C001186,Books,4,Web
AN00006039,2024-06-19 23:46:56,280.24,C001666,Office,2,Web
AN00006040,2025-10-17 09:57:16,207.15,C001310,Home,2,Marketplace
AN00006041,2025-04-09 01:40:51,515.9,C002618,Electronics,5,Web
AN00006042,2025-09-01 01:19:02,512.01,C000008,Garden,6,Mobile
AN00006043,2024-05-08 15:59:58,299.43,C001763,Computers,2,Marketplace
AN00006044,2024-02-07 05:22:00,119.54,C002625,Sports,3,Web
AN00006045,2025-07-22 05:35:17,302.71,C000157,Office,2,Marketplace
AN00006046,2024-11-01 21:51:49,107.28,C001032,Books,1,Store
AN00006047,2024-10-29 13:50:23,310.98,C001814,Computers,3,Marketplace
AN00006048,2025-03-06 10:54:10,698.32,C000845,Home,6,Marketplace
AN00006049,2025-02-21 07:00:57,89.49,C002919,Toys,1,Mobile
AN00006050,2025-02-27 11:46:38,715.78,C002729,Sports,6,Web
AN00006051,2024-10-25 10:29:01,222.89,C002805,Clothing,4,Web
AN00006052,2024-08-20 09:49:51,193.98,C001132,Grocery,4,Store
AN00006053,2024-10-07 18:06:49,853.76,C002816,Garden,5,Web
AN00006054,2025-04-13 17:44:07,155.8,C000735,Clothing,6,Store
AN00006055,2025-10-11 07:20:53,538.3,C001209,Toys,5,Mobile
AN00006056,2024-03-11 21:53:52,112.62,C001712,Toys,3,Mobile
AN00006057,2025-04-23 23:42:38,705.4,C001909,Computers,5,Marketplace
AN00006058,2024-04-15 01:22:14,304.99,C000796,Home,6,Store
AN00006059,2025-02-08 03:34:18,496.15,C000587,Kitchen,5,Web
AN00006060,2025-03-03 21:44:31,284.23,C001553,Books,1,Mobile
AN00006061,2025-02-06 12:06:10,113.6,C002982,Grocery,1,Web
AN00006062,2025-06-06 13:27:09,530.97,C000955,Clothing,5,Web
AN00006063,2025-12-07 22:57:42,235.92,C000592,Garden,4,Web
AN00006064,2025-08-26 04:38:03,359.14,C002688,Kitchen,3,Web
AN00006065,2024-04-06 08:38:57,121.28,C001467,Kitchen,2,Marketplace
AN00006066,2024-02-12 07:57:26,79.9,C000248,Home,1,Marketplace
AN00006067,2024-09-15 20:42:09,469.43,C002267,Toys,3,Web
AN00006068,2025-03-12 04:40:40,226.58,C000606,Computers,3,Mobile
AN00006069,2024-12-26 13:24:10,440.38,C000818,Home,6,Mobile
AN00006070,2024-03-12 12:27:16,532.49,C002174,Beauty,5,Web
AN00006071,2025-03-12 07:51:46,83.88,C002510,Home,2,Web
AN00006072,2024-08-13 14:54:45,149.65,C000269,Office,3,Store
AN00006073,2025-03-22 21:01:36,42.34,C000919,Garden,1,Web
AN00006074,2024-12-23 07:35:16,508.74,C002461,Toys,5,Web
AN00006075,2024-09-11 12:04:03,142.96,C002486,Office,1,Web
AN00006076,2025-12-16 05:22:11,1503.37,C001532,Garden,5,Web
AN00006077,2024-05-25 07:03:25,654.85,C002408,Office,4,Web
AN00006078,2025-11-02 11:28:01,131.21,C002094,Office,3,Web
AN00006079,2024-07-13 15:54:30,746.09,C000403,Home,6,Web
AN00006080,2024-02-25 00:01:12,167.78,C001855,Beauty,3,Web
AN00006081,2025-11-07 11:30:22,174.92,C002449,Computers,4,Store
AN00006082,2025-05-06 09:26:44,765.61,C000093,Kitchen,6,Web
AN00006083,2025-09-04 11:40:10,458.32,C001378,Sports,4,Store
AN00006084,2025-07-17 11:52:13,509.25,C001166,Grocery,4,Store
AN00006085,2024-12-02 09:34:50,487.92,C002539,Office,2,Mobile
AN00006086,2024-11-20 04:29:52,798.57,C002921,Grocery,6,Mobile
AN00006087,2024-09-12 08:57:40,202.89,C002155,Books,4,Store
AN00006088,2025-04-04 09:01:52,224.7,C000748,Garden,3,Store
AN00006089,2025-12-09 23:26:52,95.32,C000721,Electronics,2,Store
AN00006090,2024-11-24 07:04:22,398.65,C002217,Kitchen,5,Store
AN00006091,2024-12-27 07:38:15,230.94,C002282,Clothing,1,Web
AN00006092,2025-03-20 22:38:01,367.71,C002696,Garden,4,Web
AN00006093,2025-12-13 12:09:25,65.5,C002504,Home,2,Store
AN00006094,2024-10-01 00:23:59,211.59,C000484,Sports,6,Web
AN00006095,2025-04-16 16:24:16,158.87,C000114,Books,2,Mobile
AN00006096,2024-07-16 23:42:38,353.72,C001143,Toys,3,Web
AN00006097,2025-08-08 22:33:51,845.14,C000857,Clothing,4,Store
AN00006098,2025-05-12 13:29:04,516.41,C001484,Computers,6,Web
AN00006099,2025-07-30 02:44:18,178.64,C000254,Sports,3,Mobile
AN00006100,2025-08-10 07:11:43,561.32,C000881,Office,5,Mobile
AN00006101,2025-03-06 00:59:09,105.27,C000029,Clothing,3,Mobile
AN00006102,2025-10-26 02:51:02,612.74,C001612,Toys,6,Web
AN00006103,2025-09-12 20:48:48,525.81,C002865,Kitchen,2,Web
AN00006104,2025-05-15 19:49:04,470.98,C000134,Toys,6,Web
AN00006105,2025-10-05 04:21:48,88.95,C001529,Books,1,Web
AN00006106,2024-02-04 23:09:06,1390.84,C000740,Clothing,4,Web
AN00006107,2024-09-25 01:00:54,209.01,C002684,Sports,4,Store
AN00006108,2024-10-09 17:30:25,809.81,C001816,Sports,6,Web
AN00006109,2024-09-10 17:01:04,325.48,C002765,Beauty,6,Web
AN00006110,2024-08-06 13:40:45,34.84,C000538,Kitchen,2,Web
AN00006111,2025-04-27 08:18:50,80.89,C000701,Beauty,3,Mobile
AN00006112,2025-04-28 08:29:21,254.43,C000884,Books,1,Mobile
AN00006113,2025-07-06 15:26:36,142.3,C001977,Electronics,1,Web
AN00006114,2025-04-09 20:41:04,22.78,C000136,Computers,1,Store
AN00006115,2024-07-14 03:30:48,895.8,C002306,Books,6,Web
