customer_id,invoice_date,invoice_id,total_amount
C000891,2024-07-08 00:00:00,RFM00007433,65.78
C000891,2025-04-24 00:00:00,RFM00007434,312.59
C000891,2025-05-05 00:00:00,RFM00007435,435.93
C000892,2024-05-01 00:00:00,RFM00007436,177.88
C000892,2025-06-13 00:00:00,RFM00007437,569.93
C000892,2025-06-22 00:00:00,RFM00007438,118.68
C000892,2024-11-16 00:00:00,RFM00007439,62.12
C000892,2024-01-24 00:00:00,RFM00007440,90.46
C000892,2024-11-02 00:00:00,RFM00007441,24.36
C000892,2025-01-11 00:00:00,RFM00007442,32.6
C000892,2024-10-10 00:00:00,RFM00007443,350.21
C000892,2024-10-06 00:00:00,RFM00007444,152.42
C000892,2025-02-04 00:00:00,RFM00007445,252.97
C000892,2024-06-13 00:00:00,RFM00007446,89.01
C000892,2024-03-11 00:00:00,RFM00007447,77.29
C000892,2024-08-01 00:00:00,RFM00007448,342.18
C000892,2025-01-17 00:00:00,RFM00007449,249.27
C000892,2024-05-23 00:00:00,RFM00007450,70.42
C000892,2025-06-19 00:00:00,RFM00007451,64.96
C000893,2025-02-11 00:00:00,RFM00007452,292.29
C000893,2024-02-11 00:00:00,RFM00007453,53.96
C000893,2024-04-10 00:00:00,RFM00007454,306.35
C000893,2024-08-08 00:00:00,RFM00007455,149.45
C000893,2024-05-02 00:00:00,RFM00007456,138.99
C000893,2024-06-07 00:00:00,RFM00007457,63.19
C000893,2025-04-25 00:00:00,RFM00007458,146.4
C000893,2024-12-11 00:00:00,RFM00007459,153.7
C000893,2024-07-28 00:00:00,RFM00007460,279.77
C000893,2024-09-18 00:00:00,RFM00007461,80.67
C000893,2024-01-23 00:00:00,RFM00007462,56.83
C000893,2024-12-07 00:00:00,RFM00007463,201.74
C000893,2024-03-09 00:00:00,RFM00007464,157.52
C000893,2024-05-04 00:00:00,RFM00007465,205.33
C000894,2024-08-07 00:00:00,RFM00007466,295.49
C000894,2024-01-10 00:00:00,RFM00007467,52.5
C000894,2024-03-11 00:00:00,RFM00007468,48.14
C000894,2024-03-24 00:00:00,RFM00007469,217.83
C000894,2025-10-28 00:00:00,RFM00007470,24.67
C000894,2025-06-09 00:00:00,RFM00007471,221.21
C000894,2024-07-06 00:00:00,RFM00007472,159.47
C000894,2024-09-04 00:00:00,RFM00007473,88.72
C000894,2025-07-26 00:00:00,RFM00007474,74.34
C000894,2025-08-16 00:00:00,RFM00007475,144.96
C000894,2024-07-07 00:00:00,RFM00007476,140.32
C000894,2024-01-07 00:00:00,RFM00007477,102.25
C000894,2024-03-29 00:00:00,RFM00007478,37.98
C000894,2024-07-19 00:00:00,RFM00007479,60.74
C000894,2025-12-18 00:00:00,RFM00007480,334.26
C000894,2025-07-02 00:00:00,RFM00007481,87.7
C000894,2024-09-18 00:00:00,RFM00007482,150.78
C000895,2025-06-25 00:00:00,RFM00007483,85.01
C000895,2025-04-05 00:00:00,RFM00007484,216.59
C000895,2025-07-20 00:00:00,RFM00007485,71.49
C000895,2025-11-05 00:00:00,RFM00007486,81.89
C000895,2025-11-19 00:00:00,RFM00007487,146.43
C000895,2025-09-25 00:00:00,RFM00007488,178.18
C000895,2025-08-10 00:00:00,RFM00007489,64.6
C000895,2025-05-12 00:00:00,RFM00007490,390.28
C000896,2024-07-04 00:00:00,RFM00007491,13.41
C000896,2024-07-29 00:00:00,RFM00007492,47.9
C000897,2024-09-02 00:00:00,RFM00007493,160.82
C000897,2024-03-14 00:00:00,RFM00007494,46.87
C000897,2024-06-22 00:00:00,RFM00007495,28.74
C000898,2025-11-16 00:00:00,RFM00007496,254.53
C000898,2025-08-23 00:00:00,RFM00007497,272.8
C000898,2024-01-21 00:00:00,RFM00007498,140.14
C000898,2024-09-28 00:00:00,RFM00007499,47.33
C000898,2024-12-12 00:00:00,RFM00007500,253.97
C000898,2024-10-06 00:00:00,RFM00007501,85.68
C000898,2024-03-06 00:00:00,RFM00007502,356.17
C000898,2024-11-16 00:00:00,RFM00007503,62.92
C000898,2025-02-21 00:00:00,RFM00007504,124.96
C000898,2024-04-14 00:00:00,RFM00007505,73.09
C000898,2025-09-03 00:00:00,RFM00007506,162.67
C000898,2025-02-21 00:00:00,RFM00007507,160.54
C000898,2025-04-08 00:00:00,RFM00007508,269.74
C000898,2024-08-22 00:00:00,RFM00007509,200.58
C000898,2024-05-24 00:00:00,RFM00007510,139.8
C000898,2024-03-25 00:00:00,RFM00007511,296.04
C000899,2025-12-12 00:00:00,RFM00007512,77.81
C000900,2025-05-25 00:00:00,RFM00007513,386.98
C000900,2024-09-20 00:00:00,RFM00007514,262.86
C000900,2024-05-19 00:00:00,RFM00007515,103.01
C000900,2024-04-22 00:00:00,RFM00007516,43.77
C000900,2025-01-28 00:00:00,RFM00007517,284.63
C000900,2024-06-16 00:00:00,RFM00007518,168.75
C000900,2025-01-18 00:00:00,RFM00007519,225.95
C000900,2025-07-24 00:00:00,RFM00007520,76.34
C000900,2024-07-30 00:00:00,RFM00007521,534.71
C000900,2024-05-02 00:00:00,RFM00007522,80.33
C000901,2024-08-19 00:00:00,RFM00007523,175.54
C000901,2024-06-01 00:00:00,RFM00007524,38.62
C000901,2024-11-28 00:00:00,RFM00007525,58.39
C000902,2025-12-23 00:00:00,RFM00007526,93.99
C000903,2024-06-16 00:00:00,RFM00007527,52.76
C000903,2024-06-08 00:00:00,RFM00007528,64.87
C000903,2024-06-11 00:00:00,RFM00007529,88.88
C000903,2024-03-27 00:00:00,RFM00007530,101.66
C000903,2025-05-21 00:00:00,RFM00007531,122.83
C000903,2024-07-16 00:00:00,RFM00007532,15.01
C000903,2025-08-03 00:00:00,RFM00007533,81.4
C000903,2024-06-25 00:00:00,RFM00007534,142.16
C000903,2024-12-29 00:00:00,RFM00007535,81.54
C000904,2024-02-14 00:00:00,RFM00007536,155.49
C000904,2024-01-04 00:00:00,RFM00007537,46.36
C000904,2025-05-23 00:00:00,RFM00007538,72.63
C000904,2025-06-20 00:00:00,RFM00007539,57.03
C000904,2024-03-19 00:00:00,RFM00007540,249.87
C000904,2024-11-24 00:00:00,RFM00007541,80.05
C000904,2025-04-12 00:00:00,RFM00007542,133.86
C000904,2024-10-06 00:00:00,RFM00007543,163.34
C000904,2024-08-13 00:00:00,RFM00007544,152.87
C000905,2025-03-15 00:00:00,RFM00007545,95.84
C000905,2025-06-27 00:00:00,RFM00007546,141.45
C000905,2025-04-01 00:00:00,RFM00007547,96.37
C000905,2025-10-22 00:00:00,RFM00007548,122.68
C000905,2025-07-30 00:00:00,RFM00007549,100.89
C000905,2025-07-22 00:00:00,RFM00007550,54.99
C000906,2025-12-02 00:00:00,RFM00007551,36.2
C000907,2024-09-16 00:00:00,RFM00007552,49.95
C000907,2024-07-19 00:00:00,RFM00007553,122.25
C000907,2024-01-11 00:00:00,RFM00007554,112.13
C000907,2024-10-28 00:00:00,RFM00007555,64.99
C000908,2024-10-30 00:00:00,RFM00007556,153.1
C000908,2025-07-22 00:00:00,RFM00007557,88.11
C000908,2024-10-30 00:00:00,RFM00007558,163.05
C000908,2024-04-16 00:00:00,RFM00007559,545.71
C000908,2024-05-29 00:00:00,RFM00007560,220.64
C000908,2025-12-15 00:00:00,RFM00007561,90.73
C000908,2024-11-24 00:00:00,RFM00007562,440.86
C000908,2024-07-05 00:00:00,RFM00007563,77.6
C000908,2024-12-28 00:00:00,RFM00007564,75.86
C000908,2025-09-05 00:00:00,RFM00007565,284.41
C000908,2024-02-17 00:00:00,RFM00007566,127.07
C000908,2024-10-03 00:00:00,RFM00007567,407.65
C000908,2025-11-24 00:00:00,RFM00007568,209.52
C000908,2024-05-14 00:00:00,RFM00007569,281.56
C000908,2024-04-13 00:00:00,RFM00007570,143.61
C000908,2024-07-11 00:00:00,RFM00007571,50.3
C000908,2024-07-21 00:00:00,RFM00007572,21.45
C000908,2024-04-18 00:00:00,RFM00007573,45.56
C000908,2025-09-18 00:00:00,RFM00007574,173.81
C000909,2025-11-30 00:00:00,RFM00007575,20.08
C000910,2025-11-16 00:00:00,RFM00007576,31.46
C000911,2024-05-08 00:00:00,RFM00007577,79.91
C000911,2025-10-19 00:00:00,RFM00007578,77.26
C000911,2024-04-02 00:00:00,RFM00007579,108.37
C000911,2024-09-17 00:00:00,RFM00007580,102.77
C000911,2025-11-01 00:00:00,RFM00007581,109.23
C000911,2024-08-31 00:00:00,RFM00007582,65.63
C000911,2025-01-29 00:00:00,RFM00007583,149.78
C000911,2024-02-10 00:00:00,RFM00007584,159.61
C000911,2024-05-29 00:00:00,RFM00007585,44.49
C000911,2024-11-13 00:00:00,RFM00007586,354.72
C000911,2025-03-20 00:00:00,RFM00007587,169.84
C000911,2025-06-16 00:00:00,RFM00007588,210.13
C000911,2025-02-17 00:00:00,RFM00007589,210.37
C000911,2025-08-16 00:00:00,RFM00007590,189.13
C000911,2024-03-27 00:00:00,RFM00007591,652.0
C000911,2025-01-01 00:00:00,RFM00007592,260.41
C000911,2024-01-07 00:00:00,RFM00007593,86.91
C000911,2025-07-09 00:00:00,RFM00007594,433.25
C000911,2025-03-16 00:00:00,RFM00007595,259.27
C000912,2024-06-26 00:00:00,RFM00007596,78.05
C000912,2024-07-20 00:00:00,RFM00007597,109.31
C000912,2024-09-24 00:00:00,RFM00007598,65.16
C000912,2024-08-15 00:00:00,RFM00007599,22.72
C000913,2025-06-19 00:00:00,RFM00007600,49.26
C000913,2025-03-09 00:00:00,RFM00007601,161.02
C000913,2025-04-09 00:00:00,RFM00007602,101.51
C000913,2025-05-04 00:00:00,RFM00007603,100.15
C000913,2025-08-02 00:00:00,RFM00007604,39.74
C000913,2025-09-08 00:00:00,RFM00007605,75.67
C000913,2025-06-28 00:00:00,RFM00007606,35.2
C000913,2025-05-07 00:00:00,RFM00007607,120.41
C000914,2025-05-04 00:00:00,RFM00007608,65.02
C000914,2024-08-02 00:00:00,RFM00007609,65.49
C000914,2025-06-16 00:00:00,RFM00007610,231.11
C000914,2025-05-07 00:00:00,RFM00007611,165.79
C000914,2025-11-03 00:00:00,RFM00007612,194.24
C000914,2025-10-21 00:00:00,RFM00007613,202.64
C000914,2024-12-02 00:00:00,RFM00007614,213.51
C000914,2025-10-10 00:00:00,RFM00007615,103.2
C000914,2024-12-25 00:00:00,RFM00007616,385.01
C000914,2025-12-19 00:00:00,RFM00007617,101.05
C000915,2024-05-21 00:00:00,RFM00007618,457.15
C000915,2024-12-04 00:00:00,RFM00007619,231.37
C000915,2025-02-04 00:00:00,RFM00007620,123.76
C000915,2025-08-06 00:00:00,RFM00007621,175.1
C000915,2025-07-29 00:00:00,RFM00007622,267.94
C000915,2025-10-24 00:00:00,RFM00007623,215.22
C000915,2025-01-04 00:00:00,RFM00007624,109.13
C000915,2024-02-16 00:00:00,RFM00007625,144.82
C000915,2025-10-30 00:00:00,RFM00007626,439.43
C000915,2025-12-17 00:00:00,RFM00007627,189.28
C000915,2025-10-26 00:00:00,RFM00007628,391.25
C000916,2025-04-09 00:00:00,RFM00007629,217.97
C000916,2024-04-11 00:00:00,RFM00007630,281.2
C000916,2024-05-09 00:00:00,RFM00007631,174.24
C000916,2024-07-26 00:00:00,RFM00007632,103.17
C000916,2024-09-01 00:00:00,RFM00007633,77.33
C000916,2024-12-10 00:00:00,RFM00007634,57.98
C000916,2024-10-27 00:00:00,RFM00007635,86.23
C000916,2024-11-10 00:00:00,RFM00007636,157.83
C000916,2024-07-16 00:00:00,RFM00007637,216.0
C000916,2025-01-03 00:00:00,RFM00007638,101.25
C000916,2024-10-20 00:00:00,RFM00007639,147.13
C000916,2024-03-20 00:00:00,RFM00007640,431.0
C000916,2024-07-26 00:00:00,RFM00007641,117.86
C000916,2025-01-26 00:00:00,RFM00007642,353.68
C000916,2025-02-07 00:00:00,RFM00007643,240.74
C000917,2025-12-13 00:00:00,RFM00007644,27.76
C000918,2025-12-15 00:00:00,RFM00007645,49.11
C000919,2025-06-17 00:00:00,RFM00007646,203.11
C000919,2024-10-22 00:00:00,RFM00007647,84.85
C000919,2025-05-14 00:00:00,RFM00007648,169.85
C000919,2024-07-10 00:00:00,RFM00007649,321.47
C000919,2025-01-20 00:00:00,RFM00007650,115.25
C000919,2025-08-10 00:00:00,RFM00007651,148.09
C000919,2025-10-25 00:00:00,RFM00007652,126.2
C000919,2025-11-30 00:00:00,RFM00007653,161.46
C000919,2024-11-19 00:00:00,RFM00007654,81.39
C000919,2024-02-09 00:00:00,RFM00007655,430.47
C000919,2025-08-16 00:00:00,RFM00007656,104.48
C000919,2025-08-04 00:00:00,RFM00007657,329.18
C000919,2024-09-11 00:00:00,RFM00007658,457.38
C000919,2025-10-26 00:00:00,RFM00007659,100.48
C000919,2024-01-24 00:00:00,RFM00007660,68.24
C000919,2025-11-15 00:00:00,RFM00007661,34.8
C000920,2025-12-07 00:00:00,RFM00007662,240.22
C000921,2025-10-07 00:00:00,RFM00007663,67.2
C000921,2024-02-19 00:00:00,RFM00007664,317.35
C000921,2025-08-04 00:00:00,RFM00007665,123.14
C000921,2024-02-06 00:00:00,RFM00007666,91.04
C000921,2025-07-29 00:00:00,RFM00007667,65.57
C000921,2025-04-26 00:00:00,RFM00007668,158.48
C000921,2025-10-16 00:00:00,RFM00007669,133.67
C000921,2025-08-11 00:00:00,RFM00007670,92.53
C000921,2024-12-19 00:00:00,RFM00007671,232.94
C000921,2025-08-16 00:00:00,RFM00007672,111.65
C000921,2024-01-31 00:00:00,RFM00007673,33.66
C000921,2025-05-18 00:00:00,RFM00007674,117.41
C000922,2024-04-18 00:00:00,RFM00007675,51.3
C000922,2025-08-01 00:00:00,RFM00007676,166.15
C000922,2024-08-28 00:00:00,RFM00007677,71.33
C000922,2024-12-24 00:00:00,RFM00007678,166.57
C000922,2024-02-18 00:00:00,RFM00007679,243.76
C000922,2025-04-12 00:00:00,RFM00007680,266.01
C000922,2024-05-08 00:00:00,RFM00007681,88.7
C000922,2024-01-16 00:00:00,RFM00007682,391.84
C000922,2024-10-14 00:00:00,RFM00007683,39.86
C000922,2024-10-17 00:00:00,RFM00007684,217.61
C000922,2025-07-11 00:00:00,RFM00007685,241.6
C000922,2024-01-26 00:00:00,RFM00007686,107.04
C000922,2025-05-06 00:00:00,RFM00007687,120.37
C000922,2024-05-24 00:00:00,RFM00007688,160.34
C000922,2025-01-09 00:00:00,RFM00007689,243.74
C000923,2024-02-05 00:00:00,RFM00007690,41.31
C000923,2024-07-14 00:00:00,RFM00007691,22.36
C000923,2024-05-29 00:00:00,RFM00007692,122.61
C000923,2024-02-21 00:00:00,RFM00007693,21.55
C000924,2024-08-12 00:00:00,RFM00007694,229.55
C000924,2025-07-08 00:00:00,RFM00007695,171.78
C000924,2024-05-05 00:00:00,RFM00007696,122.74
C000924,2025-04-06 00:00:00,RFM00007697,50.63
C000924,2025-03-22 00:00:00,RFM00007698,40.21
C000924,2024-09-27 00:00:00,RFM00007699,148.99
C000924,2024-09-07 00:00:00,RFM00007700,213.44
C000924,2025-06-02 00:00:00,RFM00007701,270.62
C000924,2024-02-22 00:00:00,RFM00007702,210.41
C000924,2025-06-03 00:00:00,RFM00007703,120.47
C000924,2025-08-22 00:00:00,RFM00007704,314.66
C000924,2024-04-04 00:00:00,RFM00007705,299.07
C000924,2024-06-14 00:00:00,RFM00007706,120.52
C000924,2024-01-31 00:00:00,RFM00007707,173.53
C000924,2024-07-24 00:00:00,RFM00007708,192.7
C000924,2025-09-11 00:00:00,RFM00007709,147.39
C000925,2024-04-04 00:00:00,RFM00007710,65.46
C000925,2024-05-15 00:00:00,RFM00007711,18.44
C000925,2024-05-02 00:00:00,RFM00007712,227.36
C000925,2024-11-03 00:00:00,RFM00007713,35.77
C000926,2025-05-21 00:00:00,RFM00007714,44.85
C000926,2025-05-23 00:00:00,RFM00007715,66.14
C000926,2024-08-11 00:00:00,RFM00007716,184.15
C000926,2024-11-03 00:00:00,RFM00007717,255.69
C000926,2025-04-12 00:00:00,RFM00007718,97.38
C000926,2025-05-28 00:00:00,RFM00007719,212.24
C000926,2024-11-09 00:00:00,RFM00007720,231.55
C000926,2025-07-02 00:00:00,RFM00007721,153.39
C000926,2025-06-14 00:00:00,RFM00007722,257.9
C000926,2025-03-11 00:00:00,RFM00007723,59.21
C000926,2025-01-20 00:00:00,RFM00007724,90.35
C000926,2025-04-01 00:00:00,RFM00007725,257.15
C000926,2024-05-11 00:00:00,RFM00007726,121.3
C000926,2024-10-26 00:00:00,RFM00007727,343.07
C000926,2025-05-25 00:00:00,RFM00007728,108.21
C000927,2025-10-01 00:00:00,RFM00007729,88.28
C000927,2025-03-26 00:00:00,RFM00007730,71.9
C000927,2025-05-11 00:00:00,RFM00007731,156.68
C000927,2025-10-08 00:00:00,RFM00007732,124.06
C000927,2025-11-03 00:00:00,RFM00007733,346.35
C000928,2025-11-20 00:00:00,RFM00007734,126.87
C000929,2025-05-04 00:00:00,RFM00007735,81.88
C000929,2024-06-29 00:00:00,RFM00007736,41.46
C000929,2025-06-02 00:00:00,RFM00007737,57.97
C000929,2024-09-13 00:00:00,RFM00007738,267.74
C000929,2024-10-29 00:00:00,RFM00007739,42.08
C000929,2025-01-10 00:00:00,RFM00007740,60.85
C000929,2024-10-22 00:00:00,RFM00007741,86.4
C000929,2025-03-20 00:00:00,RFM00007742,63.79
C000929,2025-07-03 00:00:00,RFM00007743,83.26
C000929,2024-05-18 00:00:00,RFM00007744,148.71
C000929,2024-03-05 00:00:00,RFM00007745,131.77
C000929,2025-04-02 00:00:00,RFM00007746,70.1
C000929,2024-12-03 00:00:00,RFM00007747,77.05
C000929,2025-04-09 00:00:00,RFM00007748,48.36
C000929,2024-04-13 00:00:00,RFM00007749,87.8
C000929,2024-12-15 00:00:00,RFM00007750,252.52
C000930,2024-04-19 00:00:00,RFM00007751,227.43
C000930,2024-02-02 00:00:00,RFM00007752,94.42
C000930,2024-03-20 00:00:00,RFM00007753,106.89
C000930,2024-12-16 00:00:00,RFM00007754,81.86
C000931,2025-06-14 00:00:00,RFM00007755,105.17
C000931,2025-11-23 00:00:00,RFM00007756,59.26
C000931,2025-09-10 00:00:00,RFM00007757,120.49
C000931,2025-03-09 00:00:00,RFM00007758,134.59
C000931,2025-03-13 00:00:00,RFM00007759,84.13
C000931,2025-07-26 00:00:00,RFM00007760,172.85
C000931,2025-05-20 00:00:00,RFM00007761,67.22
C000931,2025-05-13 00:00:00,RFM00007762,52.9
C000932,2025-09-29 00:00:00,RFM00007763,122.89
C000932,2025-05-31 00:00:00,RFM00007764,118.04
C000932,2025-03-30 00:00:00,RFM00007765,168.43
C000932,2025-03-21 00:00:00,RFM00007766,51.3
C000932,2025-03-09 00:00:00,RFM00007767,104.47
C000932,2025-04-28 00:00:00,RFM00007768,139.83
C000932,2025-10-06 00:00:00,RFM00007769,21.84
C000933,2025-03-08 00:00:00,RFM00007770,95.01
C000933,2024-08-23 00:00:00,RFM00007771,102.35
C000933,2024-03-15 00:00:00,RFM00007772,110.41
C000933,2025-07-05 00:00:00,RFM00007773,427.76
C000933,2025-05-21 00:00:00,RFM00007774,170.67
C000933,2025-09-08 00:00:00,RFM00007775,216.66
C000933,2024-10-01 00:00:00,RFM00007776,181.69
C000933,2024-11-17 00:00:00,RFM00007777,112.64
C000933,2024-05-12 00:00:00,RFM00007778,116.74
C000933,2024-04-02 00:00:00,RFM00007779,195.63
C000933,2025-01-31 00:00:00,RFM00007780,140.94
C000933,2025-09-25 00:00:00,RFM00007781,201.85
C000934,2025-12-15 00:00:00,RFM00007782,96.31
C000935,2025-12-30 00:00:00,RFM00007783,55.54
C000936,2025-12-02 00:00:00,RFM00007784,21.97
C000937,2025-03-28 00:00:00,RFM00007785,390.28
C000937,2025-06-27 00:00:00,RFM00007786,191.81
C000937,2025-04-18 00:00:00,RFM00007787,419.55
C000937,2025-09-28 00:00:00,RFM00007788,96.28
C000937,2025-04-10 00:00:00,RFM00007789,36.41
C000937,2025-10-28 00:00:00,RFM00007790,100.2
C000938,2025-09-19 00:00:00,RFM00007791,204.6
C000938,2025-03-15 00:00:00,RFM00007792,69.76
C000938,2025-04-26 00:00:00,RFM00007793,148.37
C000938,2025-10-11 00:00:00,RFM00007794,124.05
C000938,2025-10-01 00:00:00,RFM00007795,221.83
C000939,2025-05-06 00:00:00,RFM00007796,431.29
C000939,2024-01-19 00:00:00,RFM00007797,168.5
C000939,2025-02-14 00:00:00,RFM00007798,376.42
C000939,2025-11-11 00:00:00,RFM00007799,94.57
C000939,2025-07-19 00:00:00,RFM00007800,428.81
C000939,2024-02-29 00:00:00,RFM00007801,130.1
C000939,2024-07-18 00:00:00,RFM00007802,143.73
C000939,2024-10-31 00:00:00,RFM00007803,321.89
C000939,2025-02-04 00:00:00,RFM00007804,498.83
C000939,2024-01-18 00:00:00,RFM00007805,58.53
C000939,2025-05-06 00:00:00,RFM00007806,105.51
C000939,2024-02-18 00:00:00,RFM00007807,134.22
C000939,2025-12-09 00:00:00,RFM00007808,128.97
C000939,2024-10-17 00:00:00,RFM00007809,58.36
C000939,2025-03-13 00:00:00,RFM00007810,259.2
C000939,2024-04-05 00:00:00,RFM00007811,291.42
C000939,2024-04-12 00:00:00,RFM00007812,159.51
C000939,2024-11-28 00:00:00,RFM00007813,116.2
C000939,2024-05-06 00:00:00,RFM00007814,219.99
C000940,2025-11-16 00:00:00,RFM00007815,47.39
C000941,2025-09-06 00:00:00,RFM00007816,189.65
C000941,2025-10-16 00:00:00,RFM00007817,20.68
C000941,2025-05-25 00:00:00,RFM00007818,228.08
C000941,2025-03-16 00:00:00,RFM00007819,158.96
C000941,2025-07-07 00:00:00,RFM00007820,236.64
C000942,2025-12-18 00:00:00,RFM00007821,56.22
C000943,2025-03-22 00:00:00,RFM00007822,116.05
C000943,2025-04-07 00:00:00,RFM00007823,179.41
C000943,2025-05-26 00:00:00,RFM00007824,201.79
C000943,2025-09-13 00:00:00,RFM00007825,173.97
C000943,2025-05-09 00:00:00,RFM00007826,127.51
C000943,2025-08-31 00:00:00,RFM00007827,116.52
C000944,2025-11-08 00:00:00,RFM00007828,78.61
C000944,2024-08-03 00:00:00,RFM00007829,114.14
C000944,2024-07-10 00:00:00,RFM00007830,89.52
C000944,2024-05-25 00:00:00,RFM00007831,62.08
C000944,2024-10-13 00:00:00,RFM00007832,95.86
C000944,2025-06-11 00:00:00,RFM00007833,137.1
C000944,2024-02-25 00:00:00,RFM00007834,83.14
C000944,2024-03-04 00:00:00,RFM00007835,266.66
C000944,2024-11-23 00:00:00,RFM00007836,121.9
C000944,2025-12-28 00:00:00,RFM00007837,89.33
C000945,2025-06-15 00:00:00,RFM00007838,49.96
C000945,2025-05-04 00:00:00,RFM00007839,64.98
C000945,2025-03-12 00:00:00,RFM00007840,89.62
C000945,2025-04-02 00:00:00,RFM00007841,79.04
C000945,2025-09-13 00:00:00,RFM00007842,131.33
C000945,2025-10-07 00:00:00,RFM00007843,97.94
C000945,2025-04-25 00:00:00,RFM00007844,61.62
C000945,2025-05-12 00:00:00,RFM00007845,67.99
C000945,2025-06-22 00:00:00,RFM00007846,70.74
C000946,2025-04-26 00:00:00,RFM00007847,99.59
C000946,2025-05-20 00:00:00,RFM00007848,142.5
C000946,2025-04-08 00:00:00,RFM00007849,75.16
C000946,2025-11-22 00:00:00,RFM00007850,129.06
C000946,2024-11-14 00:00:00,RFM00007851,206.32
C000946,2024-07-23 00:00:00,RFM00007852,163.33
C000946,2024-08-23 00:00:00,RFM00007853,105.26
C000946,2024-08-27 00:00:00,RFM00007854,599.56
C000946,2025-05-06 00:00:00,RFM00007855,202.39
C000946,2024-08-18 00:00:00,RFM00007856,57.72
C000946,2025-10-05 00:00:00,RFM00007857,265.46
C000946,2025-01-07 00:00:00,RFM00007858,90.23
C000946,2025-10-31 00:00:00,RFM00007859,72.86
C000946,2024-07-20 00:00:00,RFM00007860,159.05
C000946,2024-02-14 00:00:00,RFM00007861,417.39
C000946,2025-08-05 00:00:00,RFM00007862,103.94
C000946,2025-07-03 00:00:00,RFM00007863,145.32
C000946,2024-12-08 00:00:00,RFM00007864,98.13
C000946,2025-07-16 00:00:00,RFM00007865,250.47
C000947,2024-02-22 00:00:00,RFM00007866,79.0
C000947,2025-11-08 00:00:00,RFM00007867,125.25
C000947,2024-02-17 00:00:00,RFM00007868,129.68
C000947,2024-02-24 00:00:00,RFM00007869,143.21
C000947,2024-11-19 00:00:00,RFM00007870,210.18
C000947,2024-01-14 00:00:00,RFM00007871,119.4
C000947,2025-06-22 00:00:00,RFM00007872,144.58
C000947,2024-07-14 00:00:00,RFM00007873,108.79
C000947,2024-12-25 00:00:00,RFM00007874,115.87
C000947,2025-07-07 00:00:00,RFM00007875,105.94
C000947,2024-06-28 00:00:00,RFM00007876,266.73
C000947,2024-08-01 00:00:00,RFM00007877,67.99
C000947,2024-06-24 00:00:00,RFM00007878,70.59
C000947,2025-02-05 00:00:00,RFM00007879,857.17
C000947,2024-02-29 00:00:00,RFM00007880,291.49
C000947,2025-11-18 00:00:00,RFM00007881,212.73
C000947,2025-01-25 00:00:00,RFM00007882,261.19
C000947,2024-10-21 00:00:00,RFM00007883,153.32
C000948,2025-12-06 00:00:00,RFM00007884,87.78
C000949,2025-07-21 00:00:00,RFM00007885,66.27
C000949,2025-08-26 00:00:00,RFM00007886,231.72
C000949,2025-08-27 00:00:00,RFM00007887,154.01
C000949,2025-05-06 00:00:00,RFM00007888,60.75
C000949,2025-03-18 00:00:00,RFM00007889,318.6
C000949,2025-08-22 00:00:00,RFM00007890,40.22
C000949,2025-10-26 00:00:00,RFM00007891,120.91
C000950,2024-04-22 00:00:00,RFM00007892,314.93
C000950,2024-08-04 00:00:00,RFM00007893,57.7
C000950,2024-06-18 00:00:00,RFM00007894,68.02
C000951,2025-08-09 00:00:00,RFM00007895,66.23
C000951,2025-06-28 00:00:00,RFM00007896,238.63
C000951,2025-04-12 00:00:00,RFM00007897,99.34
C000951,2025-05-06 00:00:00,RFM00007898,34.9
C000951,2025-10-14 00:00:00,RFM00007899,325.88
C000951,2025-07-14 00:00:00,RFM00007900,72.0
C000951,2025-04-14 00:00:00,RFM00007901,103.31
