invoice_id,product_name,product_category,quantity
MBA0003954,Books Product 127,Books,3
MBA0003954,Grocery Product 100,Grocery,1
MBA0003954,Electronics Product 132,Electronics,1
MBA0003954,Office Product 069,Office,1
MBA0003954,Grocery Product 124,Grocery,4
MBA0003954,Electronics Product 072,Electronics,3
MBA0003955,Coffee,Grocery,1
MBA0003955,Coffee Filters,Grocery,1
MBA0003955,Printer,Office,4
MBA0003955,Printer Paper,Office,2
MBA0003956,Pasta,Grocery,4
MBA0003956,Pasta Sauce,Grocery,4
MBA0003956,Smartphone,Electronics,2
MBA0003956,Garden Product 119,Garden,1
MBA0003957,Office Product 009,Office,4
MBA0003957,Grocery Product 052,Grocery,4
MBA0003957,Sports Product 114,Sports,3
MBA0003958,Computers Product 025,Computers,4
MBA0003958,Pasta,Grocery,3
MBA0003958,Computers Product 097,Computers,4
MBA0003958,Toys Product 008,Toys,1
MBA0003958,Electronics Product 024,Electronics,3
MBA0003959,Gaming Console,Electronics,3
MBA0003959,Game Controller,Electronics,3
MBA0003959,Electronics Product 132,Electronics,3
MBA0003960,Printer,Office,2
MBA0003960,Printer Paper,Office,2
MBA0003960,Smartphone,Electronics,3
MBA0003960,Phone Case,Electronics,4
MBA0003960,Sports Product 042,Sports,1
MBA0003960,Electronics Product 024,Electronics,2
MBA0003961,Smartphone,Electronics,3
MBA0003961,Phone Case,Electronics,3
MBA0003961,Garden Product 119,Garden,3
MBA0003962,Smartphone,Electronics,1
MBA0003962,Phone Case,Electronics,3
MBA0003962,Books Product 043,Books,2
MBA0003962,Sports Product 126,Sports,1
MBA0003962,Office Product 081,Office,1
MBA0003963,Kitchen Product 027,Kitchen,4
MBA0003963,Books Product 067,Books,3
MBA0003963,Grocery Product 124,Grocery,4
MBA0003963,Books Product 115,Books,3
MBA0003963,Home Product 014,Home,2
MBA0003963,Grocery Product 076,Grocery,2
MBA0003964,Laptop,Computers,3
MBA0003964,Laptop Sleeve,Computers,3
MBA0003965,Shampoo,Beauty,1
MBA0003965,Conditioner,Beauty,2
MBA0003965,Sports Product 102,Sports,1
MBA0003965,Coffee,Grocery,4
MBA0003965,Garden Product 011,Garden,1
MBA0003966,Electronics Product 120,Electronics,2
MBA0003966,Home Product 002,Home,4
MBA0003966,Office Product 009,Office,4
MBA0003966,Books Product 067,Books,4
MBA0003966,Books Product 031,Books,3
MBA0003967,Toys Product 068,Toys,1
MBA0003967,Kitchen Product 015,Kitchen,1
MBA0003967,Grocery Product 136,Grocery,4
MBA0003968,Pasta,Grocery,1
MBA0003968,Pasta Sauce,Grocery,1
MBA0003968,Home Product 110,Home,3
MBA0003968,Home Product 074,Home,3
MBA0003968,Home Product 050,Home,1
MBA0003968,Laptop,Computers,1
MBA0003969,Beauty Product 029,Beauty,1
MBA0003969,Garden Product 119,Garden,1
MBA0003969,Computers Product 109,Computers,1
MBA0003969,Home Product 122,Home,4
MBA0003969,Toys Product 008,Toys,1
MBA0003969,Clothing Product 070,Clothing,1
MBA0003970,Electronics Product 060,Electronics,2
MBA0003970,Grocery Product 076,Grocery,2
MBA0003970,Office Product 105,Office,4
MBA0003970,Home Product 014,Home,3
MBA0003970,Grocery Product 136,Grocery,2
MBA0003971,Home Product 038,Home,2
MBA0003971,Computers Product 109,Computers,2
MBA0003971,Kitchen Product 087,Kitchen,4
MBA0003971,Toys Product 128,Toys,1
MBA0003971,Kitchen Product 027,Kitchen,3
MBA0003971,Home Product 110,Home,2
MBA0003972,Coffee,Grocery,1
MBA0003972,Coffee Filters,Grocery,3
MBA0003973,Game Controller,Electronics,2
MBA0003973,Books Product 079,Books,2
MBA0003973,Garden Product 107,Garden,1
MBA0003973,Toys Product 008,Toys,3
MBA0003974,Printer,Office,1
MBA0003974,Printer Paper,Office,3
MBA0003974,Beauty Product 065,Beauty,1
MBA0003974,Beauty Product 053,Beauty,2
MBA0003975,Gaming Console,Electronics,1
MBA0003975,Game Controller,Electronics,1
MBA0003975,Smartphone,Electronics,2
MBA0003975,Phone Case,Electronics,3
MBA0003976,Pasta,Grocery,1
MBA0003976,Pasta Sauce,Grocery,2
MBA0003976,Coffee Filters,Grocery,2
MBA0003976,Sports Product 030,Sports,3
MBA0003976,Home Product 098,Home,1
MBA0003976,Garden Product 059,Garden,3
MBA0003977,Electronics Product 108,Electronics,4
MBA0003977,Grocery Product 088,Grocery,2
MBA0003977,Beauty Product 017,Beauty,2
MBA0003977,Computers Product 133,Computers,2
MBA0003977,Garden Product 071,Garden,3
MBA0003977,Books Product 019,Books,4
MBA0003978,Smartphone,Electronics,2
MBA0003978,Phone Case,Electronics,3
MBA0003978,Pasta,Grocery,1
MBA0003978,Pasta Sauce,Grocery,4
MBA0003979,Laptop,Computers,4
MBA0003979,Laptop Sleeve,Computers,2
MBA0003979,Shampoo,Beauty,2
MBA0003979,Conditioner,Beauty,3
MBA0003979,Toys Product 128,Toys,4
MBA0003979,Toys Product 068,Toys,2
MBA0003980,Laptop,Computers,1
MBA0003980,Laptop Sleeve,Computers,4
MBA0003980,Smartphone,Electronics,2
MBA0003980,Phone Case,Electronics,4
MBA0003980,Toys Product 068,Toys,1
MBA0003981,Gaming Console,Electronics,2
MBA0003981,Game Controller,Electronics,2
MBA0003981,Electronics Product 012,Electronics,3
MBA0003982,Gaming Console,Electronics,4
MBA0003982,Game Controller,Electronics,4
MBA0003983,Grocery Product 064,Grocery,2
MBA0003983,Coffee,Grocery,2
MBA0003984,Shampoo,Beauty,3
MBA0003984,Conditioner,Beauty,4
MBA0003984,Garden Product 071,Garden,1
MBA0003984,Toys Product 020,Toys,1
MBA0003984,Sports Product 066,Sports,4
MBA0003984,Books Product 043,Books,1
MBA0003985,Gaming Console,Electronics,3
MBA0003985,Game Controller,Electronics,1
MBA0003985,Printer,Office,2
MBA0003985,Printer Paper,Office,1
MBA0003986,Smartphone,Electronics,4
MBA0003986,Phone Case,Electronics,1
MBA0003986,Printer,Office,1
MBA0003986,Beauty Product 101,Beauty,3
MBA0003986,Office Product 117,Office,4
MBA0003987,Coffee,Grocery,4
MBA0003987,Coffee Filters,Grocery,3
MBA0003988,Gaming Console,Electronics,4
MBA0003988,Clothing Product 070,Clothing,3
MBA0003988,Grocery Product 112,Grocery,3
MBA0003988,Shampoo,Beauty,4
MBA0003988,Home Product 026,Home,4
MBA0003989,Shampoo,Beauty,4
MBA0003989,Conditioner,Beauty,3
MBA0003989,Smartphone,Electronics,2
MBA0003989,Phone Case,Electronics,1
MBA0003989,Beauty Product 005,Beauty,1
MBA0003990,Laptop,Computers,2
MBA0003990,Laptop Sleeve,Computers,3
MBA0003990,Electronics Product 024,Electronics,1
MBA0003990,Books Product 079,Books,3
MBA0003990,Computers Product 073,Computers,1
MBA0003991,Printer,Office,2
MBA0003991,Printer Paper,Office,1
MBA0003992,Sports Product 006,Sports,4
MBA0003992,Kitchen Product 075,Kitchen,2
MBA0003992,Garden Product 119,Garden,2
MBA0003992,Books Product 115,Books,4
MBA0003993,Printer,Office,4
MBA0003993,Printer Paper,Office,2
MBA0003993,Garden Product 059,Garden,4
MBA0003994,Gaming Console,Electronics,3
MBA0003994,Game Controller,Electronics,1
MBA0003994,Garden Product 011,Garden,3
MBA0003994,Electronics Product 108,Electronics,4
MBA0003994,Kitchen Product 027,Kitchen,3
MBA0003994,Smartphone,Electronics,1
MBA0003995,Electronics Product 060,Electronics,3
MBA0003995,Sports Product 006,Sports,4
MBA0003995,Garden Product 059,Garden,3
MBA0003995,Clothing Product 058,Clothing,3
MBA0003996,Coffee,Grocery,4
MBA0003996,Coffee Filters,Grocery,1
MBA0003996,Pasta,Grocery,2
MBA0003996,Pasta Sauce,Grocery,1
MBA0003997,Grocery Product 016,Grocery,1
MBA0003997,Kitchen Product 039,Kitchen,2
MBA0003997,Garden Product 095,Garden,4
MBA0003997,Home Product 026,Home,4
MBA0003998,Laptop,Computers,3
MBA0003998,Laptop Sleeve,Computers,2
MBA0003998,Home Product 098,Home,3
MBA0003999,Shampoo,Beauty,2
MBA0003999,Conditioner,Beauty,1
MBA0003999,Kitchen Product 087,Kitchen,4
MBA0004000,Gaming Console,Electronics,4
MBA0004000,Game Controller,Electronics,3
MBA0004001,Gaming Console,Electronics,3
MBA0004001,Game Controller,Electronics,3
MBA0004001,Smartphone,Electronics,3
MBA0004001,Phone Case,Electronics,1
MBA0004002,Computers Product 025,Computers,4
MBA0004002,Garden Product 059,Garden,2
MBA0004002,Kitchen Product 051,Kitchen,1
MBA0004002,Kitchen Product 135,Kitchen,4
MBA0004003,Coffee,Grocery,4
MBA0004003,Coffee Filters,Grocery,2
MBA0004003,Gaming Console,Electronics,1
MBA0004003,Game Controller,Electronics,2
MBA0004004,Electronics Product 096,Electronics,1
MBA0004004,Electronics Product 024,Electronics,3
MBA0004004,Garden Product 071,Garden,1
MBA0004004,Conditioner,Beauty,1
MBA0004004,Clothing Product 106,Clothing,2
MBA0004005,Smartphone,Electronics,4
MBA0004005,Home Product 134,Home,1
MBA0004005,Electronics Product 072,Electronics,2
MBA0004005,Books Product 103,Books,3
MBA0004006,Pasta,Grocery,1
MBA0004006,Pasta Sauce,Grocery,1
MBA0004006,Grocery Product 112,Grocery,2
MBA0004006,Clothing Product 094,Clothing,2
MBA0004006,Computers Product 037,Computers,2
MBA0004006,Beauty Product 041,Beauty,3
MBA0004007,Laptop,Computers,1
MBA0004007,Laptop Sleeve,Computers,2
MBA0004008,Garden Product 059,Garden,3
MBA0004008,Garden Product 071,Garden,1
MBA0004008,Beauty Product 065,Beauty,4
MBA0004008,Home Product 050,Home,2
MBA0004009,Laptop,Computers,2
MBA0004009,Laptop Sleeve,Computers,4
MBA0004009,Grocery Product 124,Grocery,4
MBA0004009,Grocery Product 040,Grocery,4
MBA0004009,Beauty Product 125,Beauty,1
MBA0004009,Pasta Sauce,Grocery,1
MBA0004010,Coffee,Grocery,3
MBA0004010,Coffee Filters,Grocery,3
MBA0004010,Grocery Product 088,Grocery,3
MBA0004011,Pasta Sauce,Grocery,1
MBA0004011,Home Product 026,Home,2
MBA0004011,Beauty Product 113,Beauty,2
MBA0004012,Printer,Office,2
MBA0004012,Home Product 026,Home,2
MBA0004012,Garden Product 083,Garden,2
MBA0004012,Toys Product 116,Toys,3
MBA0004012,Electronics Product 132,Electronics,4
MBA0004013,Beauty Product 041,Beauty,1
MBA0004013,Clothing Product 058,Clothing,1
MBA0004013,Computers Product 097,Computers,4
MBA0004013,Kitchen Product 003,Kitchen,1
MBA0004013,Sports Product 090,Sports,3
MBA0004013,Beauty Product 065,Beauty,1
MBA0004014,Pasta,Grocery,1
MBA0004014,Pasta Sauce,Grocery,2
MBA0004014,Office Product 081,Office,1
MBA0004015,Laptop,Computers,3
MBA0004015,Laptop Sleeve,Computers,1
MBA0004015,Office Product 129,Office,1
MBA0004015,Garden Product 035,Garden,4
MBA0004015,Clothing Product 106,Clothing,4
MBA0004015,Kitchen Product 039,Kitchen,1
MBA0004016,Pasta,Grocery,4
MBA0004016,Pasta Sauce,Grocery,3
MBA0004016,Laptop,Computers,2
MBA0004016,Laptop Sleeve,Computers,1
MBA0004016,Grocery Product 124,Grocery,1
MBA0004017,Smartphone,Electronics,4
MBA0004017,Coffee Filters,Grocery,3
MBA0004017,Computers Product 133,Computers,1
MBA0004017,Computers Product 001,Computers,1
MBA0004017,Kitchen Product 135,Kitchen,3
MBA0004017,Kitchen Product 123,Kitchen,1
MBA0004018,Coffee,Grocery,4
MBA0004018,Coffee Filters,Grocery,3
MBA0004018,Toys Product 032,Toys,3
MBA0004018,Books Product 031,Books,3
MBA0004018,Conditioner,Beauty,3
MBA0004019,Kitchen Product 015,Kitchen,3
MBA0004019,Grocery Product 076,Grocery,4
MBA0004019,Computers Product 085,Computers,4
MBA0004020,Shampoo,Beauty,4
MBA0004020,Conditioner,Beauty,3
MBA0004020,Gaming Console,Electronics,4
MBA0004020,Game Controller,Electronics,1
MBA0004021,Coffee,Grocery,3
MBA0004021,Coffee Filters,Grocery,3
MBA0004021,Computers Product 037,Computers,2
MBA0004022,Smartphone,Electronics,2
MBA0004022,Phone Case,Electronics,1
MBA0004022,Home Product 122,Home,3
MBA0004022,Grocery Product 052,Grocery,3
MBA0004023,Home Product 134,Home,2
MBA0004023,Electronics Product 108,Electronics,2
MBA0004023,Printer Paper,Office,2
MBA0004023,Clothing Product 010,Clothing,4
MBA0004024,Toys Product 044,Toys,2
MBA0004024,Garden Product 095,Garden,2
MBA0004024,Books Product 127,Books,2
MBA0004024,Game Controller,Electronics,3
MBA0004024,Home Product 110,Home,4
MBA0004025,Smartphone,Electronics,2
MBA0004025,Phone Case,Electronics,1
MBA0004025,Electronics Product 120,Electronics,1
MBA0004025,Toys Product 056,Toys,2
MBA0004025,Sports Product 066,Sports,4
MBA0004025,Office Product 045,Office,4
MBA0004026,Game Controller,Electronics,2
MBA0004026,Books Product 115,Books,3
MBA0004026,Laptop Sleeve,Computers,1
MBA0004026,Toys Product 128,Toys,4
MBA0004027,Smartphone,Electronics,2
MBA0004027,Phone Case,Electronics,2
MBA0004028,Printer,Office,2
MBA0004028,Electronics Product 036,Electronics,2
MBA0004028,Office Product 033,Office,4
MBA0004028,Office Product 117,Office,3
MBA0004029,Beauty Product 089,Beauty,4
MBA0004029,Beauty Product 125,Beauty,3
MBA0004029,Office Product 069,Office,2
MBA0004029,Conditioner,Beauty,2
MBA0004029,Computers Product 097,Computers,3
MBA0004029,Garden Product 011,Garden,4
MBA0004030,Laptop,Computers,4
MBA0004030,Laptop Sleeve,Computers,4
MBA0004030,Coffee,Grocery,4
MBA0004030,Coffee Filters,Grocery,2
MBA0004031,Home Product 038,Home,4
MBA0004031,Beauty Product 005,Beauty,1
MBA0004031,Grocery Product 076,Grocery,3
MBA0004032,Gaming Console,Electronics,1
MBA0004032,Game Controller,Electronics,2
MBA0004033,Printer,Office,4
MBA0004033,Printer Paper,Office,2
MBA0004034,Kitchen Product 099,Kitchen,2
MBA0004034,Sports Product 018,Sports,4
MBA0004034,Beauty Product 113,Beauty,3
MBA0004035,Printer,Office,2
MBA0004035,Printer Paper,Office,1
MBA0004035,Beauty Product 029,Beauty,4
MBA0004035,Computers Product 061,Computers,4
MBA0004036,Laptop,Computers,2
MBA0004036,Laptop Sleeve,Computers,4
MBA0004036,Books Product 079,Books,2
MBA0004036,Kitchen Product 015,Kitchen,1
MBA0004036,Computers Product 121,Computers,3
MBA0004036,Books Product 055,Books,1
MBA0004037,Electronics Product 060,Electronics,3
MBA0004037,Garden Product 035,Garden,2
MBA0004037,Kitchen Product 051,Kitchen,1
MBA0004038,Shampoo,Beauty,2
MBA0004038,Conditioner,Beauty,2
MBA0004038,Computers Product 121,Computers,3
MBA0004038,Electronics Product 060,Electronics,1
MBA0004039,Pasta,Grocery,1
MBA0004039,Pasta Sauce,Grocery,3
MBA0004039,Printer,Office,3
MBA0004039,Printer Paper,Office,3
MBA0004040,Clothing Product 070,Clothing,3
MBA0004040,Office Product 129,Office,2
MBA0004040,Grocery Product 052,Grocery,3
MBA0004040,Toys Product 032,Toys,2
MBA0004040,Kitchen Product 087,Kitchen,1
MBA0004040,Kitchen Product 015,Kitchen,1
MBA0004041,Laptop,Computers,4
MBA0004041,Laptop Sleeve,Computers,1
MBA0004041,Game Controller,Electronics,1
MBA0004041,Electronics Product 024,Electronics,3
MBA0004042,Shampoo,Beauty,4
MBA0004042,Conditioner,Beauty,1
MBA0004042,Laptop,Computers,4
MBA0004042,Laptop Sleeve,Computers,4
MBA0004043,Kitchen Product 135,Kitchen,4
MBA0004043,Beauty Product 077,Beauty,4
MBA0004044,Gaming Console,Electronics,3
MBA0004044,Game Controller,Electronics,3
MBA0004044,Sports Product 126,Sports,2
MBA0004045,Laptop,Computers,4
MBA0004045,Laptop Sleeve,Computers,3
MBA0004045,Printer,Office,3
MBA0004045,Printer Paper,Office,1
MBA0004045,Electronics Product 072,Electronics,2
MBA0004045,Computers Product 037,Computers,3
MBA0004046,Electronics Product 120,Electronics,2
MBA0004046,Grocery Product 052,Grocery,2
MBA0004047,Garden Product 011,Garden,1
MBA0004047,Office Product 045,Office,4
MBA0004047,Home Product 002,Home,2
MBA0004047,Books Product 103,Books,3
MBA0004047,Electronics Product 048,Electronics,2
MBA0004048,Garden Product 023,Garden,4
MBA0004048,Office Product 057,Office,4
MBA0004048,Beauty Product 065,Beauty,1
MBA0004048,Office Product 021,Office,2
MBA0004049,Electronics Product 132,Electronics,1
MBA0004049,Beauty Product 113,Beauty,4
MBA0004050,Electronics Product 024,Electronics,3
MBA0004050,Office Product 105,Office,3
MBA0004050,Grocery Product 136,Grocery,4
MBA0004050,Beauty Product 041,Beauty,1
MBA0004051,Smartphone,Electronics,4
MBA0004051,Phone Case,Electronics,2
MBA0004052,Books Product 055,Books,3
MBA0004052,Toys Product 008,Toys,4
MBA0004052,Home Product 062,Home,3
MBA0004052,Home Product 098,Home,2
MBA0004053,Home Product 014,Home,2
MBA0004053,Grocery Product 088,Grocery,1
MBA0004053,Toys Product 080,Toys,2
MBA0004053,Sports Product 018,Sports,2
MBA0004054,Office Product 057,Office,1
MBA0004054,Kitchen Product 123,Kitchen,1
MBA0004054,Grocery Product 088,Grocery,2
MBA0004055,Clothing Product 130,Clothing,4
MBA0004055,Kitchen Product 087,Kitchen,3
MBA0004055,Grocery Product 064,Grocery,3
MBA0004055,Beauty Product 029,Beauty,3
MBA0004055,Computers Product 061,Computers,4
MBA0004056,Books Product 079,Books,3
MBA0004056,Office Product 045,Office,1
MBA0004057,Pasta,Grocery,1
MBA0004057,Pasta Sauce,Grocery,4
MBA0004057,Laptop,Computers,4
MBA0004057,Laptop Sleeve,Computers,1
MBA0004057,Sports Product 078,Sports,1
MBA0004057,Electronics Product 084,Electronics,3
MBA0004058,Pasta,Grocery,2
MBA0004058,Pasta Sauce,Grocery,2
MBA0004058,Printer,Office,2
MBA0004058,Printer Paper,Office,1
MBA0004059,Sports Product 078,Sports,3
MBA0004059,Pasta Sauce,Grocery,4
MBA0004059,Books Product 067,Books,2
MBA0004059,Electronics Product 048,Electronics,3
MBA0004059,Grocery Product 100,Grocery,1
MBA0004059,Office Product 129,Office,1
MBA0004060,Printer,Office,3
MBA0004060,Printer Paper,Office,4
MBA0004060,Home Product 014,Home,3
MBA0004060,Clothing Product 094,Clothing,4
MBA0004061,Shampoo,Beauty,3
MBA0004061,Conditioner,Beauty,4
MBA0004061,Coffee,Grocery,4
MBA0004061,Coffee Filters,Grocery,1
MBA0004062,Office Product 105,Office,4
MBA0004062,Sports Product 126,Sports,3
MBA0004062,Home Product 074,Home,1
MBA0004062,Books Product 043,Books,3
MBA0004062,Home Product 086,Home,3
MBA0004062,Gaming Console,Electronics,4
MBA0004063,Coffee,Grocery,2
MBA0004063,Coffee Filters,Grocery,3
MBA0004063,Sports Product 090,Sports,2
MBA0004063,Clothing Product 058,Clothing,2
MBA0004063,Kitchen Product 015,Kitchen,2
MBA0004064,Pasta,Grocery,2
MBA0004064,Pasta Sauce,Grocery,3
MBA0004064,Electronics Product 036,Electronics,4
MBA0004065,Sports Product 066,Sports,3
MBA0004065,Computers Product 133,Computers,4
MBA0004065,Home Product 038,Home,2
MBA0004065,Beauty Product 005,Beauty,4
MBA0004066,Office Product 105,Office,1
MBA0004066,Garden Product 059,Garden,2
MBA0004066,Books Product 103,Books,3
MBA0004067,Books Product 091,Books,4
MBA0004067,Garden Product 107,Garden,1
MBA0004067,Office Product 105,Office,2
MBA0004067,Electronics Product 012,Electronics,2
MBA0004067,Printer,Office,4
MBA0004068,Printer,Office,4
MBA0004068,Printer Paper,Office,2
MBA0004068,Beauty Product 029,Beauty,2
MBA0004068,Electronics Product 084,Electronics,4
MBA0004068,Office Product 009,Office,4
MBA0004068,Clothing Product 082,Clothing,4
MBA0004069,Printer,Office,3
MBA0004069,Printer Paper,Office,1
MBA0004069,Office Product 093,Office,1
MBA0004070,Kitchen Product 039,Kitchen,3
MBA0004070,Electronics Product 132,Electronics,4
MBA0004070,Toys Product 020,Toys,3
MBA0004070,Computers Product 097,Computers,1
MBA0004070,Clothing Product 058,Clothing,1
MBA0004070,Books Product 067,Books,4
MBA0004071,Home Product 002,Home,1
MBA0004071,Sports Product 030,Sports,4
MBA0004071,Garden Product 095,Garden,4
MBA0004071,Clothing Product 046,Clothing,4
MBA0004071,Computers Product 037,Computers,2
MBA0004071,Electronics Product 060,Electronics,1
MBA0004072,Shampoo,Beauty,4
MBA0004072,Conditioner,Beauty,2
MBA0004072,Coffee,Grocery,2
MBA0004072,Coffee Filters,Grocery,1
MBA0004072,Toys Product 008,Toys,3
MBA0004072,Grocery Product 100,Grocery,1
MBA0004073,Computers Product 085,Computers,3
MBA0004073,Beauty Product 089,Beauty,2
MBA0004073,Office Product 069,Office,1
MBA0004073,Books Product 007,Books,1
MBA0004074,Shampoo,Beauty,1
MBA0004074,Conditioner,Beauty,2
MBA0004074,Laptop,Computers,1
MBA0004074,Laptop Sleeve,Computers,2
MBA0004074,Home Product 098,Home,4
MBA0004075,Grocery Product 028,Grocery,3
MBA0004075,Garden Product 059,Garden,2
MBA0004075,Sports Product 078,Sports,3
MBA0004076,Toys Product 104,Toys,4
MBA0004076,Grocery Product 088,Grocery,2
MBA0004076,Computers Product 097,Computers,3
MBA0004076,Gaming Console,Electronics,1
MBA0004076,Computers Product 061,Computers,2
MBA0004076,Garden Product 131,Garden,3
MBA0004077,Pasta,Grocery,1
MBA0004077,Pasta Sauce,Grocery,2
MBA0004077,Clothing Product 082,Clothing,2
MBA0004077,Electronics Product 012,Electronics,3
MBA0004077,Garden Product 131,Garden,4
MBA0004078,Books Product 115,Books,1
MBA0004078,Books Product 055,Books,1
MBA0004078,Clothing Product 130,Clothing,1
MBA0004078,Pasta Sauce,Grocery,4
MBA0004079,Computers Product 013,Computers,1
